id,probability
31148,0.494002997646
19491,0.531062510152
66206,0.50213555408
83252,0.507198599004
37913,0.532208185253
97815,0.493116137831
106133,0.511182219272
187857,0.501452186834
46486,0.529162811394
78072,0.507308809286
1563,0.529683211754
170753,0.467895836117
112419,0.50548174747
111653,0.511775719376
55756,0.512332928025
11970,0.528627462166
20662,0.479425589937
62065,0.452332273749
152184,0.535375662037
125056,0.507665946259
160362,0.511189992986
163702,0.514234692599
144506,0.514786039934
111710,0.474061699388
150920,0.513763518274
185901,0.497148027728
109158,0.503623589242
184668,0.508491982892
67417,0.509261796948
116797,0.520321850202
178815,0.482923630696
71318,0.480170075599
119658,0.476585085967
183460,0.534261427895
67388,0.519990172602
30722,0.509172284694
43540,0.460955651483
137804,0.502203997573
99241,0.486833086607
149491,0.494244826869
149403,0.494522564572
102042,0.518254285513
5364,0.550316736107
139606,0.528394073153
24075,0.507125904346
82404,0.51449161694
108200,0.484651383626
166204,0.502365216478
35489,0.504596345666
185441,0.528970253606
183919,0.506245908221
106331,0.504390585445
141105,0.52551183656
163754,0.515428241356
90987,0.502378306959
76662,0.485933055465
99269,0.508936503895
28073,0.500739752352
110656,0.520433555298
162293,0.503403953251
127377,0.477263775637
120166,0.536598059772
84379,0.493484511229
9648,0.509342790085
137575,0.510097895486
42971,0.498383067358
23920,0.500715602236
15762,0.531055918787
65682,0.550173727521
182610,0.499602451634
140278,0.504695028939
49135,0.49156372055
58807,0.498641635826
40666,0.467277382542
43679,0.470459378204
185721,0.514115267112
185571,0.504878966414
32741,0.488182837407
93107,0.498799069119
141642,0.48692978373
139,0.504154573475
94781,0.525929377075
43921,0.531396934978
141134,0.558791457603
125611,0.543841346221
12454,0.514820167538
16143,0.500478444599
6839,0.513398531022
97654,0.520618202606
183543,0.52167195538
30345,0.482763793466
136229,0.528451582272
177475,0.50383080052
85804,0.465008215355
160707,0.491004864424
110952,0.495057930845
160372,0.517693429999
42492,0.47955239006
59517,0.502202457105
127682,0.501797566745
98741,0.524924692197
75709,0.504892520378
101029,0.510775957914
113367,0.441797051763
73627,0.52493885557
121568,0.511962293007
24040,0.50653788389
77506,0.492294180591
27337,0.510111282148
89490,0.513003089161
109939,0.493126234568
180626,0.502643392868
175949,0.509438732782
78042,0.500179339975
96830,0.538285989591
81537,0.50625645507
144837,0.519462811087
118982,0.532160245159
7566,0.490735719326
59509,0.496385408469
173769,0.499808552578
62687,0.499394157381
92088,0.48798469953
120221,0.526682711153
47857,0.506925913957
130334,0.508342283601
63461,0.468874719733
32328,0.503522700928
188450,0.52560519116
66913,0.512577173258
16470,0.510751924917
112059,0.504435821877
11092,0.534351555674
18545,0.526674142689
53890,0.501556577628
146145,0.494686398665
32552,0.502044260069
162097,0.442002123508
655,0.479966149894
37469,0.51355403112
125514,0.502884166104
76848,0.516081599365
98095,0.528808662941
67993,0.507522342672
68880,0.494391793043
75447,0.48783336437
87555,0.531146930047
87817,0.509359066825
18064,0.51847132475
64059,0.491067298419
137396,0.506965747912
101205,0.505494969668
105165,0.486703107367
119862,0.457823894937
177478,0.511479125268
124187,0.510337568854
163251,0.499352311676
14561,0.519989562032
76954,0.510148676671
97513,0.492997310239
115405,0.479783839338
27107,0.521896059419
123776,0.492008534614
101415,0.534253236107
105411,0.504080372396
75232,0.483913567984
106217,0.517864546983
175965,0.513408039863
162126,0.500371768761
80009,0.520701293984
181107,0.486040558627
78879,0.494951897857
49596,0.496716812723
82661,0.52083411809
172485,0.482913818048
160743,0.487922070559
153051,0.498452674238
55593,0.507701448508
123298,0.500749302642
184813,0.511782646878
145200,0.538081507564
50037,0.522802157722
185060,0.478899922042
143541,0.499601302374
127897,0.496024479648
75875,0.495522945518
177880,0.531101542086
162763,0.493804812757
77861,0.496696776233
36199,0.506147188928
171325,0.476886144205
102628,0.516014686274
151911,0.501297117283
127222,0.505791682139
21828,0.513933974585
179964,0.488164074071
56351,0.517374856441
31280,0.496682819899
98081,0.499447027579
112077,0.509195763821
9822,0.508259670651
33319,0.534914358736
84949,0.52050071522
10186,0.517962509616
85662,0.507734357656
42877,0.488803144394
90481,0.487636762704
111711,0.5231026839
80226,0.520109422446
109970,0.498443362156
76980,0.491014338748
105977,0.512018869525
33616,0.513264006725
149859,0.528863867737
94314,0.507456310478
21363,0.476478723272
64003,0.50141783193
86920,0.493505865522
184357,0.525116985311
84014,0.514354629769
81033,0.523270052815
174769,0.505534207999
45296,0.493523443809
186964,0.553089506739
39858,0.519305150924
142926,0.490818755696
177886,0.493323569987
40034,0.493307739269
12035,0.504408268969
140180,0.515163083132
5223,0.502521810676
124076,0.50472420135
147112,0.501161407687
64208,0.488101608697
117769,0.50945717208
48310,0.462722687623
110646,0.487009356218
123484,0.484876288401
133201,0.492424288935
166025,0.52379121081
134522,0.512421632278
182547,0.536108876826
183451,0.492884307866
30691,0.520782666384
52428,0.527585060433
104839,0.494005861803
1943,0.504564153901
94580,0.514616514049
10843,0.517209126634
23732,0.500805071714
166526,0.471384879552
116490,0.509356797731
44065,0.500484293071
153960,0.49193991974
142792,0.497325903529
77092,0.543845550011
181581,0.474665397239
114719,0.515125548491
4073,0.517234755835
48679,0.497514712055
99047,0.486459269347
39433,0.509292485138
147741,0.488704448133
44666,0.473176724853
52242,0.505517678174
39461,0.496479223842
113608,0.516209858585
167440,0.499244593702
99526,0.506963305438
137390,0.502026840351
55605,0.491740834687
172412,0.51840786693
27751,0.514065014629
126195,0.510948652702
11735,0.490470535728
37727,0.447586578619
76606,0.497871817161
136456,0.497949135094
119371,0.503454357671
87313,0.488166059926
109558,0.495209024836
104957,0.538011345315
129440,0.511028987836
98463,0.508833366613
188157,0.501704831741
134631,0.49501190147
79921,0.500695609285
41834,0.489286101812
69287,0.556108619087
109005,0.489394889862
113377,0.536611535154
164820,0.505136599095
116312,0.509430748208
79983,0.500092132257
167337,0.514189964862
17902,0.506540463109
213,0.532847149887
186804,0.510419437299
111672,0.496918089264
6516,0.496660465884
177775,0.509126993923
9720,0.494052812121
149340,0.498854036157
74344,0.511052131441
4675,0.49501068468
144911,0.471643536363
167539,0.519884968601
95231,0.508011363596
160771,0.485787769022
4463,0.503841154689
70879,0.514736882811
6682,0.499871293564
103984,0.506242758515
187226,0.498817133185
71129,0.519213217408
112363,0.478527376003
103463,0.50848894157
62654,0.536551121487
84403,0.485501737892
113912,0.537419252483
54810,0.51409501843
22662,0.508126451171
170448,0.505990304429
130641,0.511434795622
161707,0.494940109894
161290,0.494489970492
75522,0.522625527868
20353,0.473772112467
85941,0.51195020456
189579,0.501417036188
153626,0.505612205906
144841,0.540310462578
57169,0.503936063795
48100,0.487948871517
141002,0.534184217141
89183,0.517585042727
72083,0.490633601535
110101,0.518681464205
50284,0.508448382446
100739,0.524191000758
172107,0.478805820131
59169,0.525473662174
22298,0.513652933848
151447,0.514575104701
181587,0.512544935887
86177,0.484076952054
32579,0.485558299431
84847,0.511750535267
110504,0.477158306779
146179,0.485230820023
14322,0.50463302168
170802,0.508428746835
19282,0.512562966562
84040,0.536227150591
119239,0.50283331439
108927,0.490258492258
68693,0.507526649916
30022,0.514853303816
168144,0.508101600435
123308,0.509223052381
112463,0.499421576642
39137,0.515799906518
152817,0.523329563671
56742,0.512939870053
167201,0.513658043935
107649,0.496387684338
114008,0.513481758389
187700,0.513070601852
60587,0.498198615234
55819,0.525535593425
74873,0.541879319261
164058,0.527071172612
113008,0.499080616628
124907,0.50087235059
99698,0.512286683404
116171,0.49219124899
25699,0.506201430257
149997,0.518308876445
38736,0.501938660615
80925,0.500602953205
59078,0.514252999326
172609,0.506367033336
99768,0.497799925622
12801,0.48319077197
172900,0.487550482782
112255,0.511134720931
33487,0.490828444616
146518,0.496055692494
152498,0.523567884975
162770,0.521616013816
167812,0.496424663146
34896,0.485550181789
170920,0.501752415634
175740,0.519801740058
47360,0.50004170171
189826,0.533306403672
38356,0.487386556842
54245,0.503132474771
7804,0.528622730557
160160,0.507437201501
125766,0.493080465908
131483,0.516080155125
107199,0.51478613793
118534,0.505464745404
68535,0.50568373182
7597,0.543539816204
95213,0.490828248444
82594,0.517104077909
106379,0.522147976624
150376,0.50312548582
50750,0.499878240956
76001,0.494311080737
185284,0.531650955903
175364,0.505481352841
38800,0.486091723508
139982,0.496955458586
120803,0.509421515617
39797,0.512574792247
177237,0.523833433238
47305,0.493796007306
152792,0.488962052686
36211,0.522963232094
178685,0.493956643578
103081,0.524616934792
51349,0.500144610989
64160,0.50170428859
67446,0.504783371159
83933,0.494807544763
188361,0.504311529734
150909,0.496014903014
105693,0.524535838384
112901,0.492755051903
30861,0.506328418787
101317,0.519213443855
179437,0.518196208811
67117,0.509441918921
36113,0.532727845168
63833,0.473282117092
185723,0.481433849159
140143,0.531069087682
88435,0.535655050137
107918,0.503032588652
152975,0.49915173071
3132,0.515241945542
12740,0.49901970182
8433,0.502842457078
135030,0.490193028129
59774,0.490269955205
88540,0.500828185667
126415,0.481968398372
94953,0.504618822436
16720,0.527071003377
79850,0.509424193711
82115,0.501399084642
67713,0.480659071823
60691,0.50699044606
183571,0.486181534358
12578,0.48832115037
62874,0.484852995349
9676,0.497646429037
188418,0.509451769647
57537,0.529733734397
19712,0.50814993981
77314,0.520586844284
8681,0.509958497001
33498,0.562464387158
119317,0.489196195302
99975,0.507272558357
2757,0.495634907078
68541,0.4868221997
64009,0.500980044903
52681,0.503518543934
78766,0.533826853528
14373,0.512542023112
118464,0.53848166468
185336,0.459607558828
173431,0.510373170056
160999,0.499880267767
79227,0.550057563065
74101,0.515388816983
54681,0.510571824852
88814,0.495020601514
181390,0.483300192253
135609,0.515973606638
123039,0.495593976773
13894,0.520824642015
101134,0.514285359989
100346,0.50297957464
14096,0.507347054059
78849,0.484432788166
57425,0.496617191402
96171,0.522878703386
32398,0.492260000286
52869,0.491131847343
186688,0.506460076962
105125,0.493478755872
119327,0.504300098538
56336,0.498205593517
124111,0.508006972998
3158,0.443694531446
37767,0.493969487945
37939,0.503464339325
118363,0.538156521571
174363,0.51653090257
32933,0.520084182551
60434,0.523940125105
34359,0.487154035498
11642,0.496881695879
78767,0.534370983762
123166,0.523329227046
184602,0.54081187843
151680,0.502308707687
47537,0.515322430027
93808,0.536623987893
79936,0.508250537807
85735,0.52016240838
181810,0.459674379062
54762,0.506749246884
24705,0.529833904808
56857,0.50746904423
59583,0.507510911294
87524,0.529768053741
17317,0.480066733621
168189,0.522897456078
92215,0.507295584661
41630,0.515596355585
23568,0.497667719645
54795,0.509746157156
125247,0.510145240034
8999,0.526709810725
187116,0.49972628712
117850,0.526092196904
135471,0.507038128208
55780,0.531259148001
85928,0.484768989627
164721,0.515077880166
46900,0.495607488846
49779,0.501124803136
97359,0.513946814757
185681,0.471207733311
6731,0.49758063076
161024,0.484155400636
91765,0.487318893281
3629,0.513948048099
164563,0.515885054707
26935,0.53822396616
33947,0.527003666124
94344,0.524196649946
12194,0.519614552648
11625,0.535052864055
13946,0.513849710155
114403,0.50170073708
23422,0.495647886775
14679,0.502434030596
74197,0.487211996559
131770,0.517158845523
8336,0.508603642023
181035,0.509825740909
118757,0.50479757771
51626,0.518777098973
38268,0.504659730275
61385,0.496811654097
40570,0.540827595697
7679,0.514795068457
103161,0.480326510494
104972,0.478106386871
56462,0.483470651043
189614,0.504262667418
159874,0.501530564983
172492,0.524984198604
98530,0.482914106151
138874,0.502364075036
167547,0.489851841755
163222,0.481072529089
86010,0.492276277586
47779,0.509334199021
36961,0.487119783613
18919,0.522721365775
30271,0.513617599347
144982,0.495958281384
159996,0.484293801795
116594,0.5129185099
67626,0.506563604193
145478,0.511999663433
5159,0.481857247261
55203,0.498255414964
104938,0.511442897083
175526,0.537838881398
22626,0.506207009348
149898,0.545819021421
140347,0.488408696689
127888,0.508717159858
116671,0.500970082122
138823,0.484523425528
4552,0.489834091083
122247,0.470440979737
109688,0.480434922184
24375,0.472898921096
68025,0.533313938689
8970,0.493666699952
86437,0.513305436464
17023,0.468723099602
122969,0.488253468577
107113,0.495068135318
141628,0.530705576739
29481,0.504070739694
189565,0.499218548585
6863,0.505279688869
23660,0.51045045051
74221,0.502155295574
45439,0.510305082964
132267,0.507475396327
6463,0.490033977062
152277,0.49527124366
60342,0.490041027354
144024,0.504456822614
24505,0.506677861706
63008,0.521184515955
59513,0.506460089929
77925,0.475514252119
34263,0.515518030217
19397,0.474483638033
94526,0.496454867736
27656,0.491086140688
58777,0.476392123357
88841,0.503789512541
120866,0.50917969519
13472,0.504041986294
173520,0.483527128259
114827,0.48441557543
49087,0.5074002373
96448,0.508718100926
67369,0.50496948521
106706,0.513818268392
1819,0.48724470434
115871,0.502903297771
175766,0.487732483038
43445,0.503196807429
161050,0.498427547057
189442,0.505557530606
27276,0.527581104541
188360,0.501953301048
149500,0.496234151021
120045,0.502089780865
81725,0.5142376794
57565,0.491892181817
151719,0.516063354666
7007,0.520704328122
113685,0.502264814146
162717,0.506916879415
140033,0.477369265529
36333,0.50030522128
43865,0.524618566528
170182,0.506811929951
147060,0.508177223103
10260,0.48580818569
114523,0.52778106154
118681,0.527353840437
128330,0.502126569059
56528,0.526540598225
134510,0.501649834144
140426,0.497564741352
3691,0.482873461606
151788,0.486650912488
135590,0.495219566739
4382,0.495658660319
187088,0.506364556199
130445,0.485009718104
147611,0.519104072875
113677,0.50778862262
178973,0.507073664589
50249,0.524821135912
65286,0.508727637294
65883,0.483671727915
65756,0.495652122641
66753,0.51356581826
96258,0.515819495679
94070,0.504923832256
113923,0.477278279358
189392,0.534420681451
11619,0.531436471035
66789,0.521643418585
177696,0.506375451849
186127,0.519542257346
169485,0.51973081858
168902,0.510665942474
170957,0.495336399106
84092,0.517180548236
151234,0.475265961846
13366,0.484247579403
179716,0.503999419689
68900,0.520905278744
130144,0.499343382788
5298,0.494923244812
179045,0.492019939941
182272,0.465579453024
67141,0.499747093968
54431,0.532775201349
7880,0.516867635288
109221,0.477159773717
65017,0.488365127276
98895,0.500577191389
80273,0.53270229568
65742,0.505632415155
143381,0.538621968379
51467,0.494348134737
170443,0.499256716149
173328,0.511887261127
5207,0.527083712994
95561,0.497793269707
16349,0.518744245988
37618,0.505354724173
20385,0.50664275447
93249,0.529754309372
113989,0.540697265737
105061,0.498262014967
2858,0.508238602017
114278,0.515383045917
164813,0.543589868321
17536,0.514949719038
77945,0.535526146673
187039,0.482098187453
44213,0.504593157089
17783,0.509083991187
697,0.496048504039
92411,0.517037192312
32446,0.536940055064
73431,0.500992613148
90356,0.477909234222
51397,0.504125141294
116249,0.498955889289
77732,0.517481953873
153312,0.491664987941
66226,0.492832100531
105789,0.51379526395
36924,0.529840631022
51924,0.526425283066
166615,0.519164920092
131399,0.482317364203
22799,0.511081850209
48576,0.494373618673
163440,0.520990134764
189774,0.487501753971
71243,0.510582793664
183265,0.482429311267
20948,0.519033562359
165666,0.518445052975
16366,0.494206076145
103953,0.471675494006
31106,0.519790524132
42948,0.462881326976
83636,0.506890936927
67305,0.489764257651
94123,0.514499291568
132107,0.515918404665
29104,0.517516450491
21963,0.518057857796
38140,0.507918389953
82425,0.531992431154
177404,0.499535645433
118900,0.517230827157
2151,0.490049719533
84429,0.531032893138
95695,0.472737865704
136117,0.507155491357
110680,0.498804972618
98944,0.494762626647
23110,0.535527794083
182972,0.541219467558
176845,0.521663203998
85802,0.520064401977
160952,0.486160634239
89985,0.500497324684
55748,0.515465769916
127402,0.534944178298
173291,0.524587221633
169211,0.516119580929
106460,0.481997380965
142828,0.492006224849
162549,0.512423511731
160591,0.505735707127
105148,0.516331979031
25183,0.502864662641
96191,0.513617233254
80756,0.51931972865
172860,0.497653026929
107438,0.51931997105
137123,0.52133202941
839,0.484273588618
153520,0.511753527895
159697,0.488363275732
186776,0.509061227018
7126,0.517654114366
13904,0.495342406348
170293,0.506008008686
105901,0.493768236687
60558,0.507436990859
51377,0.490390888039
145317,0.48871125267
139339,0.520670740315
47694,0.527470555345
148899,0.499257247826
177483,0.491826991685
182277,0.518128507646
109906,0.516078023225
180617,0.500535201374
186593,0.49789424295
68651,0.508598647449
93101,0.508434225411
135603,0.49901292656
162908,0.518219777805
144748,0.483764413417
161326,0.516214442907
61082,0.516607014747
81872,0.502175478148
1573,0.496926699381
85742,0.562397486918
139822,0.499727617637
80920,0.496401077416
151090,0.4935881133
141672,0.510864536442
146199,0.502844392515
26591,0.502256754147
189605,0.491596721274
51847,0.513245199716
167756,0.524007398265
172629,0.511156226647
126636,0.508918122928
141264,0.486409924937
23840,0.521651445109
140220,0.477749440396
172624,0.52191250254
112188,0.510480072955
128061,0.539932916255
183415,0.522488619097
59236,0.519591328703
125590,0.522678724857
536,0.497434354328
189484,0.504786814416
144813,0.499060583002
23938,0.469547358282
187817,0.520314668255
121624,0.491146405944
76847,0.480203755711
61456,0.49167273224
89942,0.495797302879
181583,0.499290879952
140528,0.509911497679
107777,0.507005957341
12900,0.491950938656
130757,0.494902934379
4598,0.497054309032
147513,0.513054175601
117200,0.514695520278
180292,0.500182443196
104357,0.495967699634
28646,0.515229226777
51392,0.539145445359
150918,0.479782147043
83025,0.531960261197
109039,0.469870914165
120042,0.55881605869
88696,0.515729985932
87022,0.508215839863
166200,0.512884146952
87861,0.503807081949
186108,0.499162532428
132533,0.505918477769
103970,0.486089331283
25301,0.513211430159
52499,0.505518344186
164263,0.548722322541
82061,0.491662777268
14725,0.505643687086
82839,0.507113150374
56100,0.511673881377
85739,0.501603808867
149252,0.504013375956
30988,0.496506515535
14361,0.493989954285
90708,0.48422121653
111473,0.494751196104
165189,0.507639547844
151165,0.490826451194
17749,0.46128486074
66964,0.512705858208
181405,0.473709269156
599,0.518229453105
71152,0.487790933143
53244,0.52329582972
40802,0.517665465337
167530,0.49383993352
55254,0.485089848561
178705,0.501203662569
178510,0.504930702417
79166,0.525013634601
89658,0.49385196768
44653,0.490561028549
58764,0.488037088761
54032,0.496620956533
97669,0.513534374496
32015,0.504689137209
164079,0.496118900162
183649,0.469129328485
182063,0.497860890287
171568,0.506382148649
186544,0.494678079976
172553,0.479790562581
169435,0.484379577688
165128,0.515914554969
183203,0.525792192182
161136,0.48513150505
171050,0.520426058907
186150,0.51151773369
165219,0.496732334137
186607,0.508545299089
179195,0.498840904822
171495,0.522306619329
188358,0.48834221174
175232,0.478488417365
173182,0.533606199232
185949,0.496778654853
166570,0.466209830352
171037,0.506377117997
168476,0.505420943565
176970,0.480452721939
178036,0.489549776877
181105,0.487779630652
170877,0.486265406254
187563,0.507760234688
171618,0.514845155575
162984,0.553974856516
177265,0.512582227194
176746,0.502659290847
167186,0.50422155029
183239,0.515656801784
169631,0.482393528886
176832,0.489239621062
159872,0.525802920686
178656,0.469025912102
184579,0.480165699605
167526,0.513257254443
181442,0.526018654146
169621,0.502935475069
186534,0.47522832881
169565,0.490036610619
176022,0.531729575695
168845,0.494667782434
165960,0.508730754757
164322,0.51801074856
184749,0.498567613
173730,0.516422088206
170048,0.49689466944
163032,0.488849922584
178873,0.513766017773
187234,0.535683668277
174151,0.524249992193
165281,0.477326187197
166307,0.470576961358
172994,0.488600028683
167092,0.488214354014
184670,0.5385497524
188084,0.479244297026
182550,0.513096070389
188416,0.488645112885
178344,0.472678665456
171670,0.535015804629
176373,0.501299256218
183749,0.511570382577
187218,0.492846603305
188696,0.522501995788
167593,0.502246152211
173801,0.520217490385
170739,0.476805124197
188469,0.520132545027
168947,0.53627228753
167275,0.516850919355
174129,0.496197595254
185258,0.465613991367
163826,0.466746153098
177817,0.515677404968
167894,0.470962382734
174023,0.529135591449
172183,0.503285162698
187635,0.498201899335
176447,0.518464756205
172262,0.474861771301
179384,0.502750084463
186163,0.469864062566
178389,0.530515122652
166122,0.525434849657
174003,0.511792760374
174026,0.509263782044
163244,0.496459697626
164432,0.536393164277
189698,0.502696355576
162098,0.50495591049
172150,0.499001239835
160722,0.509646394591
168142,0.503595791337
160079,0.462273057968
167846,0.486175877681
186256,0.481834464678
174749,0.490978470709
184015,0.475859816612
172064,0.497346234607
159822,0.494734343394
184908,0.514430471577
186738,0.472158555687
177411,0.489997016402
187692,0.511337835324
187854,0.513461367325
185727,0.508559709505
178617,0.490518629916
169969,0.515977615128
168212,0.498386227121
168972,0.487361868056
169980,0.525244618366
181379,0.511505618924
174831,0.491725206072
163774,0.481910328093
179992,0.468091857626
180005,0.497032605944
186075,0.540200012979
177088,0.485270874859
165021,0.513276339065
165306,0.492240752143
160808,0.508244952652
159682,0.524710596292
187908,0.505020210023
189273,0.505869844484
182677,0.499960474103
175503,0.475893333347
188851,0.499733658387
187639,0.513521965012
160967,0.4880570627
183791,0.524547379195
166825,0.54412113105
172084,0.520502668732
179974,0.443847714662
164475,0.516042858604
177834,0.483385712842
173975,0.452901998435
176225,0.520617586612
169375,0.44777997165
164819,0.503860547764
176514,0.506699835933
173659,0.506924825518
162762,0.516345685776
185601,0.487118932976
165888,0.495908471391
173001,0.525017732618
165955,0.505112516015
162661,0.506023804299
174509,0.534409945015
186505,0.498704792455
184048,0.514985266883
179678,0.462803535179
161702,0.53284666035
174775,0.509492574848
165903,0.515312384567
173408,0.493008276953
163241,0.512537763444
172676,0.520086170644
187584,0.512350944503
176786,0.499197930263
170569,0.511191289866
175244,0.512088331522
167237,0.48152215701
180497,0.493316500779
181894,0.505004394855
183271,0.47842063236
188670,0.512893835567
163101,0.510168653932
183977,0.509697447497
186889,0.520741376375
159863,0.472552655688
182704,0.485667965307
165193,0.467964222357
183398,0.529013913093
166656,0.492763060391
173361,0.508936582946
178316,0.49742822306
182111,0.469680785594
167541,0.477497314819
159808,0.518481760094
162832,0.52635622134
170944,0.481262833975
163877,0.491980714721
180958,0.50274694395
187597,0.493653755837
187715,0.529130309837
172361,0.504870136938
169283,0.495162288501
166820,0.49981961595
182103,0.505331728118
167822,0.520188263696
163134,0.505209985264
163561,0.505146670593
184732,0.55611384781
186805,0.518786626562
168250,0.524095084311
177815,0.522332147939
187446,0.502628134062
163382,0.479560857204
184957,0.508211558122
186060,0.535053463175
172067,0.510312985085
183623,0.514106551912
170731,0.464108705516
169870,0.514726167646
183937,0.496665259822
183984,0.530013402715
177914,0.508202707288
184525,0.500829804932
186355,0.52991560149
161295,0.543093276587
175510,0.504493493711
160151,0.502817348579
179943,0.5035257771
168664,0.485730115346
175663,0.518100857993
164005,0.481424376572
177157,0.542216927064
187708,0.498644607616
182601,0.491163793238
161595,0.510569604829
163685,0.50968737465
183804,0.492600775464
166807,0.501341377656
168503,0.480159397615
162005,0.515379308928
175684,0.47027905299
178274,0.4805798835
188933,0.50299182592
187658,0.487668270314
180538,0.489112258663
171586,0.54223903239
189691,0.506148960522
167289,0.515379214282
174981,0.50906553124
170451,0.509607571838
182194,0.504834977432
182637,0.51341990564
176701,0.50769368006
176950,0.511761104003
186098,0.487333677238
160354,0.493441804275
180615,0.495288599687
183655,0.481536380255
170771,0.494729030242
161382,0.519306111549
176432,0.511077566461
161538,0.512817851077
177905,0.484199112785
162852,0.478179274123
188123,0.498144261814
178487,0.468722315314
176106,0.488318407012
186178,0.465389861469
178374,0.487758267153
167212,0.540822849304
174333,0.518554802601
167450,0.491927506986
186356,0.503330156375
181177,0.49637664422
176581,0.490199973535
160019,0.508631705466
169381,0.515885152772
161536,0.494083427956
159688,0.498229888272
170520,0.488344401815
181524,0.53378751446
169693,0.497736618521
177607,0.506960327754
184767,0.48762033605
174916,0.4963389948
162095,0.495793057034
162655,0.536862282012
166559,0.510338490595
163435,0.470340435385
189660,0.517249032126
186955,0.495818267269
184650,0.525595748014
160055,0.500147335405
182939,0.513623979934
188429,0.516704811927
187220,0.453751609914
187878,0.488193474938
189393,0.496082532889
182295,0.512926890343
181983,0.486611527404
167037,0.501178486013
166955,0.503276317413
174648,0.510366331107
170737,0.533853830799
160321,0.488333522411
161726,0.54351481535
166951,0.481070074547
180887,0.523575556995
183125,0.493395496469
166020,0.506933592872
184922,0.516910195029
181939,0.488534504301
172812,0.502642448376
174342,0.475562544322
183187,0.515404836551
161440,0.533628007504
170414,0.51418819654
181360,0.525519552695
164794,0.488603682845
188782,0.485815055719
162158,0.514965003169
182514,0.501161981378
174249,0.536557835817
171468,0.520522902971
176351,0.498224400624
162187,0.486116662433
172746,0.492808192583
164290,0.508872256794
170673,0.507932422697
184973,0.553120427644
184992,0.51120816626
181553,0.476438629815
171065,0.502959063285
163206,0.525702503474
183163,0.490901382258
188605,0.502803684117
177863,0.512755185835
187916,0.492446408646
174780,0.53433462677
172033,0.548624666516
180873,0.4821845306
167610,0.504361184247
183686,0.493598506318
174934,0.490186783242
179327,0.504149400639
173497,0.505002778949
183074,0.477550571165
189201,0.528222649929
174887,0.491314890116
186059,0.501985574284
179986,0.515321336625
159932,0.503567609654
166948,0.49559421552
160940,0.550287014889
172340,0.502812375698
189402,0.491932942911
179762,0.453012971426
185633,0.522430090036
187801,0.503270723927
177001,0.515549801548
175562,0.511375661828
186967,0.533189744127
187185,0.458628815123
165492,0.513921862136
169402,0.507818825923
187334,0.4688308518
165171,0.479768815852
171122,0.495976181526
176598,0.518351342533
168609,0.482656795397
185304,0.531227150815
181265,0.51159916169
167070,0.520330953786
177287,0.497506071779
188817,0.537867681819
187448,0.507982920203
173972,0.498785969773
175673,0.500356005677
188390,0.515440489057
185234,0.517763625546
185481,0.4455875257
161540,0.51061106647
183417,0.506286097319
180168,0.490271076882
165450,0.451226377192
166653,0.498695545925
162060,0.50104153692
164040,0.473585061316
180624,0.491937093134
180219,0.488776159361
185068,0.502483229418
179070,0.489747801823
175358,0.507677774398
173112,0.515873904903
172809,0.516475733513
183441,0.498106482893
183343,0.527722294067
160052,0.515354992261
166758,0.515273585178
173770,0.463846430008
165767,0.519889507483
171562,0.509619798928
162601,0.452749579009
180459,0.474336776128
169420,0.486348858202
181048,0.526670119423
180371,0.54766699449
184414,0.508129939533
167349,0.504327307902
171171,0.51424885598
172465,0.479122496636
162782,0.491058971045
181081,0.526580880625
161181,0.491810199798
165138,0.500563773699
181923,0.508107553299
177955,0.489446352813
177440,0.487835646246
184004,0.500015239117
186512,0.518518848016
172200,0.49729037652
171569,0.507650603525
184153,0.493244209721
178992,0.513653953072
182786,0.492206542909
173252,0.506680335917
184832,0.497900504661
177673,0.497823241076
182934,0.47780456495
165243,0.499619655867
170240,0.519201902007
161678,0.504601782081
183105,0.507664078264
160902,0.509125515679
160439,0.509999755974
186425,0.53420219394
184553,0.488539319612
168394,0.55205348976
166625,0.507929863641
184548,0.529295676351
178488,0.497171199684
172330,0.489142482921
169125,0.484030720548
170631,0.514993374476
167478,0.481733059275
179521,0.518022615637
163948,0.506180142454
172956,0.492992874434
176733,0.516891340909
184585,0.519916031624
177089,0.501577079733
170763,0.503283074771
171899,0.497300721324
166151,0.491058065564
188862,0.493822602955
187063,0.502257681764
180523,0.508493738323
164285,0.503779373161
172282,0.526216535266
178043,0.513463174952
189543,0.521793413825
181898,0.486919523887
188702,0.512981313161
182558,0.50685100714
160320,0.50119095645
181371,0.492328888259
176136,0.525629037949
188240,0.494804586873
163050,0.487442885968
187722,0.555281139009
169798,0.50373566514
170274,0.550880758431
181585,0.530116474234
181005,0.525268664967
161092,0.52792809135
167211,0.502833530002
178280,0.460463560576
179828,0.524853291697
173862,0.484417831741
160823,0.521927421297
189712,0.509422432209
178972,0.521796380166
185482,0.508378424758
188265,0.529042754067
176415,0.5297247879
160544,0.534635512806
187518,0.462182034712
184601,0.525836385326
159880,0.516871343581
164312,0.48599959922
176557,0.51727372009
186099,0.505962398619
160954,0.500008333812
184222,0.511291379276
177739,0.501985180308
172877,0.482350024599
175658,0.485778422008
165213,0.505523793936
184089,0.506381932668
173807,0.520737724707
167063,0.505954617552
160114,0.509599702028
177837,0.484666067074
162162,0.500636575328
182980,0.513299936637
189828,0.451267675791
170433,0.517370398317
181842,0.510860489418
