id,probability
103889,0.452525814423
6742,0.514557422061
179006,0.525664789458
173484,0.503383237313
100925,0.480934674337
139730,0.511932075168
117754,0.509048403093
10162,0.507805351668
126435,0.528177343122
104083,0.518704494309
147338,0.511932075168
18342,0.500686655134
108481,0.483420782188
40831,0.636990865678
14499,0.506351820913
151684,0.511932075168
3493,0.506266909388
32131,0.516562355251
92182,0.514557422061
64301,0.492718802127
105500,0.511932075168
70816,0.472110272811
56157,0.526109472659
62205,0.509235492988
93615,0.538517609487
39634,0.509235492988
165951,0.463750372088
113054,0.513435076412
72394,0.514557422061
57562,0.522317548922
68776,0.513470517448
174272,0.514557422061
180166,0.511932075168
108653,0.513470517448
114071,0.492744884748
137549,0.488076507728
89535,0.500686655134
162689,0.490342915953
56596,0.51503349867
174866,0.516562355251
95375,0.511932075168
54142,0.514557422061
41545,0.521872865722
8617,0.514557422061
18651,0.519149177509
107736,0.463894258525
164102,0.500686655134
75508,0.500686655134
103431,0.521872865722
189330,0.499640935892
177382,0.513435076412
185819,0.5234570065
56488,0.503383237313
176766,0.468880531553
32931,0.502227094654
92604,0.513435076412
75485,0.496461103549
86481,0.509048403093
168219,0.514557422061
109155,0.473555816777
112171,0.511932075168
27330,0.520709427499
152296,0.518704494309
8497,0.511932075168
119434,0.510773935268
163741,0.516562355251
165845,0.491562659468
30105,0.500686655134
170990,0.513435076412
96826,0.468936902013
117998,0.511932075168
51357,0.383879440035
6460,0.506435880202
124937,0.488063076588
171282,0.503383237313
146951,0.521517717211
52118,0.514557422061
152736,0.506266909388
153243,0.509235492988
27101,0.514557422061
106921,0.473555816777
107750,0.511932075168
65834,0.514557422061
112117,0.472110272811
103445,0.528258312024
150509,0.511932075168
42750,0.511932075168
2352,0.518704494309
82481,0.496487186169
185536,0.496567224898
3514,0.520709427499
142755,0.525664789458
55336,0.514557422061
2926,0.514557422061
178709,0.504406108693
162576,0.517725793474
9760,0.510773935268
186857,0.533004123907
129480,0.525664789458
138501,0.500686655134
11116,0.53507199437
60237,0.509235492988
74293,0.511932075168
23607,0.514557422061
43809,0.516771905327
63167,0.525664789458
183740,0.514557422061
144179,0.478211542316
137339,0.514557422061
83487,0.480934674337
183530,0.514557422061
174688,0.514557422061
102880,0.480934674337
125866,0.48910879583
3269,0.499268271484
189399,0.525664789458
64981,0.501964853663
50548,0.516562355251
65075,0.513435076412
25434,0.513470517448
49494,0.492718802127
87268,0.503552208127
28639,0.514557422061
17665,0.526109472659
169602,0.513435076412
12242,0.511932075168
99809,0.509133637943
26614,0.506435880202
20882,0.500686655134
45992,0.514557422061
45998,0.516562355251
3588,0.516562355251
177056,0.480934674337
131546,0.513470517448
42399,0.521217047972
31550,0.511932075168
128032,0.551343729136
179625,0.514557422061
97579,0.473555816777
123933,0.493764521369
51591,0.489122226969
168467,0.520709427499
62945,0.514521981025
89489,0.513018979781
185195,0.503552208127
75743,0.54880432979
58005,0.503570327209
25126,0.500686655134
10142,0.514557422061
112657,0.514557422061
52659,0.588350368231
68033,0.518084080606
55269,0.505079778247
151715,0.518704494309
57862,0.503383237313
139460,0.511932075168
2436,0.472110272811
79485,0.509048403093
185199,0.526109472659
41845,0.502227094654
79255,0.511932075168
132513,0.561801991131
187934,0.46908078845
180868,0.516771905327
138116,0.493764521369
21624,0.514557422061
47550,0.513018979781
74914,0.490552637502
148458,0.503383237313
56540,0.516562355251
126747,0.513435076412
166206,0.509235492988
146375,0.537774230209
129989,0.498151194688
91888,0.492718802127
105564,0.520709427499
116614,0.511932075168
67644,0.513470517448
4226,0.473555816777
83210,0.533004123907
45027,0.491844891769
124333,0.513470517448
129301,0.496461103549
175077,0.511932075168
41584,0.514557422061
42064,0.514521981025
164740,0.522084290908
44123,0.472110272811
50469,0.474601536019
54750,0.520709427499
187071,0.525664789458
182057,0.513470517448
122474,0.466923742886
148108,0.520709427499
116050,0.473555816777
43626,0.513470517448
104732,0.511932075168
128745,0.496461103549
33866,0.497681792532
83035,0.518704494309
33606,0.394918341354
46210,0.485955062691
82727,0.516562355251
32997,0.511932075168
137803,0.45613828723
139199,0.474477911587
31327,0.537774230209
68858,0.394918341354
126069,0.483674700975
172272,0.500686655134
114416,0.54058547995
13131,0.517725793474
93232,0.529212200171
170945,0.528177343122
16018,0.520918977575
102177,0.514557422061
168534,0.503383237313
62460,0.506435880202
42442,0.521363660775
184560,0.472110272811
111822,0.496461103549
23794,0.514521981025
13980,0.509048403093
89547,0.51951278402
90115,0.491818809149
161431,0.489122226969
29108,0.509048403093
184704,0.498570879542
121874,0.500686655134
35560,0.516562355251
72404,0.510773935268
105045,0.485590399876
95468,0.514557422061
22441,0.506435880202
99838,0.493764521369
59476,0.528177343122
94214,0.514557422061
130136,0.516526914215
32307,0.500686655134
180358,0.492718802127
148260,0.514521981025
39758,0.514557422061
64529,0.514557422061
100675,0.472254159248
171392,0.516562355251
183043,0.513470517448
86255,0.516562355251
154149,0.513470517448
114464,0.526517174134
173117,0.503739298023
70001,0.488063076588
112665,0.511932075168
10979,0.511941660866
45050,0.506096846017
92415,0.514557422061
68417,0.513018979781
21293,0.509048403093
46084,0.426599470146
131359,0.498484793233
176532,0.502152351949
43552,0.513470517448
104156,0.521363660775
83518,0.520918977575
34202,0.509048403093
98186,0.511932075168
141257,0.514557422061
36656,0.485590399876
71413,0.500686655134
93803,0.514557422061
35184,0.516562355251
164161,0.473555816777
111633,0.521363660775
41862,0.433068668594
122569,0.511932075168
58517,0.514557422061
177662,0.499268271484
104667,0.518704494309
169221,0.513435076412
55139,0.51951278402
122552,0.485590399876
118872,0.514521981025
45205,0.434456388067
116386,0.511932075168
29174,0.516562355251
143195,0.492718802127
90799,0.514557422061
12411,0.472110272811
170390,0.463894258525
138985,0.473555816777
103275,0.513470517448
566,0.517725793474
44422,0.514557422061
134419,0.514557422061
129736,0.514557422061
118358,0.513470517448
128882,0.502339441844
14677,0.514557422061
28194,0.520709427499
167178,0.513435076412
44459,0.496487186169
69393,0.511932075168
13463,0.519149177509
95512,0.513435076412
231,0.503570327209
1658,0.514557422061
52900,0.509235492988
700,0.500686655134
15567,0.535096288788
126955,0.49066266649
140274,0.526109472659
138981,0.514557422061
148994,0.535815373648
150776,0.519149177509
41729,0.478234252264
159825,0.514557422061
14986,0.518704494309
147468,0.511932075168
163859,0.497483974928
77918,0.520709427499
179312,0.481081783252
109863,0.505036024024
140613,0.514521981025
174720,0.505388170503
90786,0.511941660866
130996,0.511932075168
188376,0.471062116547
176680,0.46908078845
133184,0.480934674337
163459,0.488076507728
12514,0.517725793474
3700,0.498914601669
30822,0.497681792532
185346,0.473555816777
112455,0.510344857782
183893,0.509235492988
64254,0.509048403093
86555,0.511932075168
183835,0.513435076412
2155,0.472254159248
99208,0.506266909388
56178,0.500686655134
81430,0.470382445979
51396,0.485136766922
187204,0.511932075168
86078,0.485590399876
163401,0.482127502494
128715,0.506266909388
126473,0.516562355251
173061,0.490232694276
103827,0.472254159248
6096,0.516562355251
55029,0.503383237313
126050,0.482423235598
132743,0.479633016807
146611,0.493764521369
183433,0.499640935892
24138,0.500686655134
91098,0.497483974928
46071,0.516562355251
2305,0.503383237313
80608,0.514766972137
15777,0.470382445979
121687,0.458365108616
172189,0.511932075168
4242,0.537774230209
153453,0.496461103549
186968,0.492499102501
160942,0.489551637849
98868,0.511932075168
76664,0.511860839882
127122,0.492744884748
115506,0.514557422061
69258,0.493764521369
108837,0.510135307706
80405,0.514557422061
111021,0.516526914215
90443,0.511932075168
148096,0.514557422061
65788,0.505009941403
161791,0.493764521369
153222,0.525664789458
101736,0.522317548922
41275,0.519810284858
112803,0.509048403093
149261,0.513018979781
5389,0.516562355251
52308,0.466923742886
136956,0.506266909388
117569,0.515023912972
92390,0.514557422061
9018,0.496648193444
107612,0.480934674337
47898,0.513018979781
58570,0.513435076412
170848,0.513435076412
60267,0.507805351668
63435,0.526109472659
76580,0.509048403093
109082,0.528177343122
88703,0.472254159248
54275,0.458365108616
13283,0.521363660775
63818,0.511932075168
142015,0.482127502494
25206,0.511932075168
13610,0.514557422061
1940,0.516562355251
159942,0.513435076412
186441,0.503383237313
10356,0.513435076412
35927,0.509048403093
132221,0.513435076412
10254,0.488076507728
87285,0.502126269328
7128,0.459741665984
32184,0.488076507728
162633,0.488240701767
141645,0.518704494309
26586,0.488063076588
162284,0.506435880202
45983,0.514557422061
163581,0.516526914215
175788,0.500686655134
185167,0.485590399876
62907,0.504406108693
110258,0.510135307706
64805,0.509235492988
132245,0.527604078748
65474,0.488063076588
162742,0.506435880202
57091,0.472110272811
35578,0.485576968737
122612,0.488076507728
104727,0.480934674337
96663,0.560836890841
117619,0.516562355251
74286,0.514557422061
187660,0.489113946734
77090,0.503383237313
173897,0.480934674337
60909,0.477735070225
99618,0.514557422061
129732,0.468695498935
20664,0.496782163632
165619,0.525664789458
134266,0.474235487345
91695,0.472254159248
126377,0.514521981025
181781,0.513470517448
80054,0.486918097476
118955,0.521363660775
107901,0.46908078845
188270,0.514557422061
172368,0.496461103549
58511,0.469237466867
133284,0.472254159248
100177,0.472254159248
119971,0.516562355251
120411,0.488076507728
40281,0.513470517448
87720,0.526109472659
110993,0.526133767077
79096,0.472110272811
72474,0.514557422061
113508,0.514521981025
85509,0.516562355251
85677,0.521517717211
40256,0.513435076412
1645,0.516562355251
3416,0.520918977575
42104,0.472254159248
172863,0.514557422061
28265,0.483420782188
27965,0.498727511774
9293,0.514557422061
15419,0.492499102501
170561,0.503570327209
188611,0.481608343891
69699,0.513018979781
5019,0.506266909388
173492,0.502126269328
46204,0.506266909388
34945,0.506096846017
32687,0.510135307706
114261,0.500686655134
39266,0.480934674337
146327,0.509048403093
86938,0.518704494309
49353,0.459287203426
148305,0.497066409583
131171,0.499640935892
28654,0.513018979781
183743,0.514557422061
17430,0.488076507728
54452,0.516562355251
135855,0.516562355251
161269,0.53507199437
754,0.503570327209
53676,0.5211541107
74331,0.574559148292
33887,0.518704494309
99158,0.514557422061
129959,0.520709427499
159700,0.560527679266
86182,0.518704494309
8091,0.459891991949
188315,0.528258312024
174684,0.54058547995
102043,0.526830102791
93267,0.503570327209
176665,0.500919134421
182336,0.511932075168
175695,0.503383237313
36235,0.458365108616
91404,0.528048761948
22676,0.521363660775
69175,0.514557422061
119346,0.513435076412
2278,0.511932075168
4881,0.496487186169
187019,0.538517609487
77351,0.513470517448
45445,0.526109472659
168252,0.500686655134
19356,0.496648193444
5700,0.496461103549
88078,0.511932075168
102250,0.506266909388
73578,0.509048403093
45263,0.526109472659
39760,0.513470517448
32872,0.514557422061
25336,0.513470517448
70560,0.514557422061
21887,0.514557422061
67645,0.51503349867
19544,0.526109472659
184340,0.462160152461
34067,0.487309788672
119425,0.492718802127
61271,0.5211541107
47561,0.511932075168
21544,0.511932075168
113295,0.500855625948
97436,0.494985210353
141958,0.520709427499
18047,0.514557422061
60416,0.500686655134
80860,0.520709427499
16738,0.509048403093
144827,0.506096846017
33001,0.500686655134
89669,0.491278413518
34606,0.492718802127
42169,0.496461103549
168650,0.502524607967
123763,0.511932075168
96146,0.537774230209
127304,0.516562355251
689,0.503383237313
100390,0.473555816777
116008,0.492301284898
113064,0.5234570065
39414,0.479633016807
124425,0.502126269328
3661,0.533004123907
97123,0.506266909388
104259,0.514557422061
43544,0.518704494309
151560,0.511932075168
120047,0.588350368231
90020,0.479633016807
91375,0.513470517448
52070,0.473555816777
26783,0.473555816777
107373,0.503383237313
184223,0.500686655134
99179,0.522317548922
26590,0.503570327209
25063,0.511932075168
178195,0.49379060399
77857,0.514557422061
48767,0.50624038017
81043,0.493933492183
54029,0.509048403093
178448,0.526109472659
55012,0.500686655134
76507,0.499827251372
160626,0.469760459018
180364,0.500686655134
67209,0.511932075168
68311,0.511932075168
166207,0.513435076412
84736,0.514557422061
48051,0.49379060399
95775,0.486636119118
112841,0.494787392749
10409,0.514557422061
131333,0.513470517448
94965,0.50672419139
63738,0.506266909388
104807,0.493987663762
137674,0.520709427499
147045,0.526109472659
177190,0.514521981025
183802,0.527604078748
116417,0.516771905327
16337,0.519758249275
46152,0.528048761948
178178,0.441394972221
23222,0.473555816777
63266,0.537774230209
114514,0.520709427499
14184,0.545830243556
113383,0.514521981025
138251,0.518704494309
131250,0.537774230209
39430,0.480934674337
61310,0.511932075168
144543,0.511932075168
55245,0.520709427499
89640,0.511932075168
140503,0.486555150572
109837,0.483420782188
8995,0.471868869733
60226,0.521872865722
2178,0.513435076412
80716,0.548010771193
90122,0.511932075168
30754,0.473555816777
85912,0.509048403093
166912,0.504027609211
68247,0.503552208127
35665,0.511932075168
126770,0.520709427499
143902,0.508287827417
121260,0.502152351949
188750,0.514557422061
109792,0.513435076412
164012,0.472254159248
159641,0.53507199437
59047,0.507805351668
186543,0.479633016807
128066,0.509048403093
52177,0.514557422061
147396,0.485479976459
89298,0.516562355251
149621,0.503383237313
37169,0.535815373648
189615,0.514557422061
123045,0.570252820045
41677,0.521517717211
104468,0.513470517448
26952,0.516771905327
50872,0.479633016807
75351,0.521363660775
189521,0.490342915953
167614,0.458881304362
144709,0.514766972137
160629,0.503383237313
91300,0.462592826464
177332,0.516562355251
134060,0.570020840971
59445,0.514557422061
119679,0.473555816777
121243,0.500686655134
93350,0.514521981025
15983,0.493764521369
37055,0.506096846017
170866,0.483420782188
98696,0.518704494309
98062,0.502126269328
80252,0.499268271484
62791,0.465195916054
122438,0.491818809149
135425,0.513435076412
36654,0.513435076412
10085,0.513470517448
16695,0.479633016807
37176,0.502524607967
165108,0.488076507728
5344,0.513470517448
54087,0.479176293012
51825,0.490588078538
77628,0.520918977575
139392,0.518704494309
162744,0.513435076412
183936,0.488076507728
185141,0.497695223671
9515,0.485576968737
121072,0.478211542316
182459,0.513470517448
113122,0.520709427499
188978,0.506435880202
48727,0.513435076412
95825,0.509048403093
144757,0.514557422061
68737,0.511932075168
14294,0.514557422061
26697,0.513470517448
119428,0.498186635724
68399,0.492718802127
107312,0.503383237313
41596,0.513435076412
35851,0.492744884748
52565,0.500516591763
183251,0.479633016807
80224,0.459741665984
124936,0.521517717211
22575,0.472933829816
109528,0.516562355251
164865,0.485590399876
182241,0.516562355251
125655,0.511932075168
185836,0.516562355251
51445,0.511932075168
140757,0.516771905327
189841,0.514557422061
107981,0.639645138085
7734,0.515023912972
20073,0.47609009728
4749,0.518704494309
85248,0.509048403093
116241,0.489041258423
54078,0.519149177509
136751,0.514557422061
71337,0.514557422061
135744,0.514557422061
172449,0.472254159248
86107,0.500686655134
82239,0.472254159248
162172,0.514557422061
177537,0.507599847261
143479,0.503570327209
113263,0.504406108693
38778,0.518704494309
13730,0.503383237313
61423,0.503383237313
154197,0.513872782369
115119,0.520918977575
125680,0.516562355251
104802,0.509048403093
42362,0.485590399876
70069,0.498222552242
120639,0.503853798744
114452,0.513018979781
189769,0.527604078748
111322,0.514557422061
76174,0.510135307706
180267,0.513470517448
113939,0.509048403093
152918,0.494787392749
120495,0.490232694276
115677,0.483420782188
77150,0.511941660866
124267,0.503383237313
176218,0.492718802127
23589,0.466923742886
80038,0.513470517448
47095,0.514557422061
153068,0.513435076412
7765,0.493764521369
51948,0.526109472659
23301,0.526109472659
131054,0.521517717211
188979,0.49260837871
82799,0.499429687149
20499,0.503383237313
81004,0.448148865153
99701,0.506435880202
86773,0.506266909388
22960,0.514521981025
36105,0.496648193444
7825,0.513018979781
176406,0.514557422061
44173,0.490597357091
44022,0.503383237313
27199,0.496630074363
139303,0.516562355251
59557,0.503383237313
72619,0.483420782188
114556,0.500686655134
66140,0.514557422061
143740,0.513470517448
27722,0.483420782188
165675,0.492718802127
54269,0.493764521369
96181,0.514557422061
5399,0.491562659468
50067,0.521872865722
90727,0.509235492988
123210,0.44692412213
45165,0.506435880202
126228,0.479780125723
161990,0.520918977575
65487,0.521517717211
184838,0.503552208127
169370,0.500686655134
35732,0.53472568575
122868,0.492718802127
101824,0.524402040306
175082,0.470382445979
163779,0.502337518071
116989,0.509048403093
66582,0.528048761948
97524,0.486920365068
83149,0.514557422061
20506,0.513470517448
121391,0.520918977575
12566,0.513018979781
141255,0.507769910632
119276,0.520709427499
179682,0.527604078748
15135,0.499429687149
31144,0.514557422061
139196,0.514557422061
150523,0.54058547995
47786,0.53507199437
167146,0.514557422061
175967,0.511932075168
165328,0.513470517448
163436,0.519358727585
180400,0.520709427499
47562,0.472254159248
40291,0.513470517448
1119,0.490258776897
102309,0.491562659468
45014,0.511932075168
98201,0.516562355251
103885,0.516562355251
36629,0.529212200171
136698,0.506435880202
34542,0.516562355251
87655,0.511932075168
178915,0.520918977575
161705,0.503570327209
63877,0.514557422061
164687,0.493764521369
185715,0.513470517448
125491,0.463750372088
188909,0.500686655134
44647,0.528177343122
22910,0.506435880202
160485,0.468369286852
180040,0.516562355251
39314,0.496461103549
54289,0.496030929594
148601,0.516771905327
186506,0.514557422061
165075,0.514557422061
132539,0.483674700975
58583,0.520709427499
49695,0.521952423916
178619,0.511932075168
141913,0.514557422061
159654,0.506266909388
78519,0.503383237313
147139,0.473555816777
180072,0.514557422061
107166,0.49329393927
136633,0.472789943378
8663,0.514557422061
107536,0.500216073034
119634,0.520709427499
10031,0.514557422061
21009,0.514557422061
59207,0.484094451742
87888,0.496567224898
42154,0.520709427499
112173,0.530716742467
35949,0.517725793474
47460,0.514557422061
166328,0.514557422061
38928,0.509810284858
127548,0.517725793474
138841,0.533771797603
68170,0.517725793474
129608,0.499268271484
82204,0.508287827417
169615,0.537774230209
20755,0.503383237313
182826,0.514557422061
142620,0.480934674337
123760,0.513435076412
181858,0.503383237313
14365,0.513435076412
147149,0.513435076412
91950,0.520709427499
22610,0.513470517448
50605,0.514557422061
165887,0.454872598258
51142,0.640616627297
164839,0.511932075168
78410,0.513018979781
188849,0.487594034622
137388,0.511932075168
90490,0.513470517448
47703,0.514557422061
84468,0.514557422061
62171,0.513470517448
52460,0.520709427499
58422,0.489122226969
47198,0.511932075168
22818,0.522317548922
80287,0.506266909388
145763,0.514557422061
27721,0.514557422061
186644,0.498368893225
94456,0.519149177509
170562,0.527604078748
182941,0.399607432175
22532,0.513435076412
61269,0.513470517448
78064,0.483420782188
47876,0.513435076412
63109,0.500686655134
25673,0.48910879583
52859,0.483468954839
108001,0.514557422061
89532,0.503383237313
178657,0.514521981025
140575,0.478198111177
58686,0.485590399876
149036,0.492718802127
145995,0.514557422061
137083,0.514557422061
102216,0.526109472659
178140,0.516562355251
150937,0.473555816777
41887,0.526109472659
105582,0.472254159248
39402,0.518704494309
153891,0.480934674337
48645,0.53990298071
112152,0.511941660866
150441,0.514557422061
95678,0.513470517448
171529,0.458365108616
60037,0.513018979781
135582,0.513435076412
112438,0.503739298023
173714,0.514557422061
127220,0.514557422061
139668,0.479633016807
93187,0.514557422061
39400,0.514557422061
86017,0.493764521369
162219,0.514182418004
15478,0.515023912972
26882,0.472110272811
143516,0.525664789458
77063,0.514557422061
5901,0.509048403093
126541,0.509235492988
153712,0.503383237313
50119,0.54805802897
181011,0.514521981025
84426,0.477055399657
145864,0.539842100671
167041,0.446822991959
86242,0.506266909388
84534,0.533004123907
139563,0.494787392749
22280,0.452727861052
72082,0.497681792532
144497,0.513435076412
136665,0.494985210353
160051,0.516562355251
143083,0.491447384332
9567,0.514557422061
30871,0.472110272811
73172,0.524385419385
34910,0.5064454659
121734,0.520918977575
101362,0.514557422061
186902,0.537774230209
171316,0.538517609487
116326,0.487594034622
142825,0.500686655134
42127,0.499429687149
53048,0.516562355251
106515,0.493764521369
27993,0.438224373272
57896,0.511932075168
104710,0.520709427499
182300,0.510135307706
50467,0.521517717211
170421,0.488076507728
48518,0.516562355251
98475,0.473555816777
30104,0.491818809149
171051,0.513435076412
81154,0.513470517448
109486,0.54058547995
36378,0.511932075168
176210,0.513018979781
48136,0.516562355251
140005,0.514521981025
84133,0.486920365068
126472,0.495415384307
88952,0.489122226969
60675,0.310851059083
35846,0.496461103549
58004,0.513435076412
8685,0.485590399876
118618,0.463894258525
9167,0.514557422061
4163,0.510135307706
31231,0.472933829816
12867,0.520709427499
122184,0.513435076412
171900,0.513028565479
14485,0.479633016807
128965,0.502337518071
39809,0.481283126966
154186,0.513470517448
22697,0.491278413518
67039,0.513435076412
78900,0.503748883721
115880,0.493764521369
178571,0.509048403093
36692,0.513028565479
100180,0.514557422061
107268,0.532604269225
133735,0.488076507728
142395,0.516562355251
106266,0.514557422061
83242,0.513470517448
18796,0.503383237313
83050,0.521363660775
54229,0.513470517448
11827,0.516562355251
55518,0.511932075168
180342,0.511932075168
54152,0.520709427499
181140,0.520918977575
184314,0.514557422061
118011,0.516562355251
124487,0.493683552823
137367,0.514557422061
110980,0.466923742886
112693,0.518704494309
8805,0.506435880202
19837,0.509048403093
183188,0.518914044385
123470,0.491818809149
178736,0.516562355251
123802,0.480934674337
81284,0.514521981025
81389,0.493764521369
112863,0.494654808631
184720,0.515023912972
38946,0.525664789458
131374,0.491446759461
165387,0.514521981025
126444,0.516771905327
143047,0.511932075168
66210,0.503383237313
37431,0.514557422061
177434,0.499828140246
109362,0.526109472659
39984,0.513435076412
35260,0.514557422061
318,0.514557422061
98762,0.514557422061
168897,0.511932075168
34242,0.516562355251
181708,0.50624038017
53100,0.49715482804
137505,0.518704494309
167685,0.502313359224
134761,0.492718802127
135473,0.516562355251
24723,0.509048403093
4071,0.438224373272
161718,0.514557422061
105429,0.500686655134
79123,0.526109472659
80737,0.518704494309
162746,0.491356390981
61948,0.458221222179
167256,0.492718802127
134955,0.472110272811
55427,0.514766972137
101782,0.506266909388
2667,0.495415384307
113480,0.54880432979
165942,0.499640935892
149918,0.511053336283
94328,0.499429687149
67224,0.467241205085
64629,0.488076507728
84166,0.500686655134
113232,0.514557422061
135098,0.514557422061
188726,0.517166052029
34774,0.526109472659
102996,0.452849610695
185947,0.514557422061
13700,0.513028565479
170893,0.499268271484
102858,0.520709427499
18666,0.514557422061
96160,0.526109472659
37858,0.453352154453
31966,0.506266909388
82871,0.360417279783
79725,0.479633016807
119718,0.514557422061
184837,0.499640935892
97788,0.503570327209
93800,0.472110272811
128911,0.496461103549
103052,0.472254159248
31671,0.489122226969
174774,0.520709427499
102403,0.514557422061
105663,0.503383237313
140696,0.520709427499
25151,0.511941660866
68635,0.503552208127
186169,0.514557422061
142757,0.472254159248
87575,0.513470517448
81680,0.520918977575
101222,0.500686655134
25930,0.513435076412
80468,0.516562355251
146813,0.454674904046
164316,0.503383237313
140127,0.509048403093
151528,0.479633016807
31903,0.525664789458
177980,0.458221222179
134832,0.516562355251
36951,0.502151943558
52367,0.54196850462
9180,0.509048403093
87068,0.514557422061
57228,0.516562355251
6984,0.516562355251
106494,0.513435076412
74110,0.489122226969
75887,0.480934674337
9052,0.516562355251
117929,0.503383237313
75905,0.520709427499
163444,0.50225428641
48525,0.516562355251
80454,0.493558252882
187315,0.514557422061
141991,0.513470517448
143540,0.514557422061
133942,0.560836890841
43923,0.57462811078
108044,0.500686655134
167834,0.520709427499
106793,0.504933437263
101431,0.493764521369
104907,0.514557422061
4711,0.526109472659
19186,0.511932075168
48716,0.492718802127
28252,0.521363660775
45273,0.538517609487
124509,0.518704494309
88936,0.493764521369
132810,0.500686655134
31093,0.513470517448
149887,0.482119124659
15734,0.503570327209
89673,0.516771905327
108597,0.478211542316
24140,0.513018979781
98252,0.53087957896
137727,0.500453043949
77900,0.521363660775
128929,0.513470517448
74224,0.472254159248
41683,0.511932075168
110406,0.511932075168
24562,0.513470517448
31989,0.500855625948
112945,0.513028565479
165025,0.510773935268
80691,0.506266909388
145199,0.511932075168
15573,0.513470517448
111698,0.473555816777
111883,0.499429687149
77565,0.425190755704
92204,0.507805351668
86185,0.513018979781
138131,0.518704494309
86489,0.521872865722
10842,0.514557422061
61297,0.506351820913
21637,0.527604078748
105316,0.48913487845
14224,0.502337518071
24232,0.474477911587
16827,0.502126269328
159800,0.520709427499
141680,0.506266909388
54390,0.513470517448
175426,0.519149177509
81266,0.511932075168
176223,0.53507199437
112302,0.514557422061
45020,0.518914044385
117496,0.516562355251
28922,0.514557422061
81721,0.516562355251
179270,0.473555816777
60309,0.492718802127
188652,0.513470517448
3465,0.511932075168
53973,0.513470517448
171134,0.537774230209
93802,0.480934674337
166231,0.492718802127
74315,0.514557422061
52522,0.500686655134
99090,0.537774230209
36965,0.489122226969
182284,0.485955062691
50329,0.483420782188
6606,0.496461103549
134939,0.445000470458
92447,0.514521981025
106769,0.514557422061
53160,0.394918341354
114005,0.513470517448
171508,0.514557422061
171623,0.513470517448
166332,0.490773089907
87487,0.494081117047
79808,0.526109472659
187736,0.500686655134
71763,0.516562355251
120998,0.511932075168
154188,0.480934674337
92214,0.521363660775
151656,0.499640935892
29446,0.493683552823
40451,0.463750372088
183101,0.511932075168
71965,0.521517717211
91921,0.514557422061
135022,0.513470517448
70128,0.513018979781
87988,0.514557422061
37311,0.51951278402
136097,0.513435076412
122225,0.536396192962
171578,0.485590399876
893,0.495441466927
76554,0.528258312024
24201,0.506266909388
96036,0.478211542316
34356,0.486636119118
2080,0.514557422061
187845,0.480934674337
147942,0.511932075168
83759,0.511932075168
151815,0.490773089907
72941,0.500686655134
14051,0.513018979781
160146,0.513435076412
68827,0.472254159248
172028,0.459368718649
186743,0.472254159248
66096,0.502337518071
107656,0.493764521369
30751,0.475044378038
150151,0.519149177509
45958,0.493764521369
50986,0.489122226969
125573,0.525664789458
1115,0.484434257217
17912,0.472110272811
61555,0.509048403093
73231,0.500216073034
118650,0.520709427499
142624,0.514557422061
189167,0.493764521369
146919,0.52876751697
107688,0.533004123907
994,0.503570327209
114983,0.514521981025
125559,0.510738494232
45991,0.522317548922
68722,0.503383237313
10089,0.514557422061
18180,0.513470517448
136435,0.518704494309
39621,0.516771905327
9839,0.514557422061
50914,0.491818809149
124614,0.492718802127
166518,0.484275311207
177012,0.506266909388
17743,0.5211541107
54933,0.490232694276
115404,0.493764521369
99695,0.514557422061
72215,0.516562355251
105469,0.537774230209
145862,0.473555816777
172106,0.463894258525
33026,0.511932075168
178940,0.503383237313
110535,0.525664789458
72200,0.509048403093
64071,0.513018979781
182670,0.503552208127
138617,0.357541944894
119307,0.496461103549
18893,0.517617589695
65042,0.513435076412
79835,0.516526914215
5105,0.515023912972
173074,0.514557422061
107531,0.519810284858
11718,0.493764521369
136950,0.498200547282
104246,0.516562355251
51443,0.466923742886
74728,0.514557422061
125295,0.514557422061
185418,0.526469910769
86252,0.473555816777
153192,0.533004123907
77037,0.526109472659
85867,0.518704494309
91440,0.514521981025
147885,0.514557422061
118364,0.514521981025
51198,0.535815373648
7002,0.514557422061
49677,0.533004123907
101908,0.53507199437
44810,0.509235492988
162719,0.528048761948
117988,0.503383237313
32385,0.513018979781
172775,0.478101118899
176726,0.500686655134
89693,0.514557422061
28052,0.54058547995
124436,0.509048403093
183772,0.492718802127
45954,0.497322559263
165498,0.514557422061
80754,0.48164233604
68810,0.513470517448
21164,0.514557422061
29408,0.513018979781
69792,0.522317548922
178701,0.514557422061
175439,0.44980583632
115728,0.525664789458
96353,0.514557422061
4979,0.514557422061
29600,0.492718802127
111124,0.522317548922
184874,0.480934674337
103860,0.514557422061
43273,0.499268271484
98574,0.491805378009
113669,0.472110272811
146383,0.319340062099
168710,0.499429687149
18412,0.516562355251
92830,0.513435076412
57581,0.509048403093
95811,0.475044378038
179572,0.513470517448
115211,0.513470517448
82405,0.514557422061
39898,0.518704494309
91257,0.514557422061
33698,0.528048761948
142449,0.54058547995
142149,0.493764521369
38835,0.511932075168
10734,0.514521981025
186439,0.516771905327
165211,0.513470517448
183295,0.522317548922
37362,0.516562355251
38883,0.473555816777
4361,0.516562355251
3813,0.492718802127
96446,0.493764521369
165527,0.514521981025
176468,0.503383237313
91859,0.485479976459
115821,0.520918977575
188554,0.488076507728
