id,probability
108046,0.49876254549
17989,0.481675371714
914,0.514205873649
95349,0.49876254549
167083,0.511281053511
161583,0.471672310919
93835,0.543763199434
186771,0.514205873649
109104,0.500030844279
133502,0.514205873649
35749,0.516575246617
76862,0.514205873649
144418,0.506793922482
81863,0.465977687794
134315,0.516575246617
53135,0.49395925485
123332,0.516453333511
79360,0.528099110066
174231,0.506580044988
181493,0.514058109135
164678,0.529890960827
56500,0.524629603449
6754,0.516453333511
176799,0.45838597097
15802,0.506174557221
180714,0.516502364843
133395,0.504834134918
81906,0.483358122546
139337,0.505113274011
25483,0.514205873649
129015,0.504104737632
177270,0.504643869081
173161,0.638243459986
14479,0.521722576663
117657,0.50402450382
83426,0.514205873649
181260,0.530587592185
180393,0.489591796387
105857,0.501986755355
9902,0.514058109135
75808,0.485440852991
16884,0.496932662416
1347,0.503485372371
45739,0.466216661987
106484,0.474860805038
121045,0.516453333511
26836,0.478061241585
55582,0.488905161911
165587,0.498472033223
16820,0.485385344919
85750,0.504643869081
100521,0.528099110066
7294,0.448852560152
163557,0.516502364843
81671,0.506770310825
108475,0.514327786755
85311,0.52566126895
22963,0.535147697672
36600,0.514205873649
145798,0.471672310919
39542,0.516575246617
26860,0.546275694642
172066,0.516624277949
131668,0.521893521102
126443,0.498431279432
63201,0.508861472969
27991,0.52184448977
24344,0.521722576663
38596,0.516575246617
178147,0.474860805038
91554,0.516453333511
96090,0.509051738806
161750,0.473776065089
55344,0.488412215485
22950,0.498572279653
10755,0.525367151303
2993,0.488271215264
189341,0.516624277949
165321,0.504104737632
34758,0.485385344919
58089,0.508920364226
175802,0.47588445193
21473,0.509051738806
184388,0.509009237482
21274,0.558226380794
16578,0.561561244881
14741,0.52566126895
41749,0.504965509498
125175,0.466216661987
17144,0.514058109135
23811,0.516575246617
141120,0.516453333511
54765,0.535147697672
163300,0.514205873649
39178,0.525367151303
83777,0.516502364843
120653,0.52566126895
3437,0.516575246617
182894,0.400799095813
187570,0.504643869081
159827,0.503145252065
40225,0.484734271429
145972,0.501986755355
166125,0.521893521102
130152,0.508861472969
137604,0.504104737632
23876,0.490281310794
87105,0.50688261576
152899,0.516453333511
32206,0.516575246617
60945,0.504643869081
53156,0.492019569697
113435,0.514205873649
137041,0.500371327479
68949,0.516575246617
96617,0.516453333511
24837,0.498572279653
148761,0.514205873649
11821,0.514564731472
188308,0.478061241585
16587,0.479072946049
2093,0.52566126895
88799,0.512269697742
62097,0.509051738806
43088,0.466331298355
184027,0.497073662636
163110,0.504104737632
163305,0.514686644578
3188,0.506254791033
35359,0.503577942137
69084,0.541489548308
28714,0.474860805038
26313,0.482326445205
48947,0.504295003469
175125,0.528099110066
133695,0.453867073112
28840,0.508861472969
30993,0.514205873649
77753,0.516453333511
80284,0.516305568998
139440,0.500030844279
43267,0.508553391664
23505,0.485385344919
95721,0.506925297062
134541,0.504643869081
92133,0.508920364226
81517,0.509199503319
42039,0.516575246617
95145,0.497073662636
109247,0.521893521102
74467,0.638243459986
119381,0.48866237389
132308,0.498872347569
179544,0.521893521102
89697,0.503145252065
121760,0.507049449918
70182,0.508861472969
66536,0.516624277949
92659,0.514327786755
64497,0.533029556884
164460,0.509051738806
18322,0.525711584306
177826,0.514015607812
55416,0.514205873649
106273,0.516453333511
46514,0.498221274078
165990,0.539397793863
160178,0.508861472969
34018,0.463578994658
160403,0.506984188319
67164,0.522410553775
76941,0.514058109135
165062,0.516575246617
166636,0.516453333511
8967,0.47058757097
4339,0.473158606099
99278,0.521722576663
49743,0.458237982095
29220,0.495735674924
176764,0.514205873649
36270,0.511421111774
116792,0.503485372371
125180,0.492024427966
86431,0.514205873649
106074,0.52992725679
16346,0.49705908125
26706,0.514180022242
180706,0.50402450382
7640,0.482707049055
90054,0.504965509498
76170,0.503485372371
31936,0.514058109135
53367,0.516575246617
187136,0.499681978666
85439,0.47034244254
116346,0.498523849198
30401,0.521893521102
182486,0.528099110066
141735,0.491526623271
97177,0.471672310919
21961,0.509190041845
86477,0.441152361197
61365,0.481241705255
124427,0.511446963181
80706,0.516453333511
36224,0.514205873649
53065,0.514205873649
100002,0.504965509498
167317,0.51635460033
136179,0.509051738806
1889,0.471427182489
99724,0.516453333511
47584,0.494008520467
52043,0.572326039378
67707,0.514058109135
105398,0.47588445193
129278,0.456176746897
34569,0.483358122546
136154,0.487415982985
37144,0.55010505007
108219,0.516305568998
160122,0.516453333511
2370,0.480088463959
72521,0.516575246617
64754,0.516115303161
160406,0.514058109135
89408,0.489270175988
1637,0.514058109135
117378,0.450057635948
128576,0.506793922482
139184,0.504965509498
2442,0.514205873649
124449,0.496299574088
7199,0.516453333511
23101,0.494170269855
105228,0.458149803591
140670,0.506580044988
77432,0.506231179375
97772,0.466331298355
167203,0.509051738806
177036,0.532659215553
113713,0.508920364226
81845,0.521893521102
181843,0.511446963181
147602,0.484970091789
182867,0.50402450382
73530,0.528099110066
151279,0.509321416425
173261,0.503335517902
162850,0.508920364226
124025,0.488056872822
34980,0.514205873649
165460,0.516305568998
74648,0.490932384285
19333,0.514327786755
170709,0.506174557221
52390,0.525367151303
23815,0.516453333511
182988,0.521893521102
81820,0.52566126895
140702,0.525196206864
171477,0.509051738806
12310,0.514205873649
181976,0.506793922482
29801,0.506580044988
96905,0.507421747209
140329,0.485385344919
85724,0.516624277949
121033,0.514205873649
18949,0.529890960827
89102,0.516575246617
22978,0.508861472969
9600,0.516453333511
137450,0.528099110066
90954,0.47058757097
139498,0.504643869081
82697,0.509051738806
103272,0.504643869081
89872,0.514416966959
43528,0.500368874629
135236,0.514205873649
60561,0.525367151303
66788,0.509478941235
14714,0.424415771862
77269,0.504775243661
79809,0.50402450382
134549,0.488412215485
74912,0.506793922482
172855,0.460853148826
23971,0.49330818136
177251,0.489966744592
5672,0.504214769657
167640,0.473776065089
99823,0.509051738806
100040,0.514058109135
79837,0.525367151303
93544,0.516818782787
105890,0.471672310919
54465,0.516305568998
145249,0.502606120616
153300,0.506793922482
114862,0.498872347569
146797,0.521722576663
173811,0.514058109135
89090,0.479673210828
6059,0.508861472969
182856,0.516453333511
168308,0.511312302131
68674,0.516427482104
106001,0.516305568998
150202,0.47058757097
126277,0.465001429976
66820,0.509051738806
21925,0.516575246617
163107,0.436670234383
166380,0.516305568998
173898,0.483115334524
11492,0.50402450382
124894,0.473776065089
111634,0.516575246617
72749,0.532003119586
170677,0.509051738806
11129,0.504643869081
93882,0.484734271429
104857,0.514015607812
73114,0.498872347569
127620,0.517706258807
125836,0.514327786755
162049,0.525367151303
147747,0.525367151303
41603,0.474860805038
28991,0.49876254549
181890,0.529890960827
70476,0.504834134918
56078,0.516453333511
159857,0.479072946049
15166,0.534451066314
126373,0.516453333511
170615,0.506580044988
46501,0.508861472969
103663,0.485385344919
94569,0.504643869081
72751,0.530221374437
132775,0.514376818087
21968,0.447566808877
84864,0.514058109135
163276,0.503485372371
73834,0.516453333511
53075,0.509051738806
91949,0.504643869081
61776,0.506793922482
8276,0.483358122546
118461,0.503675638208
112436,0.516624277949
189200,0.535147697672
112350,0.508730098389
93805,0.516453333511
184412,0.519234323606
72937,0.525367151303
132863,0.516427482104
37081,0.516624277949
85290,0.558251956127
167579,0.547877002888
179949,0.499111411102
8353,0.483115334524
29032,0.512269697742
135426,0.463333866228
147710,0.296464722284
51680,0.516575246617
109176,0.514205873649
60363,0.501986755355
119720,0.514205873649
49676,0.508861472969
104541,0.478061241585
41544,0.437679827615
111745,0.482707049055
11208,0.535147697672
90875,0.516305568998
35682,0.516305568998
20929,0.509051738806
139722,0.508920364226
122533,0.50402450382
7995,0.535147697672
113078,0.504643869081
182749,0.499111411102
115270,0.502525886804
129069,0.516575246617
64859,0.516453333511
17516,0.516305568998
187867,0.521893521102
131468,0.514015607812
2473,0.504643869081
98293,0.502796386453
160370,0.528099110066
169350,0.514205873649
18982,0.514058109135
92678,0.521893521102
178756,0.516453333511
83059,0.480157685999
2879,0.508861472969
147405,0.483115334524
131420,0.506984188319
8851,0.528099110066
84080,0.508861472969
142590,0.508381232776
106259,0.495595009802
42441,0.479506612508
143503,0.516575246617
63432,0.508730098389
142867,0.504346144237
107015,0.511908055735
81807,0.508920364226
78305,0.502525886804
25762,0.525367151303
29906,0.503145252065
101501,0.509051738806
133290,0.504104737632
44923,0.485440852991
78325,0.498572279653
24159,0.516305568998
360,0.576406966062
52833,0.516575246617
93724,0.516575246617
1997,0.485385344919
111754,0.493412845424
138652,0.514058109135
70070,0.528099110066
59031,0.519926963712
42238,0.521771607995
115608,0.498872347569
105683,0.514205873649
88247,0.516453333511
105950,0.504643869081
98510,0.516624277949
14955,0.516453333511
175211,0.498572279653
188251,0.463578994658
183695,0.516453333511
117628,0.516453333511
89718,0.516453333511
98331,0.467301401936
174281,0.509068128739
97434,0.516453333511
2262,0.514058109135
114418,0.514205873649
11184,0.516453333511
5184,0.501427888736
70167,0.506770310825
42643,0.516575246617
187271,0.514686644578
55443,0.509068128739
14676,0.526453626589
130622,0.514058109135
122955,0.506984188319
184435,0.506580044988
82157,0.504834134918
78422,0.511428818024
175324,0.506496197638
117366,0.497073662636
62087,0.508920364226
71284,0.504675940205
86479,0.501986755355
113137,0.501077867066
140953,0.516624277949
100901,0.529890960827
39912,0.506984188319
127898,0.490932384285
53830,0.508920364226
126417,0.516453333511
16948,0.52992725679
68603,0.516624277949
71586,0.471672310919
176590,0.528099110066
116266,0.473776065089
77110,0.522187638749
88589,0.516575246617
36439,0.55010505007
57823,0.516453333511
186651,0.508920364226
15654,0.532659215553
61187,0.456919418548
118668,0.465246558406
61532,0.566373286851
117694,0.482707049055
105510,0.516453333511
118098,0.505113274011
122257,0.487971147348
88281,0.42607111991
100749,0.543269028396
29239,0.509051738806
139857,0.516453333511
14908,0.503145252065
52222,0.495845477003
74329,0.516502364843
132274,0.516453333511
105009,0.500030844279
31014,0.516453333511
72292,0.483358122546
31716,0.480088463959
31752,0.514564731472
62129,0.516502364843
123994,0.504834134918
127406,0.49395925485
31318,0.52184448977
11095,0.496464842264
142745,0.568260060005
142807,0.514205873649
120060,0.504104737632
24652,0.521893521102
133390,0.516453333511
64854,0.516453333511
107934,0.516453333511
65384,0.514205873649
180653,0.501986755355
122295,0.509051738806
103410,0.509321416425
183229,0.506580044988
42752,0.483358122546
51487,0.508190966939
120706,0.514327786755
167790,0.514058109135
53565,0.502525886804
163145,0.494046792071
13662,0.506580044988
47395,0.525367151303
150058,0.511428818024
36808,0.455267007833
127365,0.506793922482
9991,0.516624277949
24916,0.506580044988
164107,0.516453333511
27893,0.504104737632
70120,0.505295305466
32590,0.49395925485
16421,0.535147697672
70562,0.516624277949
147284,0.521893521102
117881,0.501077867066
91040,0.514327786755
62058,0.504643869081
57510,0.52184448977
26011,0.516624277949
188141,0.495545409087
164125,0.483358122546
7614,0.521696725256
127215,0.516453333511
78363,0.509051738806
26017,0.509051738806
169259,0.504643869081
65940,0.514205873649
120604,0.49395925485
116796,0.521893521102
1853,0.532659215553
172381,0.506793922482
141973,0.516453333511
72826,0.514205873649
103820,0.501986755355
117603,0.500030844279
177126,0.532332925527
153669,0.498872347569
18818,0.502525886804
135880,0.497073662636
146962,0.503485372371
31441,0.485385344919
67628,0.504834134918
112750,0.525367151303
61359,0.473776065089
164301,0.516453333511
73538,0.514564731472
58157,0.514564731472
2218,0.478061241585
60287,0.516453333511
142051,0.511315588601
83510,0.49395925485
174398,0.49206575472
166586,0.506770310825
165354,0.488412215485
176915,0.509051738806
52009,0.501261464503
77107,0.509051738806
162914,0.516453333511
148768,0.516624277949
70371,0.496932662416
114746,0.474860805038
17644,0.514058109135
122615,0.55505177762
124359,0.47034244254
182164,0.508730098389
163947,0.488254088421
147535,0.516453333511
97405,0.516453333511
185142,0.483358122546
179877,0.506793922482
123344,0.480157685999
47942,0.516305568998
143038,0.576406966062
143241,0.490812427291
181470,0.508861472969
50055,0.516624277949
111096,0.509051738806
102897,0.509199503319
104095,0.506925297062
149628,0.508322341519
100591,0.514205873649
34947,0.508730098389
151710,0.514670935734
140555,0.504643869081
89159,0.514327786755
60433,0.501515425956
60250,0.504981899431
160118,0.499411479018
109832,0.506793922482
45238,0.516453333511
3345,0.514205873649
150106,0.514205873649
94302,0.535147697672
164953,0.514205873649
88723,0.507421747209
160775,0.516624277949
53881,0.502177021192
15939,0.503145252065
5388,0.424415771862
175643,0.446454540454
73836,0.514564731472
184449,0.577936774727
160369,0.504346144237
49588,0.532659215553
167350,0.493847312809
160208,0.482707049055
56487,0.508381232776
105107,0.495443483489
96464,0.501986755355
153174,0.474860805038
151869,0.516453333511
113072,0.481537250574
165780,0.476891443104
168195,0.543763199434
77662,0.504643869081
167568,0.494149520687
36695,0.514205873649
32523,0.473530936659
4718,0.506984188319
171510,0.437668595415
61357,0.511908055735
171589,0.511446963181
17280,0.504295003469
114215,0.525367151303
27679,0.504104737632
74168,0.535147697672
78521,0.516453333511
4991,0.429712707079
40647,0.516453333511
13942,0.511299198668
85683,0.516427482104
162398,0.493325308203
9275,0.509051738806
32223,0.525367151303
63224,0.504104737632
186154,0.509199503319
164353,0.508920364226
185015,0.514205873649
180376,0.516453333511
182963,0.52566126895
114498,0.516502364843
42073,0.498572279653
103737,0.516453333511
100229,0.511550731131
116285,0.50333810801
34428,0.516453333511
334,0.480157685999
182386,0.506793922482
57965,0.50402450382
28039,0.504643869081
175108,0.480088463959
47749,0.506692349923
162533,0.506711419568
1273,0.52810323365
60149,0.437060501776
25113,0.488602481322
164001,0.514205873649
33713,0.516305568998
148775,0.516453333511
152298,0.516453333511
122494,0.50402450382
25611,0.508920364226
144338,0.485385344919
100615,0.490281310794
171550,0.480091879651
143086,0.504643869081
176511,0.424415771862
176861,0.474259902176
41374,0.514205873649
120338,0.514205873649
55150,0.516453333511
162815,0.506580044988
145049,0.516305568998
153627,0.463578994658
26670,0.47588445193
171893,0.499411479018
148838,0.516502364843
161066,0.503485372371
162526,0.516453333511
176580,0.501986755355
106773,0.474860805038
124778,0.509009237482
7954,0.501986755355
41058,0.516453333511
133428,0.49395925485
90335,0.522975501959
3673,0.501515425956
168471,0.504643869081
89938,0.488412215485
123019,0.47058757097
95107,0.509199503319
6416,0.506580044988
11060,0.509051738806
21348,0.52184448977
78765,0.516453333511
25769,0.516305568998
82355,0.508920364226
100666,0.503807012788
7526,0.48866237389
137482,0.494046792071
101626,0.498572279653
167791,0.504643869081
142975,0.504643869081
90171,0.516453333511
66717,0.535147697672
188904,0.516575246617
185897,0.424415771862
145226,0.483358122546
185608,0.260499848988
1476,0.446454540454
118366,0.47058757097
64679,0.49330818136
22319,0.509051738806
134645,0.516453333511
110872,0.508730098389
107959,0.525367151303
129193,0.49330818136
145258,0.512121933229
40842,0.519234323606
16200,0.516453333511
96972,0.516453333511
31191,0.506984188319
64310,0.482326445205
143901,0.516305568998
172906,0.511315588601
11912,0.508920364226
168373,0.511315588601
8007,0.521893521102
163760,0.509278764623
8156,0.49395925485
13019,0.473776065089
139259,0.504834134918
106693,0.514058109135
134657,0.516575246617
53806,0.477029564244
8655,0.516575246617
102929,0.509068128739
45473,0.508920364226
11326,0.508861472969
170928,0.516575246617
83013,0.437412906034
172095,0.516575246617
95643,0.50402450382
50832,0.530587592185
60290,0.509051738806
4161,0.515202412597
38149,0.516624277949
40530,0.496689874394
148691,0.516575246617
110042,0.499111411102
55258,0.49330818136
188374,0.521893521102
71095,0.504104737632
170508,0.525367151303
116870,0.516453333511
153511,0.521893521102
181156,0.509051738806
49477,0.513867843298
116777,0.52566126895
47571,0.446454540454
78144,0.528099110066
175457,0.504346144237
59899,0.514564731472
51718,0.505488161411
165911,0.509051738806
118525,0.524621717674
117601,0.501967020185
75219,0.498872347569
174447,0.481675371714
10649,0.514058109135
144358,0.473776065089
37125,0.528099110066
145314,0.504104737632
84414,0.506364823058
31222,0.485385344919
165608,0.514015607812
168090,0.516453333511
129754,0.514205873649
142369,0.488905161911
72946,0.509199503319
136085,0.530587592185
53560,0.509051738806
82338,0.549656482976
55389,0.506254791033
112696,0.447197212105
186201,0.516453333511
128327,0.516453333511
176520,0.525367151303
11187,0.513867843298
137563,0.516575246617
121092,0.504643869081
4072,0.507115562899
138457,0.529890960827
83468,0.516575246617
25374,0.497263928473
113115,0.508920364226
172174,0.516453333511
12044,0.516575246617
172921,0.516453333511
169634,0.516502364843
160395,0.502716152641
70237,0.516263067674
14633,0.511908055735
9933,0.509051738806
102625,0.516575246617
81377,0.473776065089
139204,0.503485372371
90533,0.501986755355
160805,0.514058109135
144353,0.504104737632
69401,0.514327786755
112513,0.516624277949
52596,0.514205873649
99947,0.501955047125
187153,0.503485372371
125744,0.509051738806
34457,0.509051738806
137642,0.506231179375
97556,0.516305568998
183468,0.488905161911
143451,0.514564731472
163508,0.528099110066
36933,0.516453333511
144343,0.483358122546
34658,0.516305568998
142861,0.516453333511
55355,0.488602481322
50448,0.48866237389
101254,0.516575246617
178313,0.52566126895
172652,0.516453333511
181780,0.501986755355
132063,0.466217810604
51864,0.508730098389
67521,0.516575246617
1749,0.526453626589
164230,0.47155043054
101032,0.501986755355
117485,0.516305568998
25226,0.508861472969
102620,0.478061241585
171880,0.506793922482
169049,0.516502364843
178975,0.478061241585
179389,0.534451066314
6394,0.506580044988
6653,0.506770310825
123752,0.551884530158
6613,0.495968954787
103189,0.501561532419
110447,0.516575246617
36952,0.525367151303
169158,0.516453333511
55043,0.504965509498
118311,0.49317335925
21860,0.509173651912
4725,0.516502364843
133067,0.396970391069
32245,0.529890960827
28156,0.504295003469
112218,0.483115334524
170706,0.516305568998
179387,0.4594029446
80826,0.474860805038
33845,0.529890960827
164896,0.509051738806
54045,0.496373795797
135814,0.490932384285
146927,0.504104737632
7313,0.507171363024
161097,0.498477464455
75663,0.480157685999
26264,0.488602481322
77547,0.516453333511
8101,0.502606120616
84673,0.529890960827
74552,0.476318118389
132354,0.480407844404
161786,0.503485372371
86023,0.50402450382
76331,0.516575246617
166233,0.516624277949
122761,0.483358122546
4997,0.521893521102
173675,0.508861472969
71565,0.479673210828
46898,0.507115562899
21192,0.516453333511
79621,0.474860805038
134301,0.516453333511
26673,0.498872347569
121891,0.508920364226
134936,0.516453333511
101717,0.516453333511
173560,0.509199503319
65179,0.528099110066
164547,0.505235187118
172319,0.521893521102
97151,0.528099110066
153298,0.509051738806
100319,0.474860805038
63527,0.521893521102
68353,0.521893521102
546,0.4944983863
177334,0.504834134918
56968,0.424415771862
13450,0.514205873649
162449,0.490932384285
121057,0.493564371737
175224,0.504362534171
173880,0.542572397038
183230,0.516453333511
106343,0.504104737632
123102,0.490932384285
55249,0.446454540454
173289,0.480407844404
108669,0.509051738806
93711,0.55010505007
6996,0.501986755355
180075,0.503145252065
168919,0.503675638208
182903,0.511446963181
146634,0.516453333511
2284,0.52566126895
181063,0.516453333511
146809,0.514205873649
80409,0.496056492007
70390,0.521696725256
70814,0.516453333511
22155,0.509199503319
55579,0.55010505007
161877,0.47058757097
152175,0.535147697672
21849,0.547877002888
99898,0.509051738806
146154,0.511315588601
11599,0.516575246617
140203,0.516453333511
68234,0.509051738806
39053,0.534451066314
63495,0.529890960827
107125,0.509199503319
57973,0.505271693808
36853,0.498572279653
133650,0.512121933229
117827,0.497803059923
182634,0.440152121468
58074,0.52566126895
19672,0.516453333511
4703,0.508730098389
74972,0.488412215485
143894,0.512121933229
141953,0.516453333511
28336,0.473776065089
31234,0.521722576663
150377,0.514205873649
11763,0.509051738806
38021,0.48866237389
117180,0.52566126895
81915,0.490932384285
115450,0.504965509498
173342,0.527679796928
28214,0.514205873649
78229,0.514058109135
2201,0.496109308251
15140,0.516453333511
121387,0.516453333511
37309,0.514058109135
180639,0.638816936688
107759,0.509009237482
184271,0.509051738806
150746,0.509009237482
13072,0.506984188319
46304,0.506580044988
36148,0.516575246617
97348,0.521893521102
78850,0.516453333511
37146,0.514205873649
106220,0.516624277949
54915,0.506918075338
172549,0.638243459986
41607,0.471672310919
75074,0.52184448977
70867,0.509199503319
143715,0.516575246617
83006,0.476072989959
119579,0.499301676939
146198,0.521771607995
26955,0.516575246617
12676,0.521893521102
184590,0.516624277949
179994,0.462373918862
124824,0.498959884789
112729,0.504643869081
114799,0.503485372371
74320,0.506040913538
18325,0.525367151303
153083,0.490932384285
54828,0.525367151303
183231,0.514517157604
41746,0.528099110066
128551,0.504104737632
37481,0.506580044988
120950,0.506925297062
102244,0.509051738806
188197,0.485440852991
110338,0.516305568998
31723,0.527760084671
184688,0.479506612508
278,0.528099110066
85919,0.500458501805
113570,0.480157685999
65995,0.516575246617
303,0.478061241585
137122,0.516624277949
145001,0.514205873649
189785,0.516575246617
170742,0.504295003469
91033,0.485385344919
89994,0.516453333511
88180,0.477029564244
144457,0.520097908151
118457,0.490617818082
20015,0.506580044988
39610,0.514205873649
94447,0.474860805038
102781,0.514205873649
76898,0.499182019273
164630,0.504834134918
70533,0.50402450382
10904,0.503485372371
108036,0.434942749583
97703,0.528099110066
93291,0.521722576663
161854,0.516453333511
74215,0.508190966939
112143,0.52810323365
69800,0.474615676608
144573,0.426242034844
109188,0.501986755355
69293,0.514205873649
106976,0.516502364843
68429,0.516453333511
38620,0.514327786755
60660,0.479506612508
23252,0.506901685405
86381,0.528099110066
23882,0.514205873649
36087,0.497266518581
161456,0.580447370102
111939,0.400799095813
9496,0.471672310919
165054,0.516575246617
79395,0.502606120616
76185,0.516575246617
127623,0.516453333511
166710,0.483115334524
51740,0.474860805038
5609,0.516305568998
10888,0.501986755355
59825,0.528099110066
178563,0.508861472969
75332,0.516453333511
59222,0.47058757097
6099,0.504834134918
164899,0.499301676939
50731,0.529890960827
95845,0.530587592185
94363,0.527809116003
145903,0.496109308251
54242,0.492867113223
29053,0.508730098389
49642,0.514058109135
127493,0.496932662416
130124,0.471672310919
111729,0.477029564244
102005,0.516453333511
181025,0.516575246617
136224,0.521893521102
128506,0.521893521102
115575,0.478061241585
60426,0.52810323365
77700,0.487415982985
147544,0.509068128739
124442,0.516502364843
181109,0.530531884499
113958,0.516624277949
134018,0.506793922482
173981,0.467301401936
89893,0.474860805038
52933,0.508730098389
75034,0.509173651912
61838,0.50337343033
48510,0.513867843298
149617,0.516575246617
20005,0.47034244254
132905,0.525367151303
123623,0.524625479865
35586,0.516453333511
170736,0.503485372371
99901,0.509051738806
68615,0.516575246617
171856,0.516453333511
24804,0.504965509498
69127,0.504104737632
60695,0.503485372371
115308,0.521771607995
135598,0.509051738806
46451,0.503485372371
56651,0.506580044988
143294,0.499301676939
182554,0.525367151303
183015,0.521893521102
57005,0.494149520687
170841,0.516624277949
127274,0.48866237389
72379,0.514327786755
62259,0.506984188319
9504,0.516502364843
94005,0.509068128739
56341,0.516453333511
176139,0.480091879651
188039,0.509051738806
62500,0.493695746317
125667,0.521696725256
87475,0.463578994658
3951,0.516453333511
44506,0.509051738806
73321,0.503145252065
56517,0.498897199435
100507,0.505013970555
180435,0.516453333511
145940,0.498872347569
110613,0.521893521102
25513,0.511167824088
174099,0.534451066314
138530,0.509051738806
55120,0.501986755355
140370,0.516453333511
27493,0.506174557221
122503,0.516453333511
54616,0.516624277949
178159,0.509051738806
184507,0.516427482104
66352,0.463333866228
29156,0.506770310825
53426,0.50251892803
149788,0.503145252065
185976,0.491055862069
173040,0.528099110066
173169,0.514058109135
108913,0.434200077933
134958,0.516453333511
165691,0.47058757097
164025,0.533029556884
16585,0.516453333511
180139,0.516453333511
90660,0.535147697672
30704,0.516575246617
50699,0.516502364843
136797,0.527809116003
168372,0.504439421849
16007,0.508730098389
118157,0.509051738806
37102,0.508730098389
23397,0.504643869081
85396,0.512079431905
66837,0.509051738806
160007,0.446454540454
181782,0.516575246617
23827,0.474860805038
187345,0.492019569697
178270,0.516453333511
135637,0.463333866228
50088,0.400799095813
36457,0.476162884164
26837,0.503807012788
6089,0.501986755355
106192,0.528099110066
16243,0.516453333511
71428,0.516575246617
70930,0.483358122546
45860,0.480157685999
6964,0.49381825463
147237,0.473530936659
141836,0.521893521102
139782,0.504295003469
176983,0.501986755355
51135,0.60293206455
43037,0.514416966959
58437,0.514327786755
176414,0.510741922062
175709,0.621780045351
60873,0.487377918013
133747,0.509051738806
44880,0.482326445205
85004,0.509051738806
121676,0.508730098389
71723,0.514058109135
141745,0.47058757097
139576,0.52566126895
22412,0.499111411102
117554,0.424415771862
87594,0.504295003469
32235,0.516575246617
178942,0.514205873649
26421,0.516575246617
90913,0.473776065089
31669,0.506711419568
9607,0.502177021192
171393,0.497263928473
144075,0.506793922482
175777,0.492786577288
80408,0.516453333511
28166,0.503145252065
109177,0.473776065089
178751,0.47058757097
65257,0.503528373847
162029,0.530587592185
127081,0.50164176623
133709,0.514205873649
74911,0.483358122546
105507,0.516624277949
174037,0.504643869081
129597,0.463333866228
23821,0.534451066314
66798,0.504643869081
170147,0.506984188319
139227,0.514205873649
51242,0.483115334524
38323,0.516624277949
86343,0.521771607995
169392,0.514058109135
71755,0.516453333511
3888,0.516453333511
7141,0.496095958122
88293,0.514205873649
50700,0.509558361142
5186,0.503145252065
92462,0.516453333511
120743,0.514374465635
101476,0.50688261576
150513,0.501986755355
111867,0.474860805038
86570,0.488905161911
179260,0.514205873649
109198,0.514205873649
117444,0.471672310919
128027,0.488905161911
121554,0.498872347569
61743,0.501986755355
107100,0.514205873649
4851,0.516453333511
115954,0.514205873649
175657,0.506793922482
162809,0.497612794086
52567,0.516575246617
189449,0.516453333511
134441,0.501986755355
76240,0.509068128739
78565,0.474860805038
177051,0.52184448977
14664,0.484737687121
182819,0.473776065089
34789,0.516453333511
135332,0.516502364843
137155,0.514205873649
116345,0.516453333511
54852,0.492019569697
72629,0.529890960827
37496,0.499253893241
150978,0.528099110066
187880,0.516453333511
161544,0.509051738806
47481,0.508920364226
113074,0.49381825463
35711,0.478061241585
92249,0.509051738806
40997,0.530587592185
150071,0.508920364226
73679,0.527809116003
140969,0.501986755355
171225,0.51158280178
165999,0.523916342199
75614,0.490932384285
71455,0.496637452769
14867,0.488499752705
89232,0.508920364226
33013,0.530221374437
60127,0.498959884789
131479,0.487101416782
20711,0.506918075338
115923,0.506580044988
126212,0.509009237482
92293,0.497073662636
175910,0.474860805038
117874,0.514327786755
58670,0.502525886804
189602,0.506770310825
126329,0.482326445205
42178,0.468946465087
51177,0.501986755355
171246,0.506901685405
2122,0.502716152641
108107,0.480157685999
91135,0.506364533448
118174,0.516575246617
87579,0.506793922482
62075,0.514058109135
25574,0.516624277949
83099,0.514058109135
106623,0.524629603449
169306,0.460853148826
111817,0.514205873649
83779,0.512269697742
106389,0.508730098389
140573,0.495735674924
141637,0.509051738806
127770,0.532659215553
7748,0.521893521102
31401,0.521771607995
91281,0.516624277949
100585,0.514058109135
57115,0.42607111991
178578,0.488412215485
69912,0.101363636364
17326,0.503014042973
29854,0.516624277949
151407,0.516453333511
5152,0.486472530332
175662,0.509199503319
52899,0.483358122546
26443,0.50402450382
94166,0.448280803436
60423,0.52566126895
85519,0.529890960827
163194,0.499111411102
95363,0.474860805038
67561,0.516624277949
128981,0.514058109135
15155,0.474860805038
34170,0.498872347569
67314,0.509051738806
86214,0.508381232776
96020,0.516575246617
68412,0.400799095813
15418,0.516575246617
76111,0.49395925485
162541,0.483358122546
35700,0.504104737632
131078,0.498959884789
91075,0.540094425221
166411,0.47588445193
77660,0.507039988444
101385,0.508920364226
33599,0.499491712829
132316,0.506174557221
86622,0.516453333511
68636,0.479072946049
177923,0.49395925485
63869,0.506580044988
33685,0.514327786755
65,0.474860805038
111742,0.473776065089
41906,0.522975501959
6097,0.508730098389
44835,0.492019569697
39138,0.507542765328
47470,0.502369877137
110320,0.514205873649
79336,0.509199503319
34845,0.509051738806
109122,0.56013872928
170760,0.474860805038
109035,0.474860805038
131827,0.526453626589
34228,0.506793922482
