id,probability
89766,0.486281258039
187249,0.494038033211
102521,0.486712056661
151483,0.525034516308
47901,0.47969235333
70921,0.515868824283
15674,0.518402626143
77398,0.479274649533
123799,0.510941642722
182238,0.496753804378
99533,0.48684661407
47553,0.505885468915
188427,0.520138264312
189549,0.512673498602
178898,0.524398550499
177043,0.501494231393
121577,0.502879913807
49850,0.51261726325
93217,0.502616027996
166434,0.473908205484
152352,0.522143619992
181376,0.512012098704
126811,0.489037453362
3662,0.489018667557
44729,0.50851324182
110605,0.552247140484
38078,0.489052794202
116089,0.497539553739
93974,0.487505098731
119752,0.514233451049
130587,0.49493055073
54234,0.520594380839
68209,0.506216334134
123543,0.490488801653
78938,0.509357722796
180285,0.500036737402
131032,0.504505057986
121757,0.509847492006
163644,0.511326057296
162241,0.496822388038
162765,0.506860106393
144546,0.48503372164
181852,0.536866457157
172816,0.504834728022
64385,0.53076912165
145966,0.499339212958
140847,0.473644742121
85700,0.514161392949
181199,0.503021310715
81085,0.522862766655
40516,0.512907793832
19221,0.514123724715
73663,0.527490745967
163339,0.523837122339
136305,0.497872051854
4769,0.503453360402
123998,0.511091119007
21221,0.52433657296
102590,0.524735397837
149466,0.518693538434
137117,0.512805457146
74578,0.496378275096
76036,0.494292064395
37205,0.487649229547
163458,0.492090944669
119044,0.502729769269
146057,0.487481949365
12399,0.500406517971
85526,0.516996390137
80231,0.517545834166
44347,0.49921428831
24336,0.512987621975
11218,0.509307266052
176664,0.512127730766
99872,0.497903446358
35628,0.510953976846
49180,0.515777301409
168789,0.500261049206
66725,0.502740319969
145432,0.511709149354
159692,0.522353043598
152396,0.522931976331
171109,0.508440467059
138265,0.508898406988
85894,0.507489823822
180516,0.502706636097
28074,0.51043422088
178533,0.496542224299
82419,0.517398299073
70373,0.522465827157
134944,0.516347241288
72330,0.511691348755
182366,0.512699722021
179311,0.541410500561
72416,0.511454404631
5940,0.502683526611
136485,0.492221938373
170439,0.523708257231
26926,0.501450170825
163291,0.490491298869
94928,0.507604669012
87458,0.504969081456
31727,0.521484849284
100486,0.512383545423
52426,0.50676973714
97078,0.499812982123
48887,0.499018861659
98191,0.496191006184
99121,0.517971072051
66231,0.517769328285
115681,0.515060206211
144490,0.48498365206
135113,0.521543236772
88188,0.493722747905
132361,0.524760848238
4338,0.505938275583
31073,0.501793574799
150553,0.513710653437
103894,0.515967470318
58590,0.505688645546
32373,0.504884384998
122194,0.516018785907
82268,0.516509497018
50968,0.524791546787
49554,0.513989033348
135827,0.511804757128
16592,0.490467070034
85720,0.504141422366
177259,0.497691330308
170765,0.459760171535
48714,0.533895015023
75601,0.516810676338
77325,0.514301506318
6850,0.496951359574
185427,0.514872355763
72333,0.510695850214
187549,0.539691080569
80366,0.491105810901
21092,0.510259354527
89531,0.502989776189
79302,0.53294583079
77529,0.513613588672
182513,0.502778759106
114849,0.478446355901
71359,0.502871072644
3182,0.520562533319
117679,0.521913920026
111150,0.509284243564
188610,0.528142723324
57217,0.484985430532
21424,0.495301652031
32145,0.50808799067
82185,0.494027475523
162276,0.503453611262
69762,0.508860987902
146335,0.493536819776
140011,0.508733028958
152950,0.497842846768
10522,0.496596131853
72680,0.488811324893
4619,0.499053836288
146760,0.502663170571
96507,0.486707547589
133142,0.514205736921
96933,0.496608869427
65865,0.467769216217
26471,0.506701115801
90340,0.520834986286
102642,0.501811261689
140726,0.509537344551
54943,0.483501966002
77458,0.498538866617
120485,0.495785520367
101389,0.495218983173
51258,0.51245777124
164918,0.480287142011
165257,0.468928800062
164256,0.510537392143
57517,0.516010961768
103773,0.500152709732
23948,0.50811299424
115853,0.500074088539
168359,0.509840069545
123399,0.499170214993
75916,0.51128128793
137583,0.509895571795
96764,0.49993896448
142330,0.488071965897
50229,0.492760728178
185156,0.504833399719
75484,0.500618464292
13030,0.519127014666
145746,0.489653306464
96634,0.506324355573
93439,0.492455238057
175492,0.495876886562
39347,0.482336380056
67337,0.499536809835
185639,0.503851820632
171675,0.524610206085
61351,0.508332921625
7978,0.507538646973
115563,0.491153938193
115641,0.502224129005
160762,0.513298828743
142994,0.506900507844
71519,0.503618408862
136151,0.493882864685
146666,0.491041566165
13972,0.506013166701
26921,0.50798249565
102213,0.498688243383
174576,0.508429456655
68370,0.525049986591
38409,0.514145974997
7798,0.48906124826
50634,0.501157300459
167620,0.505901360162
124099,0.516281655126
44568,0.491358300244
184781,0.489126889449
69121,0.496025019769
23427,0.513637968776
52947,0.509031360912
109852,0.49113272245
28344,0.502761492778
84907,0.489560000605
22852,0.50843616342
45404,0.512429207171
82253,0.511288677941
27256,0.516193802731
74121,0.513751479044
80631,0.519011181491
12883,0.485038439487
138100,0.496443641562
14540,0.499671245325
14100,0.488201193282
72960,0.508152634404
59318,0.495560051367
36878,0.512694501258
177668,0.50696704636
91639,0.501364739513
183435,0.503364773657
129879,0.529947230922
6058,0.497404795404
169371,0.491260695696
137618,0.514994279947
164414,0.510453902963
159968,0.51282206919
20768,0.51320031366
54895,0.513459414083
55019,0.532887636694
59769,0.510762825833
146245,0.524158701949
39894,0.502897269057
40193,0.517654810931
1477,0.48246300691
24157,0.485275966889
4426,0.503457287831
53586,0.511865441288
48373,0.498008952451
18947,0.525780994623
182036,0.484946035667
72847,0.492426450311
69777,0.500083165955
154175,0.494462925329
47412,0.507867186654
68727,0.488014607963
2693,0.48172601594
176563,0.496416979848
27857,0.50132328184
166713,0.505366285142
3912,0.514199823481
148528,0.505945437022
23092,0.53474263894
45420,0.499133171364
107581,0.476776664732
90796,0.509951764574
114078,0.505754071259
33109,0.501393572264
87573,0.511050039161
141712,0.528386784324
188286,0.506734075789
95040,0.528823090187
153657,0.503542331194
98460,0.468537285701
126090,0.506315306645
61944,0.508162681523
84249,0.494597998211
44802,0.538667879978
178004,0.513718346668
48740,0.497352558538
147746,0.518370300156
95343,0.506636146398
180457,0.506479366002
10154,0.510549946412
17966,0.508413366362
141001,0.495109732579
183745,0.514554840809
168607,0.493529040129
149310,0.52513899784
125696,0.50538708645
9763,0.523708221329
136650,0.51121422253
86636,0.49684804867
41889,0.531999687939
133926,0.508071158478
122793,0.494935154422
139775,0.503653488012
77436,0.497251436614
161218,0.498370251674
53765,0.510795537325
101775,0.500769131579
55884,0.4812533858
140236,0.496895355047
148121,0.514835165302
46682,0.497962916431
21868,0.487984587816
109701,0.498845165577
60807,0.488685022488
148,0.522311981227
79233,0.49339010543
101107,0.516446875031
127774,0.522498549754
81741,0.508797523379
122126,0.489566219094
46617,0.499645368339
54471,0.496760449567
132383,0.493601090135
167799,0.492979100507
133846,0.502054178935
19866,0.466895571586
6755,0.481719652135
37417,0.506716442127
104423,0.507716028796
97569,0.503650041693
87606,0.495336530109
13795,0.507302931882
176560,0.491571223628
136406,0.480234068581
130312,0.498968673485
35659,0.51650746685
66807,0.503426081688
126886,0.509796553097
174765,0.506138069263
142027,0.504262637461
35942,0.52692587127
55193,0.490664381922
187001,0.519760964848
111301,0.498551449637
78905,0.517766383936
56026,0.486825336486
184358,0.525397025519
86016,0.490719956593
185739,0.502195023264
179570,0.510515662713
1621,0.502810385263
136892,0.518295039148
52926,0.499762632462
75559,0.467239818522
184518,0.501747699477
44013,0.504994906966
11699,0.496566849976
72074,0.49262527206
174820,0.496165949519
93913,0.496205784206
1996,0.494582216984
52184,0.504375049185
25330,0.518356155746
45112,0.528880130458
18308,0.52755786886
116462,0.46543388919
31381,0.506658777673
124018,0.515411045746
142904,0.508845553937
20253,0.514939099801
146275,0.508286977571
78940,0.500567730247
168871,0.501248344974
75008,0.520690208068
43309,0.482928284725
114850,0.51858718498
163473,0.517552538438
71145,0.50079613888
144654,0.510589506558
162946,0.494064453025
114585,0.487216321896
165526,0.508118011937
25800,0.504337866211
129838,0.502076675938
93525,0.524830717276
165151,0.507470636187
186639,0.496866722434
2538,0.503764091084
161291,0.487378139441
134609,0.500912679987
97716,0.506947376179
16360,0.514333583963
68119,0.487631433729
153162,0.504295066065
116157,0.503380215623
24323,0.459672367527
166744,0.493485529902
1198,0.502740885034
123083,0.509024373953
164978,0.512784227167
132943,0.518870672057
85902,0.523809782709
151362,0.510770500018
136279,0.503655252233
162092,0.498113583453
67384,0.51690316947
107364,0.511979578199
56490,0.471863711686
138360,0.51852539561
123919,0.493784375354
32925,0.51506073244
152009,0.499482212212
176080,0.499425961986
132322,0.522866891535
47494,0.517598979778
51182,0.532166210907
58662,0.50566659747
165799,0.503446065226
103889,0.475629726954
6742,0.51065372948
179006,0.523132452657
173484,0.51094989374
100925,0.490829655725
139730,0.50458615525
117754,0.506855898292
10162,0.511390198381
126435,0.532780645388
104083,0.515277845633
147338,0.506497933357
18342,0.4961239677
108481,0.491909036323
40831,0.562517916945
14499,0.501711210681
151684,0.505900436224
3493,0.504502642127
32131,0.517227160742
92182,0.50808716471
64301,0.495689646414
105500,0.506812517387
70816,0.48227442251
56157,0.535164305398
62205,0.502501859749
93615,0.528518589487
39634,0.502728395669
165951,0.47570698126
113054,0.50461294381
72394,0.514149065397
57562,0.519872406113
68776,0.50492718274
174272,0.518613248595
180166,0.504012445343
108653,0.507369866916
114071,0.493632358531
137549,0.495630997954
89535,0.497549586428
162689,0.493042714561
56596,0.512753855343
174866,0.513660388977
95375,0.502388527953
54142,0.518234093617
41545,0.519848322051
8617,0.515940752828
18651,0.520790043169
107736,0.479738009288
164102,0.497099325189
75508,0.497515713738
103431,0.517984855802
189330,0.493795135469
177382,0.503564964324
185819,0.518497429747
56488,0.499379718813
176766,0.483784470812
32931,0.501379867229
92604,0.508880932508
75485,0.496256790549
86481,0.505309679182
168219,0.51666885823
109155,0.487067437065
112171,0.503809953683
27330,0.51981736116
152296,0.522218420862
8497,0.510349805253
119434,0.504878363996
163741,0.512714966537
165845,0.492786216997
30105,0.496520260408
170990,0.506341160411
96826,0.478552495697
117998,0.511324449855
51357,0.469431221394
6460,0.503020795712
124937,0.485997719466
171282,0.501995854336
146951,0.520528883434
52118,0.513559128742
152736,0.501723185695
153243,0.504062504969
27101,0.511884986676
106921,0.485734525991
107750,0.503457472198
65834,0.51268399626
112117,0.486102929801
103445,0.524781308708
150509,0.500117127601
42750,0.504242535745
2352,0.515381033464
82481,0.498660378961
185536,0.49878007476
3514,0.523246078067
142755,0.52880996063
55336,0.509661305189
2926,0.509023968122
178709,0.499056347926
162576,0.519497463393
9760,0.499904083067
186857,0.532101582087
129480,0.527680381585
138501,0.497966690993
11116,0.532063621668
60237,0.501294470205
74293,0.503678214137
23607,0.511682615
43809,0.516780076089
63167,0.522739197393
183740,0.512131942627
144179,0.48275015568
137339,0.504696282964
83487,0.492022796546
183530,0.51231237264
174688,0.505194153365
102880,0.490303323168
125866,0.495471545098
3269,0.49701756577
189399,0.527863744576
64981,0.498559502874
50548,0.512733473074
65075,0.508999953688
25434,0.506546179111
49494,0.492292734905
87268,0.506090025809
28639,0.518157547474
17665,0.528519692473
169602,0.506916359627
12242,0.507181469119
99809,0.506636784594
26614,0.508202618074
20882,0.496023526811
45992,0.516341609942
45998,0.514017774546
3588,0.519334008332
177056,0.487706195044
131546,0.505762750749
42399,0.528938339097
31550,0.500908113681
128032,0.536996889438
179625,0.511862685073
97579,0.485617821163
123933,0.49944019446
51591,0.491910145875
168467,0.514296591636
62945,0.512833326818
89489,0.508848293499
185195,0.508517438131
75743,0.533136689028
58005,0.501370135171
25126,0.498247781116
10142,0.513765002879
112657,0.512300494918
52659,0.549642331334
68033,0.526847339275
55269,0.499132205845
151715,0.515326553361
57862,0.49548683269
139460,0.50470971556
2436,0.485029467424
79485,0.510691300212
185199,0.518485183417
41845,0.501858048784
79255,0.504785287631
132513,0.532617069355
187934,0.482162963696
180868,0.526316423967
138116,0.487799283949
21624,0.512477594245
47550,0.50382846976
74914,0.494193379548
148458,0.500111081634
56540,0.517195250469
126747,0.504305121899
166206,0.502870778558
146375,0.5285508597
129989,0.501928189537
91888,0.493971287589
105564,0.520093073339
116614,0.504489777568
67644,0.50968876004
4226,0.491397703164
83210,0.525662162
45027,0.502580753229
124333,0.513613023906
129301,0.51298722329
175077,0.50319445081
41584,0.509244986894
42064,0.499540477505
164740,0.529018794111
44123,0.480794187557
50469,0.488543255177
54750,0.517707127753
187071,0.527528634694
182057,0.508964007775
122474,0.474081330018
148108,0.516169167897
116050,0.482911637191
43626,0.508717274553
104732,0.503693608353
128745,0.497247767387
33866,0.494909615004
83035,0.514152647436
33606,0.451076495756
46210,0.493152376321
82727,0.515865977795
32997,0.504519838627
137803,0.474713042165
139199,0.493690101282
31327,0.525745102836
68858,0.454298117941
126069,0.499782120357
172272,0.497332468111
114416,0.538823760591
13131,0.523199762258
93232,0.525809121466
170945,0.535983993961
16018,0.519084420212
102177,0.515777734044
168534,0.499420179383
62460,0.504776982005
42442,0.52795847046
184560,0.481579527741
111822,0.502082993168
23794,0.508093443076
13980,0.501576069848
89547,0.512262995037
90115,0.494249841114
161431,0.493678978582
29108,0.505755225452
184704,0.481826484154
121874,0.497676053366
35560,0.518621523525
72404,0.50608312691
105045,0.48338177703
95468,0.512182870491
22441,0.501382892999
99838,0.497518688642
59476,0.537430883082
94214,0.511671856692
130136,0.51504809108
32307,0.502002006324
180358,0.494310229749
148260,0.505804729947
39758,0.50361551054
64529,0.509446071528
100675,0.488521542009
171392,0.519153160421
183043,0.509639995091
86255,0.519639578636
154149,0.506419931266
114464,0.53006304502
173117,0.501330343059
70001,0.495350491985
112665,0.502446485098
10979,0.504409145075
45050,0.511533360031
92415,0.5131555207
68417,0.50930041317
21293,0.512799935161
46084,0.465209339472
131359,0.501072929881
176532,0.50017543303
43552,0.517319643435
104156,0.523513860456
83518,0.516622619894
34202,0.509391795565
98186,0.503714432583
141257,0.510784975683
36656,0.486673072725
71413,0.498877527107
93803,0.5114784228
35184,0.506347738062
164161,0.486172730977
111633,0.522927263798
41862,0.463227144304
122569,0.504860279693
58517,0.511427643273
177662,0.497327781368
104667,0.516697481477
169221,0.506596114368
55139,0.511787162549
122552,0.482559655339
118872,0.511104979145
45205,0.472316838726
116386,0.502645943556
29174,0.517934205959
143195,0.49479320885
90799,0.513590897696
12411,0.488816021188
170390,0.48108399151
138985,0.487806632779
103275,0.508672656667
566,0.5101557791
44422,0.510036506202
134419,0.510435369124
129736,0.516415146947
118358,0.509615093052
128882,0.502628300062
14677,0.512897473227
28194,0.520330380335
167178,0.508314406262
44459,0.501870643016
69393,0.502499324323
13463,0.521804319443
95512,0.50311909994
231,0.499190384386
1658,0.506681172989
52900,0.503584772247
700,0.505167670125
15567,0.536860679061
126955,0.499035845729
140274,0.52796487542
138981,0.508624517474
148994,0.532511611806
150776,0.519123511593
41729,0.479934290275
159825,0.508417019184
14986,0.516955539424
147468,0.506777043179
163859,0.502727263078
77918,0.521432099511
179312,0.49639359755
109863,0.504242830403
140613,0.509577194462
174720,0.517208663254
90786,0.505481302579
130996,0.50974565375
188376,0.489519998578
176680,0.478328790453
133184,0.491608850299
163459,0.491494409897
12514,0.516129790918
3700,0.503850348314
30822,0.497438176316
185346,0.484524293774
112455,0.5147707274
183893,0.504331693001
64254,0.503722039723
86555,0.496561007077
183835,0.504611820079
2155,0.484401870687
99208,0.499867587696
56178,0.499598786069
81430,0.48282065428
51396,0.489473418187
187204,0.513037054396
86078,0.487393344789
163401,0.493714874683
128715,0.500945266159
126473,0.517113986275
173061,0.490268973681
103827,0.484340404625
6096,0.512328627818
55029,0.501606956629
126050,0.491037385781
132743,0.491202496222
146611,0.486390284499
183433,0.497600347828
24138,0.493945197277
91098,0.501343471576
46071,0.510092746394
2305,0.501272317045
80608,0.515562131265
15777,0.483792435457
121687,0.477761100125
172189,0.502958845348
4242,0.529412075309
153453,0.499268167088
186968,0.496743471978
160942,0.488177027746
98868,0.504828137685
76664,0.512640391947
127122,0.498293107267
115506,0.509634653337
69258,0.492382550451
108837,0.509738283763
80405,0.511425515398
111021,0.513587281034
90443,0.507033326644
148096,0.509120178925
65788,0.504081118136
161791,0.498614856013
153222,0.522878403304
101736,0.523878709768
41275,0.510005527287
112803,0.501562374405
149261,0.509464231955
5389,0.511958443748
52308,0.47563768799
136956,0.504553331545
117569,0.513821180892
92390,0.511385646518
9018,0.498611879916
107612,0.49024744842
47898,0.507288588635
58570,0.509253030571
170848,0.510940983304
60267,0.50884247198
63435,0.524537847815
76580,0.501736259987
109082,0.533282522706
88703,0.488374014974
54275,0.481955173013
13283,0.525660129522
63818,0.502776811575
142015,0.491512449203
25206,0.500670592581
13610,0.512496984521
1940,0.522901816809
159942,0.507130786261
186441,0.498248476483
10356,0.502876403859
35927,0.508887837739
132221,0.506650288585
10254,0.491907367006
87285,0.505239713622
7128,0.476607799551
32184,0.498497400408
162633,0.525127842722
141645,0.52048114859
26586,0.492824576654
162284,0.506544078823
45983,0.506592788564
163581,0.519006050042
175788,0.502451636309
185167,0.483764808279
62907,0.506176048433
110258,0.503647504669
64805,0.503689907698
132245,0.520724016356
65474,0.49075608353
162742,0.50158860534
57091,0.479197759693
35578,0.492387352219
122612,0.491299386337
104727,0.486544174779
96663,0.544649445866
117619,0.513206427048
74286,0.51262268471
187660,0.496535569738
77090,0.505059126113
173897,0.485997777585
60909,0.49220006322
99618,0.514288252759
129732,0.480844112549
20664,0.494704771185
165619,0.525849626952
134266,0.491086474502
91695,0.487691301438
126377,0.509426056137
181781,0.507881171448
80054,0.494203739148
118955,0.527389571606
107901,0.479033354574
188270,0.512440710246
172368,0.496064443733
58511,0.484395564757
133284,0.48176435904
100177,0.489548671398
119971,0.513853334779
120411,0.494182252687
40281,0.505931344582
87720,0.525571499738
110993,0.528828256485
79096,0.487790271011
72474,0.512021660381
113508,0.51175556648
85509,0.517251565904
85677,0.516803821697
40256,0.509274082383
1645,0.513520913546
3416,0.522074841645
42104,0.485840682242
172863,0.509332117543
28265,0.490949802377
27965,0.497102032477
9293,0.511530342343
15419,0.497993204007
170561,0.50066887094
188611,0.490923945894
69699,0.509216233747
5019,0.503091420947
173492,0.503707733988
46204,0.500483912612
34945,0.509515010116
32687,0.507259051052
114261,0.501750044625
39266,0.48793271004
146327,0.502397935104
86938,0.522044934218
49353,0.480175561837
148305,0.493884267669
131171,0.497313606431
28654,0.50943766542
183743,0.510445940986
17430,0.491815908651
54452,0.51151338266
135855,0.517135726283
161269,0.535320331183
754,0.498843448529
53676,0.524252421257
74331,0.545109607391
33887,0.513949742499
99158,0.524031228381
129959,0.522818201444
159700,0.533359277927
86182,0.514200167904
8091,0.475973935051
188315,0.528323747222
174684,0.536155818514
102043,0.528197501059
93267,0.50219763265
176665,0.500644037919
182336,0.505101628169
175695,0.498400016171
36235,0.468304983121
91404,0.526889319267
22676,0.522240409803
69175,0.508778599768
119346,0.507890001218
2278,0.510830004842
4881,0.503515446826
187019,0.535649773288
77351,0.511925543858
45445,0.526160592526
168252,0.496455971044
19356,0.490044491227
5700,0.495685313309
88078,0.502363174118
102250,0.505820497855
73578,0.509091410337
45263,0.532572234185
39760,0.510255390893
32872,0.518062465726
25336,0.508677218496
70560,0.510173944676
21887,0.509267268897
67645,0.513391711706
19544,0.528809710992
184340,0.48459655077
34067,0.494272013669
119425,0.493454167965
61271,0.527362006097
47561,0.503129557499
21544,0.504063651552
113295,0.504842385907
97436,0.495842426026
141958,0.518926915656
18047,0.513427388082
60416,0.499714026181
80860,0.517547486901
16738,0.503336312319
144827,0.508544213477
33001,0.501863594611
89669,0.495324984255
34606,0.501198406781
42169,0.497127512261
168650,0.499743326012
123763,0.507817652795
96146,0.526871468534
127304,0.511068731302
689,0.497710406719
100390,0.488770323052
116008,0.496596387292
113064,0.516758002322
39414,0.481555214163
124425,0.498396388232
3661,0.526907305615
97123,0.499023937032
104259,0.513903681779
43544,0.520730536905
151560,0.50265477782
120047,0.539818818302
90020,0.487647181556
91375,0.510213704282
52070,0.485016512615
26783,0.488310909011
107373,0.497768711147
184223,0.500336767383
99179,0.5164528108
26590,0.49784165387
25063,0.503504195799
178195,0.500233882585
77857,0.520513347722
48767,0.502798544612
81043,0.494867180412
54029,0.501144110949
178448,0.529699411801
55012,0.495560057403
76507,0.496415132507
160626,0.484626633616
180364,0.49902072104
67209,0.504882255667
68311,0.506542866116
166207,0.505230612196
84736,0.513853513236
48051,0.499114924368
95775,0.493619925107
112841,0.483589416607
10409,0.508481278054
131333,0.506342637398
94965,0.501174254488
63738,0.500777883468
104807,0.493992210889
137674,0.522466328115
147045,0.523112190324
177190,0.507236371937
183802,0.521169150257
116417,0.512540052739
16337,0.53039427832
46152,0.532236888187
178178,0.477113304588
23222,0.488543149591
63266,0.529499884471
114514,0.519850059384
14184,0.538606454576
113383,0.507589688452
138251,0.513884286917
131250,0.530658384519
39430,0.486121877665
61310,0.503970948099
144543,0.518818740185
55245,0.519246895932
89640,0.501969119397
140503,0.490796284491
109837,0.491097550836
8995,0.483810135132
60226,0.518535405089
2178,0.506172823847
80716,0.534106885796
90122,0.506748410163
30754,0.48561244716
85912,0.501217247308
166912,0.497965869792
68247,0.502635521164
35665,0.506229027017
126770,0.51865631093
143902,0.500968960131
121260,0.495497127045
188750,0.503264230677
109792,0.503903380204
164012,0.488081925625
159641,0.529984139756
59047,0.505335472745
186543,0.48699872135
128066,0.50633759379
52177,0.501232479029
147396,0.491830813336
89298,0.511642996759
149621,0.497163517443
37169,0.533334015049
189615,0.513462216879
123045,0.5410052013
41677,0.519756606806
104468,0.505507032699
26952,0.520251316081
50872,0.483928202826
75351,0.524681609717
189521,0.490734060769
167614,0.470452519045
144709,0.51223613019
160629,0.511325505146
91300,0.49481993289
177332,0.516269391143
134060,0.53159093852
59445,0.509526456773
119679,0.483639918341
121243,0.49707978665
93350,0.520323463632
15983,0.497967651031
37055,0.507624340993
170866,0.485496252007
98696,0.515013001335
98062,0.502542162454
80252,0.495390986763
62791,0.475401436931
122438,0.490935214961
135425,0.505527293257
36654,0.504332818116
10085,0.509160166694
16695,0.482177872636
37176,0.496308378276
165108,0.492999109562
5344,0.507304111068
54087,0.49332147597
51825,0.521396154961
77628,0.520393315812
139392,0.520985028715
162744,0.50634102223
183936,0.50002892359
185141,0.504405486206
9515,0.492601469188
121072,0.486353749673
182459,0.508341614949
113122,0.514704346665
188978,0.501963464428
48727,0.500757074206
95825,0.504431214143
144757,0.513439716629
68737,0.506737177291
14294,0.512146333157
26697,0.509753967574
119428,0.488252332659
68399,0.495864558187
107312,0.510257804471
41596,0.505273375545
35851,0.497189235459
52565,0.502416997039
183251,0.483780462341
80224,0.476615798342
124936,0.511438407491
22575,0.489932104508
109528,0.516123476112
164865,0.484549817377
182241,0.516355371271
125655,0.506322453584
185836,0.516533625506
51445,0.499477603109
140757,0.516374843378
189841,0.511148937827
107981,0.543297083688
7734,0.512058846159
20073,0.489896512798
4749,0.516394684234
85248,0.50750787863
116241,0.489775862433
54078,0.520411949482
136751,0.504866520685
71337,0.504403481959
135744,0.512308001817
172449,0.490592870665
86107,0.50152986996
82239,0.48008736068
162172,0.511943388523
177537,0.510406391097
143479,0.500462347698
113263,0.503131909732
38778,0.515974782762
13730,0.497695496339
61423,0.498245012458
154197,0.51120371758
115119,0.518892896359
125680,0.515594133973
104802,0.501582960589
42362,0.489507185058
70069,0.498699061716
120639,0.498306657538
114452,0.508710049548
189769,0.525637144593
111322,0.51112640111
76174,0.503582825783
180267,0.51203487817
113939,0.507310493329
152918,0.496171811632
120495,0.491808219266
115677,0.489918124118
77150,0.50436647259
124267,0.498762310149
176218,0.493734676193
23589,0.477448840588
80038,0.509353249415
47095,0.50439789331
153068,0.509086092133
7765,0.49552776076
51948,0.528349893406
23301,0.526504413379
131054,0.511838389653
188979,0.496694133715
82799,0.498412314885
20499,0.496879465786
81004,0.470146903703
99701,0.501808718235
86773,0.50474005584
22960,0.508763932674
36105,0.497933006397
7825,0.512271125942
176406,0.50959668881
44173,0.49510143718
44022,0.49484676759
27199,0.503757828373
139303,0.506948896198
59557,0.511713712124
72619,0.487314065032
114556,0.494328128564
66140,0.508320983673
143740,0.50800333924
27722,0.491390144251
165675,0.494842394466
54269,0.49418959284
96181,0.514274307606
5399,0.49336513105
50067,0.522322651905
90727,0.503882315187
123210,0.478916444875
45165,0.502592777087
126228,0.485385053093
161990,0.521647755883
65487,0.515134045342
184838,0.508806699351
169370,0.497508060676
35732,0.538990262571
122868,0.491165610454
101824,0.519230440986
175082,0.482492235776
163779,0.501292487026
116989,0.502193825401
66582,0.526658841438
97524,0.486138061119
83149,0.514396632079
20506,0.508617653253
121391,0.523224352285
12566,0.507565159144
141255,0.504762155153
119276,0.52002153588
179682,0.523110126221
15135,0.497574106446
31144,0.511053817699
139196,0.510117064049
150523,0.537760183033
47786,0.530829031126
167146,0.506468486219
175967,0.503238010051
165328,0.498885464787
163436,0.524861555171
180400,0.520233066318
47562,0.483625014593
40291,0.513278455204
1119,0.495248781669
102309,0.492904146145
45014,0.505125058747
98201,0.513547963921
103885,0.519598045375
36629,0.526527130214
136698,0.503244981237
34542,0.518881318667
87655,0.504073590203
178915,0.52435078301
161705,0.506006209612
63877,0.511270173233
164687,0.497155079713
185715,0.512438037701
125491,0.476695686274
188909,0.50020047202
44647,0.532846030194
22910,0.502150102312
160485,0.482456726399
180040,0.518551709532
39314,0.489921328612
54289,0.497844326119
148601,0.518370502852
186506,0.510784211908
165075,0.511482575325
132539,0.496128210586
58583,0.521881308924
49695,0.516097140226
178619,0.502657021714
141913,0.51056101938
159654,0.501709841341
78519,0.500685396644
147139,0.489075400928
180072,0.510711914818
107166,0.494927588162
136633,0.489367013926
8663,0.510680287273
107536,0.497821831968
119634,0.519294410448
10031,0.512067872867
21009,0.510151648145
59207,0.490788618455
87888,0.498055727426
42154,0.52440688705
112173,0.533933502991
35949,0.519792466826
47460,0.515596517984
166328,0.504039101414
38928,0.523048964548
127548,0.522978745663
138841,0.529791465392
68170,0.514871967069
129608,0.495362737182
82204,0.504707740332
169615,0.528870582601
20755,0.50038614954
182826,0.513675585025
142620,0.487324961749
123760,0.508206252038
181858,0.498938617934
14365,0.506723367269
147149,0.503752772529
91950,0.519397296959
22610,0.512886215976
50605,0.51866793696
165887,0.475705843703
51142,0.550661081745
164839,0.504531668756
78410,0.511010960383
188849,0.492332753105
137388,0.507217901055
90490,0.509496918356
47703,0.516882014676
84468,0.510337541043
62171,0.507901073914
52460,0.51869715743
58422,0.493651746082
47198,0.513315903973
22818,0.521378688522
80287,0.502544351633
145763,0.515251781888
27721,0.510016161173
186644,0.511359201175
94456,0.517665278494
170562,0.521025341875
182941,0.455254490044
22532,0.502615075047
61269,0.506418548028
78064,0.490111030578
47876,0.507296452991
63109,0.503946447648
25673,0.494930092279
52859,0.490932825986
108001,0.514109565277
89532,0.503840743372
178657,0.509771854274
140575,0.488124050492
58686,0.490660872774
149036,0.492794804086
145995,0.51367640379
137083,0.513529267024
102216,0.5247233688
178140,0.51007866764
150937,0.4856141578
41887,0.523094509714
105582,0.482382452866
39402,0.517409296836
153891,0.490821644638
48645,0.534250422824
112152,0.505222237618
150441,0.514329054518
95678,0.516052108928
171529,0.475415759379
60037,0.514782554393
135582,0.507848929708
112438,0.501393416167
173714,0.515219064142
127220,0.51561411755
139668,0.482111397007
93187,0.512310503063
39400,0.511394301988
86017,0.495633197561
162219,0.498728837426
15478,0.515729512889
26882,0.47849863246
143516,0.52123915546
77063,0.514704013905
5901,0.51129389407
126541,0.502095252126
153712,0.49902941265
50119,0.532110099762
181011,0.514005573758
84426,0.485808491218
145864,0.529238617836
167041,0.474515311493
86242,0.500142147695
84534,0.53008383479
139563,0.489192873699
22280,0.471450381245
72082,0.496786337127
144497,0.507393399077
136665,0.503504490766
160051,0.516622727559
143083,0.496858276553
9567,0.510233822409
30871,0.482701327897
73172,0.529754093934
34910,0.50423651485
121734,0.519015619965
101362,0.510578529386
186902,0.530421683126
