id,probability
170415,0.519649280132
26467,0.501227008795
128274,0.50239425945
144034,0.502287349953
84591,0.490680648422
49624,0.513337174991
140666,0.494002801963
107498,0.509268809856
17865,0.493926113339
37052,0.511743727437
105981,0.510726808813
135897,0.496411499611
75231,0.511437739809
115826,0.507961837703
52965,0.526250779504
45095,0.500971832121
99392,0.515936930727
5885,0.510128999925
176006,0.489457389089
133411,0.48661114919
164965,0.522551123494
12539,0.506429072296
33299,0.488762633769
70889,0.502856428344
162224,0.513985635311
147874,0.511033820568
81661,0.520967636098
66632,0.505878716937
161021,0.496288426489
132798,0.504497222619
127232,0.514564437669
120898,0.520503401535
133022,0.472731473778
47623,0.509456071941
119330,0.494555638547
152584,0.485247593232
131052,0.50498004103
22318,0.501468414986
163896,0.51036892944
8290,0.518445586925
26747,0.528985599267
44755,0.498548234172
1763,0.515518037231
73531,0.542664707432
115273,0.504580987379
47384,0.49277090492
168975,0.504374219119
166847,0.514101403915
178347,0.544430793519
173966,0.492741805311
110664,0.521500762297
72383,0.533961076721
36774,0.51096648789
52076,0.510190466997
47229,0.517685847624
13200,0.51024396109
122294,0.515908924308
107368,0.525424728394
99108,0.52032310276
25099,0.512935361831
76247,0.566309682652
119193,0.516758159155
172090,0.493410172561
56384,0.48020726472
180616,0.479821612021
545,0.521812490478
143212,0.479437368432
44293,0.463095213589
126081,0.519687088759
45137,0.526233318446
28383,0.517837794683
64083,0.507803771031
182843,0.510912960896
11602,0.49781366784
47489,0.499108416739
341,0.517230172019
46280,0.495669518705
41159,0.51638277187
68999,0.526417550855
161410,0.501756901873
131111,0.501838010259
181955,0.496701323887
60139,0.521083136907
181146,0.512547088869
165301,0.513800032915
171947,0.516055400716
72618,0.501200712471
37759,0.508700575912
2180,0.509778583937
181826,0.54065674576
36436,0.496263099645
68212,0.493895876166
94277,0.49645688434
171187,0.502931016118
89147,0.495787685348
82078,0.487448845384
117055,0.493836539054
134102,0.500434312515
153648,0.495683551806
42348,0.520740108586
44983,0.508530916214
7371,0.46722438998
85511,0.5101685659
128646,0.499140146051
173195,0.504581153134
115508,0.504407217069
180102,0.509494041381
188013,0.49405035176
169251,0.476500084685
132214,0.497155020527
141494,0.496569684726
487,0.508875278652
41420,0.516630595167
42174,0.491724699711
163743,0.477040087834
170351,0.478686025803
96444,0.493956358407
91319,0.512198881872
65670,0.525788875915
23,0.528171900176
22130,0.5082830041
73314,0.500581200206
134799,0.459965024279
175725,0.53152612144
11940,0.519095404401
171988,0.533728833426
8744,0.509597279961
118050,0.508081754768
10317,0.504019224007
153148,0.513008542489
38889,0.510373120518
62435,0.508207320648
51049,0.504740379883
24491,0.523089655282
53632,0.502827412498
146024,0.494092770639
77862,0.49134427741
99311,0.492835084613
115668,0.508373598569
38677,0.526928417347
114623,0.498119364453
67727,0.492035872227
6122,0.496236087991
33280,0.497160528942
83069,0.531903434886
43327,0.496694600438
71640,0.497687409
111990,0.473088687848
144397,0.506592872349
178517,0.484426917674
173604,0.497213028148
137305,0.532253295888
152573,0.509169773214
96827,0.504165993944
37331,0.546656461417
73927,0.500884552312
37209,0.467513526066
68770,0.477440719554
84723,0.517710315473
17204,0.492868753059
165012,0.499426214351
78823,0.524475083184
117642,0.501924067059
105216,0.497588663608
107788,0.513735786852
150934,0.489183223728
113262,0.513279297473
124628,0.491517777645
172100,0.49659574694
33809,0.52507869423
129049,0.533920650703
82055,0.498822114788
168179,0.514196396472
39662,0.526057686985
145033,0.513099788959
8401,0.513302766637
132049,0.532058507069
33119,0.482380054191
180711,0.501600018954
39305,0.510005415306
108289,0.516493452544
164159,0.512943500895
74438,0.482383144164
40441,0.529804826377
29858,0.480055774373
115333,0.519586480215
22061,0.495240314044
180892,0.520577353656
122119,0.496658557172
178949,0.511659285467
144101,0.454408772493
92841,0.497734125137
27177,0.515667465674
48749,0.512971854334
3375,0.496473085631
108627,0.529622217103
20975,0.499081544341
94980,0.471799731403
58921,0.502248250568
15388,0.489400147354
162417,0.497315304668
76609,0.498371319536
128728,0.52576673322
79853,0.526018335227
180074,0.485010674595
36229,0.489961500681
87809,0.488661189079
138873,0.508038405275
166531,0.480166036754
136348,0.493782301128
94629,0.529136438865
187012,0.487931087164
140542,0.489549041315
152796,0.489962279951
178956,0.512942175505
129979,0.492730830079
60793,0.5327905564
29073,0.486054957925
122029,0.516964536904
138242,0.505214393843
28598,0.493760488034
78484,0.480313630831
14461,0.485413646045
119168,0.513844686568
67266,0.489074876686
61524,0.459180309761
130817,0.507163806473
37038,0.526091456752
48513,0.518860877408
14347,0.507488264505
80477,0.510880211639
183356,0.483908344783
180320,0.499343000927
160276,0.498577262161
137042,0.530332829331
101554,0.483076980309
132332,0.526077076235
88768,0.487362448187
66430,0.499318469156
1274,0.518080195403
143081,0.496910752322
171243,0.496559327363
8659,0.497792258761
50100,0.493143679578
33726,0.501078763167
173585,0.527492318924
30813,0.508568535028
6963,0.496558403736
187255,0.498163914071
51024,0.493543372027
187754,0.509536253514
23065,0.506668978117
164115,0.500990348979
17154,0.476196070164
150820,0.500999223115
27477,0.521998294969
118676,0.507392581438
66257,0.500639209122
145685,0.507821541635
133572,0.486574788224
178385,0.513436667667
49538,0.516966680185
93491,0.512581496814
170196,0.529882152347
55109,0.501069303467
71962,0.500106571734
9742,0.50037964157
21656,0.510163289213
147263,0.505729597278
96674,0.510652844682
161377,0.47981318965
71454,0.502446816013
138118,0.498187744604
19222,0.500695534058
25,0.529549142682
23320,0.517532322653
35839,0.49635960748
163513,0.494709363167
124121,0.478880191736
14069,0.511001976229
68728,0.515967830016
31962,0.500573547439
63319,0.492757531044
102338,0.508144989113
90117,0.46807335764
61238,0.502089812278
67871,0.499458573408
82286,0.516607105305
185357,0.453362288352
7301,0.500352043324
139503,0.511255344636
162602,0.493287924292
114401,0.510378255965
99450,0.503673541948
180409,0.47554624941
8936,0.505794873941
54042,0.499292708005
24437,0.478049378883
52051,0.506400255041
53322,0.520658252492
44674,0.503314692915
164449,0.487332676629
84486,0.526696130991
121694,0.531227597418
70158,0.506382911081
166672,0.502284968567
15105,0.512359500777
112986,0.477797388781
164113,0.496479337318
79401,0.515172848962
95662,0.517150541626
126966,0.514218513403
138324,0.494311269214
105458,0.508452552726
84160,0.492564664636
169564,0.505125615308
182246,0.520075285705
172317,0.512603334234
59647,0.527941136704
138254,0.509232322183
66720,0.517070357965
48571,0.525322972016
115449,0.51993968312
102872,0.49706135174
23347,0.506422544137
47789,0.500288034941
135796,0.491972030794
44216,0.496644911501
184422,0.499909634821
45747,0.496969347975
134010,0.490436594418
11351,0.49635294858
166620,0.524429641482
65735,0.497939625362
51017,0.512281971424
140255,0.508422077905
128522,0.509501992311
189265,0.490866141404
100806,0.524368285311
179273,0.498654413119
1883,0.522475807719
69910,0.518623631921
152851,0.519045058476
140498,0.518661959835
143575,0.524534695803
131044,0.474430276753
64804,0.488144494031
140183,0.500189294183
101991,0.514443086392
128566,0.481560893803
124772,0.516523359224
134399,0.489750679261
76190,0.504096031667
164404,0.504344737338
181306,0.498331606579
49142,0.504449646932
33791,0.509429751068
186962,0.514675405678
18302,0.507803768708
132358,0.504450214977
162011,0.529670517646
101284,0.512784168448
20571,0.498353386258
39785,0.516170371124
173599,0.485873371122
44950,0.505583031191
77986,0.5124634875
114917,0.503261570285
90576,0.491005962194
148746,0.505560990567
58832,0.544625936328
74430,0.504820489691
147292,0.499556665695
165609,0.514756224443
23286,0.506216140217
108341,0.515061270731
122287,0.500473447925
170671,0.490426660125
21933,0.533162550618
142550,0.5187013935
57139,0.531424925406
53580,0.496352624928
100647,0.494234706032
86357,0.496394903564
141776,0.495210121919
144150,0.484388442492
166599,0.524887754593
183667,0.514566323682
144519,0.504711142547
32920,0.532700863989
63257,0.497727644314
99967,0.487976078605
21556,0.503714203871
164019,0.513448068475
74305,0.520484234282
59878,0.492443471752
51818,0.510032792153
130070,0.508121688347
82152,0.505362558426
30642,0.512993001172
85827,0.51153630796
187605,0.482027974155
6518,0.493091007263
116234,0.511042035536
136972,0.479588879608
67915,0.48146325615
131609,0.503159737651
139314,0.467953365802
167842,0.497101513139
109805,0.499770440297
2529,0.486220175161
167694,0.506057105059
135195,0.507388184674
12766,0.481283420502
166015,0.491233812484
77052,0.511701025481
5331,0.506972919226
97086,0.510735259633
55298,0.512711968429
83650,0.508827878975
107859,0.508719973693
104808,0.500675611794
70694,0.499531453407
12268,0.485391918869
189345,0.496520435846
174490,0.474655372674
9248,0.515978819167
178078,0.519736210504
106690,0.503291176586
80374,0.512323362974
188260,0.52103948088
73865,0.504226481984
85215,0.486945103055
118026,0.522184008096
108670,0.512008043128
49998,0.521804044168
152875,0.518214487936
149015,0.498609798244
1580,0.493017697553
167578,0.489306478135
74037,0.491327743972
44083,0.507049421282
53414,0.505612927703
175614,0.518505562713
67341,0.509770154572
111986,0.512368696272
180257,0.480540283875
139843,0.503557315804
167466,0.507616655489
91625,0.50373265947
31702,0.519989267889
140808,0.484672828613
44669,0.471272966888
110183,0.493304606566
12042,0.507765646863
79277,0.493986869904
189446,0.503444582265
92430,0.505702913743
145580,0.499422690812
130824,0.499796524235
182664,0.496888367219
118729,0.472344098565
181754,0.525864340254
84246,0.504750977297
72084,0.495619021524
136045,0.500355512003
73209,0.505208101632
148218,0.510986354063
16627,0.507186324302
152228,0.518580555423
179830,0.506916441075
166023,0.537451050857
137302,0.48682353299
153112,0.484413489601
138218,0.50055179537
30099,0.496324819821
77575,0.512932051205
58020,0.517962380036
93965,0.517094737518
107282,0.488756633455
93428,0.484776347114
47864,0.492672849856
170867,0.522453030282
17791,0.496681940361
59231,0.486185207511
138002,0.505298349317
118210,0.51387017429
185632,0.503479359092
123815,0.4941037391
78033,0.505007368013
78706,0.512374453506
183241,0.521193378283
30330,0.5106172182
8439,0.54456738364
98803,0.504329422698
26634,0.532367123534
76184,0.522212874543
136300,0.527021315066
163224,0.509653816887
55898,0.516120282538
87994,0.53354069668
180559,0.532959078065
127796,0.542753735595
177563,0.528533800663
68461,0.496675811285
100731,0.520580366235
44933,0.513570615826
145113,0.493342496177
21750,0.531076004209
108205,0.525786756432
100290,0.521405701391
48593,0.537945617959
14615,0.508274838624
85694,0.507799279834
122545,0.518356046759
147372,0.505168900265
174081,0.525903732023
3664,0.489394705865
27454,0.486242511784
141423,0.527854913778
162515,0.494962907604
96025,0.52772435253
140711,0.523587061517
16676,0.509926261881
180589,0.501862316288
81914,0.507424597497
15232,0.511413226234
129993,0.499257593775
53350,0.538902576469
44324,0.509086459653
180146,0.515422558201
37533,0.499347517089
95410,0.502179196976
145553,0.486668048681
120353,0.496176359496
136537,0.499233463279
69207,0.517339807599
167649,0.511740114189
50517,0.494120903531
23028,0.498816193648
163332,0.505115268458
68502,0.518310483491
85331,0.516520168277
14094,0.505989438731
6847,0.513961135259
47444,0.506425567361
83473,0.495663311969
167328,0.499124924354
57659,0.493579087522
119571,0.49207692927
15416,0.479716678798
82133,0.493939929475
171250,0.488692738799
115565,0.522395420888
162731,0.493186746769
61172,0.500118562648
149318,0.490838115914
66306,0.491813345816
4937,0.511062820229
49576,0.475595673647
151106,0.522231594901
114038,0.495084994911
127590,0.51008080375
176791,0.486563900222
16032,0.481184651847
124652,0.49323228742
179814,0.505191519765
149958,0.49703776004
50493,0.524336541887
170326,0.494367547272
144812,0.503591154487
183560,0.500511074613
174952,0.494071018895
70644,0.513847697758
121973,0.506700297534
52960,0.525457142958
99106,0.49030064535
180028,0.495143258658
172117,0.50081659053
160761,0.496506919254
47333,0.510312447793
187548,0.520528349439
44570,0.494714451144
126675,0.487220987149
176348,0.493064153542
182982,0.512719814218
188202,0.503923111652
69075,0.511148770472
22396,0.481739781372
67247,0.507151594225
84149,0.503908267275
66511,0.498586785283
162474,0.505222784629
184451,0.491821224583
83726,0.492187837802
38032,0.459317148645
44145,0.495090712331
43655,0.511616634183
92421,0.521787768014
188184,0.500111514723
23426,0.535133156039
182921,0.526045538645
160642,0.522380861255
117598,0.51722912614
88165,0.508078633212
96950,0.497184988064
128526,0.498094818125
77737,0.516362224439
75855,0.486491957654
21154,0.507905186177
66081,0.505124623981
22063,0.50794925564
89541,0.502183425572
101499,0.536791830351
12187,0.504838081164
148070,0.505055943189
3998,0.51848912541
152937,0.534114499289
77234,0.520540631523
142321,0.512829614702
97075,0.496192735125
101915,0.515050075326
115570,0.507201408977
169680,0.513562209295
61515,0.512895237316
26627,0.494100661369
129696,0.509228265168
32560,0.487261829078
102254,0.500411659619
92013,0.50370198491
61460,0.50457024722
96459,0.528196709266
165807,0.51681010557
117137,0.518092769146
35393,0.48329809442
130517,0.49833348042
83625,0.512756768892
102690,0.508046373477
62875,0.502453752994
175371,0.512557485446
143971,0.502430914543
116221,0.518340210262
81239,0.476591293638
3575,0.482202586663
97049,0.511696739831
89297,0.482942747768
100106,0.502685928311
175335,0.522280297114
123631,0.510403429035
27774,0.470944710045
19434,0.504856221826
94866,0.520740166588
110907,0.504227917489
129315,0.513520525034
87593,0.506430644026
37972,0.510455152759
87953,0.489385158521
139429,0.488529578162
166111,0.49683371872
175860,0.481755398937
8506,0.510704497713
88864,0.48566661648
182528,0.498074824489
43857,0.503531503291
28332,0.490739627504
165984,0.496582667025
186232,0.514309554452
93054,0.472075460679
164972,0.531241553549
147703,0.535645824428
175441,0.48685482206
32320,0.494737796789
59996,0.515469781491
148039,0.514104585036
76681,0.473888772776
70417,0.511452053782
54499,0.504097274945
24873,0.521755827783
124989,0.486735743395
78837,0.51248209573
7780,0.511011829139
44354,0.521798730438
167415,0.491147422123
142342,0.471184951464
138039,0.479154648882
21269,0.508094928212
118823,0.517343479168
136520,0.537841032204
108335,0.4894418615
29804,0.502912422209
127859,0.50177703644
81027,0.493535250446
134646,0.48425477314
85636,0.484050477425
101430,0.529288388276
94020,0.520051607522
113397,0.508104469335
47715,0.489369708728
138480,0.499711971356
59106,0.524394611956
107048,0.501352207325
134151,0.487555507454
97377,0.541417850701
116960,0.512973138395
90841,0.500132831984
76687,0.513181840405
1665,0.53170581818
79730,0.486417565798
2350,0.501719201697
75490,0.495634124248
2714,0.487330944797
27729,0.524429476218
30141,0.506372272567
140323,0.501420851112
88988,0.509987115325
139528,0.527783426771
111004,0.500550973975
54201,0.503829447532
36762,0.513138438244
88515,0.516353693948
109846,0.528257296537
125378,0.50329326957
13515,0.512128359531
29234,0.506158242457
48475,0.513117937364
185513,0.523589981989
120479,0.522552550216
122088,0.493528406123
68514,0.473609853539
150557,0.507729706412
99443,0.491350219334
48560,0.489094063885
152217,0.511482739476
120754,0.504631826402
170304,0.513852080114
112661,0.515576740683
148504,0.503584487234
26367,0.496828693765
167769,0.49002253501
107796,0.506788722345
172353,0.477036817394
16645,0.499176969449
35832,0.491633978939
37611,0.50970936107
22511,0.516058012251
6533,0.516876785385
180730,0.5339730244
8459,0.509173013037
160996,0.508302671554
53541,0.490251095396
62663,0.517277969449
71099,0.528014446473
54668,0.503452354369
64930,0.47087481403
138152,0.514848691663
69225,0.517754992859
90109,0.520144112046
134181,0.5266669169
24952,0.517254274256
66217,0.529605354941
187967,0.516109043123
22461,0.529495775649
42764,0.464971214395
168610,0.496688971196
119348,0.479937809307
103999,0.494561861261
44517,0.497741119226
160746,0.493464818385
37537,0.539114450394
149527,0.508275521375
46503,0.504072104959
68405,0.493151513277
163653,0.497170740268
76674,0.5079035203
77666,0.517700240675
114836,0.51714275758
111293,0.496278766301
111028,0.52766863939
179165,0.543470567183
160554,0.52279361747
150180,0.511764801392
112161,0.503764568438
77940,0.484674630782
141072,0.513630856788
19663,0.506876655275
93948,0.499166883701
32604,0.470421170741
61983,0.528060648249
70205,0.511773498269
164372,0.503549811336
145333,0.483795784549
141636,0.487496289184
94372,0.506701100555
62661,0.496316452863
142801,0.51757819953
78407,0.519100572195
39604,0.496226296319
18619,0.514885189067
65080,0.505412540509
115286,0.535507503321
24657,0.509816975538
7219,0.504586246234
12232,0.498152858274
102900,0.515514190983
100598,0.519318721778
82051,0.503520170562
7751,0.485949045768
60541,0.492275625294
130509,0.51027499137
8919,0.502017841519
151829,0.516026079388
91068,0.492308691142
46078,0.503237402929
171079,0.516940337816
89112,0.517923534124
167946,0.516335696538
183987,0.512533560089
133120,0.558729090815
170018,0.490691804388
132988,0.492928430334
61686,0.524690886383
153429,0.484206976065
53839,0.503928179002
171575,0.515961047683
19462,0.51102844889
102695,0.506926009806
133811,0.500742141372
1802,0.529320194845
16946,0.496810245479
66979,0.517958890059
50385,0.506324667137
99270,0.519888213889
118964,0.507762903738
178287,0.491999100185
29320,0.515202562941
99258,0.489952669432
184428,0.502604631882
61704,0.490180581037
151774,0.52234341327
64155,0.491400006751
93275,0.485971962649
31576,0.49104316389
163745,0.495803211771
142698,0.495451517325
77392,0.487485422481
65943,0.503571783631
91973,0.511181660877
128146,0.484773769281
16907,0.520428780058
92486,0.512855494485
176395,0.508925336612
117681,0.48251354259
102000,0.516540009796
47947,0.512217936796
64794,0.480018537418
161273,0.508783087968
67111,0.471981816132
54165,0.486415262011
56738,0.50573609414
122076,0.495495679564
183956,0.496336994219
55591,0.472385746362
34188,0.49553743522
125009,0.487277400331
103809,0.510091849003
90375,0.474364330312
83131,0.504105705825
146607,0.507142641434
1582,0.494547959438
152866,0.472711498964
140242,0.487917565012
187479,0.539317486574
109821,0.55048490995
3552,0.517040985859
43946,0.511172603955
162066,0.505336228897
122206,0.519292727705
29295,0.50045704763
11580,0.487420199368
151940,0.491616471644
55536,0.510590795674
138141,0.535692434334
79600,0.509607313197
98284,0.521932140826
153982,0.526132831693
99494,0.497167759268
26247,0.506899465398
57082,0.490950062166
167053,0.512588924089
36369,0.518347457215
45643,0.506071614244
108957,0.494569526157
147569,0.510227192001
173843,0.498705311657
56903,0.518367219405
83774,0.519005003457
150282,0.481964359443
179980,0.50256624825
47870,0.49681446945
122632,0.527030443588
174717,0.493604066019
99451,0.509438457591
19396,0.527629432386
103318,0.513186208228
110371,0.506475599556
138824,0.529452211634
21080,0.519595074753
163900,0.52250396075
180759,0.507755181798
168041,0.507727252573
101565,0.516567976928
47072,0.520665024601
79590,0.476171050925
101992,0.526818257973
130090,0.497730223541
89168,0.487235094013
164361,0.503643197195
93382,0.510171357156
122937,0.503171027649
1557,0.511166034968
170233,0.51075207276
161503,0.50468642163
28795,0.46446506943
100417,0.500243534728
129054,0.50807400166
41727,0.500013765264
179363,0.522317690121
182152,0.528916666871
89842,0.527080129486
12752,0.50372837911
44242,0.50762042399
31097,0.494391050442
128494,0.506687347801
7631,0.486468482759
9487,0.503186028327
173429,0.519098906252
126703,0.501480542679
58676,0.529246925485
123307,0.519012613072
27397,0.505781690689
65274,0.53081431778
20643,0.505679555909
138754,0.498790837772
12516,0.51574823642
171123,0.52051350817
67756,0.488768909719
75544,0.494135109377
22877,0.517134380468
166782,0.493820869203
123562,0.498693914645
863,0.496513078549
51109,0.544798747881
20082,0.512985488278
168639,0.444938253455
170862,0.511484312249
64788,0.521057726648
75745,0.518525279274
64582,0.509782520998
5858,0.508446292707
16644,0.500239195899
160100,0.528104833656
99148,0.502702324776
111195,0.491772596483
28443,0.490558580175
5660,0.483290620138
51957,0.512431146792
63455,0.499570748693
11776,0.493532518021
44309,0.500084805828
185550,0.508233646782
121951,0.510723477328
64381,0.52609615233
140887,0.515152857127
28555,0.523615374841
177545,0.501813596278
56259,0.504419857157
89969,0.540046536885
23680,0.547577952404
69182,0.491244960534
53072,0.500356127691
141316,0.515482892679
73,0.486135832299
37634,0.543093347296
2449,0.507546942928
178187,0.492011275443
1968,0.508438961075
89235,0.466183829438
160293,0.50263879801
53801,0.495787237442
54545,0.503401163103
167711,0.477307280728
42672,0.497748270654
179823,0.538407122809
51025,0.500004410572
67596,0.494351828116
14368,0.497951635845
166698,0.49889802836
7983,0.497534179407
81944,0.492506141618
185988,0.501556574781
121999,0.517162378516
183628,0.516715015043
2047,0.50065038839
67555,0.490805569898
29360,0.525315238644
170294,0.518052039475
67226,0.526585508159
1743,0.511594564024
48225,0.491624528518
185691,0.507358169983
178194,0.464626560379
52786,0.500057576732
8488,0.518153619448
166537,0.511140973078
104538,0.503272123991
137184,0.511897498749
140013,0.492273908966
133980,0.516755059211
87618,0.493175570443
152755,0.503144975123
34525,0.48041097519
132447,0.494233305205
127917,0.510422543172
172214,0.505115457121
135116,0.50261135091
6522,0.503464573816
57727,0.508887186827
44963,0.512169815263
140332,0.500876043761
64420,0.496068683704
49381,0.501154976398
180121,0.497417723195
82757,0.49600504882
44364,0.499731408961
148042,0.519838733004
171026,0.491843085295
79042,0.501500399695
28566,0.487214476404
123793,0.502484207263
6105,0.514750574774
178388,0.513911541558
31847,0.531327632757
141464,0.503172414941
22384,0.493419882551
162935,0.486356908288
111030,0.497412470523
80799,0.50602490729
36605,0.514483194482
2066,0.513207269072
188501,0.504919340396
74332,0.525359226961
16760,0.510306168967
71449,0.493661661669
138651,0.556475431275
92618,0.497072819837
90152,0.505309088728
87393,0.495402761059
173592,0.496923102265
9054,0.488011101683
183312,0.514566477936
82399,0.485477087959
50258,0.495091747928
70718,0.524428878079
8832,0.496397424244
61701,0.485628993524
40566,0.518803582597
121861,0.50697942569
67510,0.513962283469
165994,0.531694325476
97635,0.514885495683
21149,0.498155401282
80847,0.490730838389
69842,0.519805110998
101988,0.502502905442
174125,0.506800276406
126591,0.487960947948
27110,0.503983717513
142514,0.503035982463
85909,0.508415272351
50068,0.517622412764
114004,0.481739341428
122519,0.509741244648
117626,0.520976682745
122620,0.503552454932
69908,0.500227661656
115610,0.507409289369
86507,0.515306510593
12874,0.529751476129
34110,0.499443109998
161610,0.497498005474
72841,0.515412785397
168979,0.517923685
79175,0.496917761508
169267,0.488867478155
104045,0.529519733478
67890,0.529146321192
109666,0.501111653436
72889,0.491965681231
107391,0.49058839846
124098,0.533437594073
79306,0.530887510571
177068,0.503567517713
79777,0.511344850824
95807,0.49559999516
66927,0.506085925693
19937,0.519738426729
109611,0.518651652984
95773,0.522429447405
77016,0.491122556883
48657,0.500675681505
112207,0.526681903839
185430,0.524404353968
78390,0.510209397381
32919,0.480190185352
1147,0.491830896419
64998,0.513518196016
177579,0.518153170933
40721,0.518113596019
133736,0.516549691305
188090,0.505943939387
111153,0.505870292216
117272,0.500793193
52114,0.493237720609
186372,0.525316073923
98032,0.502305317488
99274,0.469604037375
21427,0.492575317317
89432,0.531454351082
113131,0.510212235185
98947,0.545279767633
186230,0.50835205839
175849,0.516744124207
115219,0.519701535257
68377,0.518940674415
42246,0.519637577659
179875,0.53490731461
18892,0.486721770548
46133,0.524454164087
9795,0.526260239887
38739,0.498763387244
116091,0.526372882248
62877,0.502898158025
49818,0.529817622594
115996,0.50335885229
8177,0.509043720349
170728,0.492236676745
106144,0.486884823365
144201,0.486423282106
48494,0.5071816511
50362,0.450235413694
38452,0.505434090851
165840,0.523820012375
29289,0.499804524902
165954,0.46769327188
116910,0.533544910265
68806,0.49728587915
126553,0.500628784788
163706,0.511632177101
64064,0.514557592749
150931,0.529032562998
131315,0.521030987631
175508,0.504599679727
33246,0.505146874503
46848,0.486504733214
161271,0.502806920923
2398,0.515193343662
114474,0.497171875061
177111,0.5069751956
98647,0.517721331542
44126,0.518567941873
179810,0.494771863351
28649,0.494537063672
125403,0.493545389848
165886,0.53889016016
104321,0.503167557203
26626,0.500147309999
75414,0.506202318085
163665,0.518595003079
106910,0.512588179405
129148,0.491485408538
63563,0.507694581557
171009,0.514599667502
86172,0.523660543556
132263,0.502670461207
166706,0.492742924983
168693,0.500767192721
86621,0.495350472887
39284,0.514551299172
9957,0.495112624889
66138,0.51816995394
126745,0.501454060683
125639,0.531246126082
161107,0.49401770854
175366,0.530056774632
115181,0.510969733649
133213,0.504117174107
162250,0.51003998242
3267,0.483696816646
82294,0.523996302823
40789,0.509805687702
22833,0.510509187258
124761,0.496450551613
82451,0.511940272376
22621,0.516245684233
166677,0.501036052066
166350,0.52510072742
123644,0.529339952109
97986,0.517157304832
112578,0.522228734083
55110,0.515034705607
175779,0.504376567784
16034,0.500195098894
107165,0.527194361039
23937,0.473536233708
76587,0.510482186686
25819,0.504052100507
2720,0.49457558615
55933,0.523473420624
22285,0.514345035053
166052,0.521528815596
129062,0.488576603761
49906,0.51077549868
62488,0.499328847317
170419,0.519907860312
89645,0.484904975384
36456,0.493968881465
103640,0.503316662623
171397,0.502255735494
55164,0.507586824446
105417,0.524323785029
67122,0.482239906489
120106,0.509463923659
79385,0.498693277979
145634,0.460978743506
147062,0.512480855092
145425,0.521012011825
137872,0.505148503832
166247,0.507196884736
41152,0.509683249935
146259,0.486260086601
141399,0.484602016934
49578,0.503953388406
72347,0.519110808164
103558,0.511359176277
125384,0.514821782133
161305,0.499182094473
47377,0.500699928162
71368,0.519049588368
95256,0.483481541299
22874,0.519674033936
109377,0.485350504917
167352,0.505304515257
109439,0.508059028237
71141,0.497455577901
148861,0.482672495294
66334,0.525517871467
170980,0.512055253168
30755,0.503325454987
172540,0.522116301944
123273,0.515346698293
182883,0.501877541907
179802,0.506027147552
185758,0.491734487967
132900,0.496401237693
175794,0.494695208583
61476,0.506192130913
183854,0.495620243609
170052,0.511138205301
84622,0.459105198652
28380,0.496531711242
43606,0.497626086872
104661,0.496412156308
92396,0.519309043511
41694,0.519306707741
152799,0.524499176112
107902,0.482856236603
167964,0.496844577387
10786,0.468450870584
99817,0.505412061942
33192,0.513700163849
162363,0.493007403336
102865,0.51233427651
11151,0.501402743543
160102,0.489111971028
77370,0.496849491408
29698,0.501539876438
171784,0.497308316535
184389,0.49189238581
39446,0.503314565964
2245,0.498505877947
92332,0.479422152869
148720,0.521596244179
117941,0.497652908004
182691,0.505789003283
41665,0.484603769745
5735,0.498307385821
180233,0.524309056212
94331,0.514224280259
146862,0.485213542445
33656,0.525774394597
51772,0.499104628197
25977,0.499854277321
151347,0.519796682523
166560,0.474067483997
188172,0.495216605511
23309,0.508837561486
127369,0.516806034104
144771,0.499874685051
129465,0.485485175355
101495,0.503293641355
137623,0.49231324998
173672,0.491962218252
57215,0.473619166549
64650,0.497243209157
27739,0.495406576476
185361,0.497357004904
11165,0.506861742071
54070,0.531461481252
66446,0.513958863155
144586,0.498828761176
97496,0.492565901787
105688,0.49844714686
168113,0.504951997549
5757,0.511525655105
34430,0.492213431995
83484,0.489683787604
81026,0.482734352966
74148,0.498469468602
127539,0.49925805543
117486,0.521138782343
164608,0.50887313142
22589,0.485578974304
167735,0.492869196403
87784,0.483470690141
166309,0.500439767392
7134,0.504626008908
32738,0.498810429878
46721,0.491481288357
169695,0.487733963643
23198,0.505360697416
126460,0.508373740932
62520,0.497132537269
169141,0.527302286617
88700,0.50295119386
171204,0.499136023023
126942,0.496772634484
62486,0.461194057038
144858,0.514238908784
143707,0.502624044095
70385,0.506855314684
60609,0.493877460625
41447,0.512060859874
136012,0.499197578798
179749,0.520718548412
138548,0.509432905581
58827,0.514570521256
63725,0.506235208281
108416,0.525372120826
22551,0.508466352611
84491,0.536063965253
116767,0.483772801766
134101,0.507759228565
33141,0.530619301194
2814,0.48597795453
104671,0.535985245069
29636,0.506285295425
115080,0.501736207069
174310,0.531686474132
26938,0.48745847293
7059,0.521077602389
178377,0.50358398682
74753,0.48970497297
57489,0.503617743451
166762,0.487782030193
32871,0.484749008839
125304,0.519674934127
62333,0.518946795333
21728,0.513474357812
35321,0.495146150001
2904,0.515952970373
108569,0.516887499752
85418,0.505306878728
182834,0.486398610103
181323,0.493332490813
63157,0.503947990234
122245,0.504578281266
143769,0.494942212316
148568,0.50293176311
91393,0.47461752716
24747,0.501346763823
125773,0.495523097015
131038,0.485376878511
95215,0.505923120445
185762,0.512252953011
110345,0.515251031404
162528,0.477502638554
26088,0.532990687616
90666,0.510559042176
19051,0.497811995157
3336,0.533440454075
