id,probability
43327,0.502730810509
71640,0.511158767336
111990,0.471765028578
144397,0.508501313679
178517,0.484601457988
173604,0.490878981434
137305,0.533358592164
152573,0.484723181809
96827,0.496391284159
37331,0.519324112151
73927,0.498289215057
37209,0.479942692938
68770,0.4847537947
84723,0.519827440907
17204,0.500920764628
165012,0.501459136302
78823,0.52641602451
117642,0.489698701733
105216,0.491879934144
107788,0.515072208355
150934,0.494294890482
113262,0.514911980191
124628,0.465647169718
172100,0.494101544663
33809,0.552334357066
129049,0.525441571336
82055,0.476524545381
168179,0.51007719639
39662,0.535761540795
145033,0.508731337073
8401,0.529813238562
132049,0.563366176159
33119,0.471833739758
180711,0.506625157235
39305,0.527149558391
108289,0.522342060972
164159,0.509912017824
74438,0.482513604026
40441,0.535871107554
29858,0.473196669808
115333,0.499189807573
22061,0.485741002396
180892,0.511147172934
122119,0.511920133414
178949,0.485901433325
144101,0.459519696312
92841,0.490700397745
27177,0.52255502578
48749,0.527624155044
3375,0.509179624782
108627,0.535135203354
20975,0.495879017626
94980,0.44804750812
58921,0.497640718795
15388,0.483055070671
162417,0.496903136894
76609,0.53147104139
128728,0.542380671912
79853,0.510470138605
180074,0.484138757739
36229,0.472380894969
87809,0.476096856942
138873,0.508722201755
166531,0.491445677676
136348,0.479882652901
94629,0.512894236479
187012,0.486448129339
140542,0.494180046831
152796,0.515570167608
178956,0.51967162172
129979,0.491985782891
60793,0.536431143568
29073,0.467688335419
122029,0.525688255788
138242,0.518322734958
28598,0.516120290547
78484,0.467866269729
14461,0.487138723468
119168,0.523930271612
67266,0.473280321065
61524,0.463502168903
130817,0.499139418963
37038,0.535553873928
48513,0.53444533059
14347,0.497935307581
80477,0.53463940425
183356,0.460757154671
180320,0.480735130281
160276,0.503538563473
137042,0.517606127342
101554,0.473437905452
132332,0.52885376866
88768,0.50551708422
66430,0.505733242452
1274,0.523976605371
143081,0.494953796403
171243,0.499211040656
8659,0.500105812162
50100,0.477754859472
33726,0.506707007287
173585,0.513947206659
30813,0.489667013661
6963,0.468577127618
187255,0.494134672304
51024,0.485624247991
187754,0.505117293048
23065,0.498403901748
164115,0.49024486336
17154,0.476067823521
150820,0.483064292256
27477,0.518280198555
118676,0.49618492441
66257,0.516733089194
145685,0.512463332333
133572,0.512960315181
178385,0.518939082777
49538,0.514639815437
93491,0.52376459803
170196,0.508540710692
55109,0.505473555242
71962,0.502153216063
9742,0.498173902795
21656,0.499117026786
147263,0.512999843414
96674,0.511714729731
161377,0.476907896564
71454,0.495271318418
138118,0.495870010139
19222,0.498777560171
25,0.527806582762
23320,0.53782926803
35839,0.499241035954
163513,0.500125853159
124121,0.449369950101
14069,0.504671906709
68728,0.505221199579
31962,0.497628356173
63319,0.477094951878
102338,0.531617243747
90117,0.461508818914
61238,0.500788662539
67871,0.520143678425
82286,0.530755579358
185357,0.459089727522
7301,0.497626698313
139503,0.511018323827
162602,0.497866700599
114401,0.535862642113
99450,0.48916261199
180409,0.485444881803
8936,0.485273579337
54042,0.485983505968
24437,0.478043305395
52051,0.520373432917
53322,0.549655417137
44674,0.481585915834
164449,0.504676010573
84486,0.542743653734
121694,0.550997269702
70158,0.511939624221
166672,0.501464789932
15105,0.531849077888
112986,0.504789455659
164113,0.495490922897
79401,0.521868572733
95662,0.526729895058
126966,0.519336624978
138324,0.478519069385
105458,0.493845125893
84160,0.480715069176
169564,0.499046070456
182246,0.525122058641
172317,0.52836122127
59647,0.52878292855
138254,0.513171354854
66720,0.509657287707
48571,0.505962375216
115449,0.516618876842
102872,0.473002856415
23347,0.501513217514
47789,0.507495443377
135796,0.478379157783
44216,0.467436173277
184422,0.499147563254
45747,0.500928385927
134010,0.490232473338
11351,0.50569509797
166620,0.513816563333
65735,0.486176245683
51017,0.514356455611
140255,0.506301912513
128522,0.511058873384
189265,0.473513230639
100806,0.543175218359
179273,0.531155408509
1883,0.518226007516
69910,0.497926828639
152851,0.526198884738
140498,0.53303491166
143575,0.54667487177
131044,0.453187336334
64804,0.48871380236
140183,0.505902883891
101991,0.481228762218
128566,0.454332096793
124772,0.51894362075
134399,0.516635579341
76190,0.503435992742
164404,0.507827114334
181306,0.502937063787
49142,0.517046410956
33791,0.498306050849
186962,0.539309332391
18302,0.4981910215
132358,0.504631104428
162011,0.542341908657
101284,0.524737588345
20571,0.497278262781
39785,0.524633782115
173599,0.474582049314
44950,0.514363666214
77986,0.479553835352
114917,0.506962986693
90576,0.478467199622
148746,0.492640312364
58832,0.547054618498
74430,0.508199854304
147292,0.520121848474
165609,0.498229532765
23286,0.503820036425
108341,0.523651260714
122287,0.502900091872
170671,0.463342757041
21933,0.512658659873
142550,0.511425489672
57139,0.528035253757
53580,0.501879325439
100647,0.497653624434
86357,0.500229233981
141776,0.4688096245
144150,0.472340816856
166599,0.546808584099
183667,0.513938127356
144519,0.48811036597
32920,0.544999909327
63257,0.48711570113
99967,0.472403484388
21556,0.50646319416
164019,0.515257049974
74305,0.532109307647
59878,0.487666050382
51818,0.470620575286
130070,0.504362402222
82152,0.513635870191
30642,0.529230095745
85827,0.51097381116
187605,0.487787553299
6518,0.504466424478
116234,0.539130137383
136972,0.491325285234
67915,0.492574069526
131609,0.527225339108
139314,0.467870446919
167842,0.518261867682
109805,0.505337763309
2529,0.468428184658
167694,0.497963834105
135195,0.507077002182
12766,0.456224180528
166015,0.463341297135
77052,0.531474515214
5331,0.511296253215
97086,0.493133810496
55298,0.507523580699
83650,0.512701452885
107859,0.520185105227
104808,0.49925899453
70694,0.510105298271
12268,0.503377892564
189345,0.498506529405
174490,0.452923312933
9248,0.520626785847
178078,0.526536263439
106690,0.485323777902
80374,0.496663339713
188260,0.522887713394
73865,0.481210813577
85215,0.478496907422
118026,0.548431883822
108670,0.517313794333
49998,0.516454905844
152875,0.530007768512
149015,0.498026169301
1580,0.507203435951
167578,0.480422253235
74037,0.482262705424
44083,0.514926526077
53414,0.508488177807
175614,0.532283405696
67341,0.522766317362
111986,0.508895704574
180257,0.488950006045
139843,0.519644513832
167466,0.508180503156
91625,0.532698120527
31702,0.526650301446
140808,0.489404104785
44669,0.450830071585
110183,0.490712049089
12042,0.526878387034
79277,0.477698552195
189446,0.498679894423
92430,0.499273290526
145580,0.487376279992
130824,0.500516925811
182664,0.488383080105
118729,0.446148665913
181754,0.503661132107
84246,0.5131607382
72084,0.489700884852
136045,0.481790362572
73209,0.494569031939
148218,0.528958016887
16627,0.509545042895
152228,0.525241402698
179830,0.50024783137
166023,0.536243505198
137302,0.485092905105
153112,0.482354232712
138218,0.501311519468
30099,0.510713801512
77575,0.487479396519
58020,0.531341820159
93965,0.523083521913
107282,0.487935271396
93428,0.480862524134
47864,0.467670149298
170867,0.534379497352
17791,0.479799321554
59231,0.486194955719
138002,0.505824671617
118210,0.522710682
185632,0.500305573183
123815,0.524383516162
78033,0.495910116775
78706,0.487858351653
183241,0.506185279548
30330,0.514021245929
8439,0.53816836134
98803,0.528195685556
26634,0.523086650563
76184,0.526216709108
136300,0.533527552008
163224,0.508388984809
55898,0.5115698841
87994,0.522868919816
180559,0.550866091985
127796,0.532045461467
177563,0.541392828991
68461,0.507513289269
100731,0.557545329806
44933,0.513002410103
145113,0.505801554825
21750,0.566484004912
108205,0.514127485857
100290,0.534117269942
48593,0.553250123448
14615,0.506554530684
85694,0.506477846245
122545,0.525664161639
147372,0.502018952849
174081,0.51954468503
3664,0.497784505812
27454,0.507107750174
141423,0.510577190045
162515,0.514160955387
96025,0.53946789658
140711,0.524878684935
16676,0.512184131156
180589,0.499052623319
81914,0.494349690424
15232,0.521956826788
129993,0.506966639906
53350,0.527557225744
44324,0.498267178373
180146,0.548666771679
37533,0.495271925371
95410,0.508540875663
145553,0.485562362779
120353,0.491370934324
136537,0.489271950339
69207,0.52525968819
167649,0.522577763845
50517,0.500783546517
23028,0.50345114035
163332,0.51578617229
68502,0.537031382726
85331,0.449883397591
14094,0.533494771634
6847,0.479619424965
47444,0.4937793354
83473,0.508714470703
167328,0.488700776938
57659,0.461375049505
119571,0.481697868132
15416,0.490583606222
82133,0.509900892088
171250,0.489187930559
115565,0.517127038253
162731,0.497109764159
61172,0.509901600387
149318,0.467572726494
66306,0.478456487986
4937,0.514754170105
49576,0.477802826101
151106,0.529630902029
114038,0.491598555708
127590,0.511115880214
176791,0.45323254761
16032,0.485363139181
124652,0.492688181472
179814,0.508906867805
149958,0.517289252792
50493,0.532725967265
170326,0.484637419517
144812,0.485334011591
183560,0.503552857871
174952,0.488362831887
70644,0.505689288863
121973,0.509089800457
52960,0.552059808205
99106,0.475694099798
180028,0.49564804917
172117,0.511691520817
160761,0.475928498577
47333,0.515661958443
187548,0.503234425434
44570,0.442440730417
126675,0.48487140543
176348,0.488506762321
182982,0.517071896597
188202,0.513112725021
69075,0.472066837022
22396,0.499739126307
67247,0.486202511322
84149,0.497262674864
66511,0.465494649516
162474,0.49123422225
184451,0.478713925414
83726,0.487801707308
38032,0.454653190407
44145,0.492541022861
43655,0.538337467549
92421,0.510830228674
188184,0.491734338906
23426,0.538864017348
182921,0.533076200492
160642,0.513081170069
117598,0.537353202219
88165,0.491370707381
96950,0.520214931435
128526,0.482265139805
77737,0.515035482396
75855,0.463297773409
21154,0.520759579036
66081,0.476562901094
22063,0.498999915078
89541,0.491419289833
101499,0.565146449118
12187,0.502799840202
148070,0.480035115537
3998,0.502894249829
152937,0.553795294632
77234,0.527573527458
142321,0.506221795295
97075,0.511490298126
101915,0.51544084429
115570,0.522139337779
169680,0.513343553173
61515,0.504216028011
26627,0.49966860053
129696,0.520238963264
32560,0.507586271989
102254,0.518979147502
92013,0.492419768567
61460,0.507342826303
96459,0.530828184221
165807,0.528057714975
117137,0.514336235931
35393,0.502448779621
130517,0.442565139353
83625,0.510315463094
102690,0.501111383887
62875,0.501534499849
175371,0.522033700036
143971,0.518390034432
116221,0.511493847806
81239,0.462707432508
3575,0.478858735513
97049,0.510785383643
89297,0.469078042214
100106,0.48297968061
175335,0.543563738571
123631,0.506506013423
27774,0.47728851268
19434,0.498370698155
94866,0.52614049315
110907,0.510225966805
129315,0.514277145048
87593,0.513472945497
37972,0.482773293993
87953,0.508926885662
139429,0.488549619397
166111,0.49422093775
175860,0.473866617789
8506,0.524973660238
88864,0.475561005231
182528,0.50487178806
43857,0.505593317796
28332,0.495977510016
165984,0.465049269092
186232,0.51936734217
93054,0.449641300153
164972,0.537539851275
147703,0.520283337763
175441,0.476128519565
32320,0.488956709268
59996,0.513103042748
148039,0.55693072551
76681,0.4599634145
70417,0.485855380382
54499,0.505731695185
24873,0.519475453682
124989,0.495718641653
78837,0.491695946767
7780,0.492043459182
44354,0.551175763928
167415,0.492304540854
142342,0.444187793814
138039,0.467007418423
21269,0.518535222926
118823,0.524797806409
136520,0.537229738155
108335,0.496310057562
29804,0.519496023089
127859,0.493325437921
81027,0.468236857227
134646,0.478502920883
85636,0.480947294443
101430,0.549979807924
94020,0.534983907031
113397,0.504550452403
47715,0.484291029004
138480,0.466913792768
59106,0.533501629923
107048,0.517633114725
134151,0.48907159119
97377,0.554281808235
116960,0.50678401034
90841,0.489519408454
76687,0.485752423914
1665,0.526849459996
79730,0.460398262105
2350,0.490186042474
75490,0.494252887799
2714,0.49058548822
27729,0.507232861573
30141,0.517297831423
140323,0.49387814407
88988,0.511288129435
139528,0.530904168117
111004,0.518802608109
54201,0.508759032624
36762,0.515818576353
88515,0.540976405838
109846,0.546005379849
125378,0.510746788344
13515,0.496431994574
29234,0.501866541853
48475,0.517900964312
185513,0.49656115011
120479,0.520651458549
122088,0.468043953005
68514,0.47405899771
150557,0.515433252228
99443,0.48298443647
48560,0.507564256876
152217,0.524389773593
120754,0.483864533682
170304,0.52245469463
112661,0.519074720629
148504,0.506306401735
26367,0.502891212801
167769,0.496013543289
107796,0.497275426658
172353,0.488864308318
16645,0.48177544471
35832,0.489213510955
37611,0.532968021791
22511,0.515546875018
6533,0.517415882518
180730,0.52869989148
8459,0.50097422359
160996,0.51805630709
53541,0.489774974183
62663,0.544900272116
71099,0.540490668724
54668,0.515464631099
64930,0.45302573569
138152,0.512297038757
69225,0.530376554545
90109,0.512177056856
134181,0.551789195828
24952,0.508992203376
66217,0.510427023742
187967,0.498332591266
22461,0.52157449373
42764,0.46231566365
168610,0.516232016955
119348,0.492723936233
103999,0.497665429439
44517,0.470187685738
160746,0.471828837344
37537,0.544728606436
149527,0.502189984526
46503,0.510251071044
68405,0.48872085502
163653,0.505819856762
76674,0.493095101892
77666,0.504676415592
114836,0.521843743317
111293,0.495001430692
111028,0.54781328915
179165,0.568505214878
160554,0.529932486314
150180,0.497406244413
112161,0.506177671263
77940,0.495769459712
141072,0.514274926504
19663,0.525838317502
93948,0.491192171273
32604,0.466717337833
61983,0.537622379132
70205,0.524787824313
164372,0.468828422784
145333,0.513707028434
141636,0.521698818469
94372,0.491173997746
62661,0.509571477852
142801,0.523263754493
78407,0.523258725477
39604,0.520135897822
18619,0.515169067898
65080,0.511176915961
115286,0.549033016664
24657,0.49635116279
7219,0.504726434679
12232,0.494233292851
102900,0.512372464059
100598,0.505721832919
82051,0.52238040555
7751,0.437314525149
60541,0.501789995734
130509,0.523534095329
8919,0.517764149917
151829,0.524833602511
91068,0.496905563208
46078,0.470886360216
171079,0.518403519884
89112,0.514799392273
167946,0.518629045579
183987,0.512857124422
133120,0.559532024892
170018,0.493793877553
132988,0.489708928126
61686,0.53995302113
153429,0.510648424509
53839,0.516394847052
171575,0.530504691741
19462,0.518248920168
102695,0.49986724093
133811,0.506667329311
1802,0.537593793229
16946,0.51056890853
66979,0.504609675913
50385,0.471850692925
99270,0.524485376138
118964,0.523432442448
178287,0.498180019699
29320,0.520777372684
99258,0.474423947408
184428,0.514364594328
61704,0.484820900542
151774,0.516380872518
64155,0.51541948745
93275,0.468722426172
31576,0.482734876212
163745,0.513015204915
142698,0.482058460815
77392,0.507064616211
65943,0.501895830683
91973,0.513294712364
128146,0.491534074023
16907,0.520389417606
92486,0.504587299812
176395,0.544700491465
117681,0.463011416117
102000,0.530217756709
47947,0.521568322273
64794,0.458304107893
161273,0.53377792966
67111,0.457470225984
54165,0.479884686872
56738,0.516313369367
122076,0.488726613976
183956,0.50196032242
55591,0.487788958103
34188,0.503015205083
125009,0.489705518104
103809,0.503728359351
90375,0.479513236828
83131,0.500728180227
146607,0.505691502607
1582,0.52042230979
152866,0.460901389727
140242,0.477272772455
187479,0.539987695642
109821,0.572178408355
3552,0.52024075175
43946,0.517808315142
162066,0.514144767553
122206,0.505123648715
29295,0.512411838237
11580,0.460775652
151940,0.480314665171
55536,0.512924494273
138141,0.551010566887
79600,0.514877563682
98284,0.527385968709
153982,0.52326286997
99494,0.500357013497
26247,0.501241609421
57082,0.487749692912
167053,0.519557533247
36369,0.505713552071
45643,0.505568519665
108957,0.494943658393
147569,0.528317353956
173843,0.516464554844
56903,0.500717824973
83774,0.50317532681
150282,0.470450902586
179980,0.512629101443
47870,0.50519802563
122632,0.508687470645
174717,0.500060326216
99451,0.518341014246
19396,0.54246890857
103318,0.508403064565
110371,0.53198409603
138824,0.54215182567
21080,0.511004169349
163900,0.524270887123
180759,0.519299628956
168041,0.531307566727
101565,0.532970608216
47072,0.534542181889
79590,0.490859664844
101992,0.519966599189
130090,0.492595591047
89168,0.479887881139
164361,0.506032104721
93382,0.528855192661
122937,0.521453228054
1557,0.518824195367
170233,0.506696198693
161503,0.498377180011
28795,0.440984817431
100417,0.536847248427
129054,0.51899710613
41727,0.476683697099
179363,0.525085946712
182152,0.531388266028
89842,0.51136927373
12752,0.514472409082
44242,0.497736181564
31097,0.498459343499
128494,0.506293206494
7631,0.496794877374
9487,0.486911907363
173429,0.538076476883
126703,0.480442149357
58676,0.532524271533
123307,0.540029470692
27397,0.505922442624
65274,0.557536794112
20643,0.519900653664
138754,0.500980404323
12516,0.511835902105
171123,0.533239354636
67756,0.489439612358
75544,0.511749404383
22877,0.505505284382
166782,0.489121781626
123562,0.503899375319
863,0.496659133513
51109,0.566752771106
20082,0.505457916845
168639,0.43511945393
170862,0.491591592615
64788,0.508616118511
75745,0.531351892447
64582,0.502498863476
5858,0.477126862204
16644,0.499229681048
160100,0.549398979802
99148,0.499203323766
111195,0.49825215187
28443,0.470818451612
5660,0.47376052563
51957,0.523017379793
63455,0.508911506731
11776,0.51391532757
44309,0.505763257564
185550,0.486792548716
121951,0.51810829596
64381,0.532824228522
140887,0.532769829457
28555,0.523883677873
177545,0.510150870209
56259,0.52326410289
89969,0.541956191967
23680,0.550771916628
69182,0.483399558606
53072,0.518358514603
141316,0.505285085301
73,0.47237249738
37634,0.546960992142
2449,0.508591002151
178187,0.497742012866
1968,0.49873607706
89235,0.450679715759
160293,0.508936399669
53801,0.456628706944
54545,0.490810860833
167711,0.474910520766
42672,0.480947788218
179823,0.54297565825
51025,0.50512517024
67596,0.494527220212
14368,0.492186334293
166698,0.505009042599
7983,0.513827026431
81944,0.4963554866
185988,0.512088831084
121999,0.520046181352
183628,0.544019472466
2047,0.471672799024
67555,0.476797970752
29360,0.521371564711
170294,0.533966349032
67226,0.527169593275
1743,0.511155594285
48225,0.504131935945
185691,0.50355777015
178194,0.469699446436
52786,0.50230009993
8488,0.519924001071
166537,0.492081696934
104538,0.492359516786
137184,0.526254501014
140013,0.514363988988
133980,0.531758210846
87618,0.502287100243
152755,0.500519648769
34525,0.472334844276
132447,0.502235092594
127917,0.526066078675
172214,0.528608093755
135116,0.509890241435
6522,0.494149837763
57727,0.496973096189
44963,0.535260786576
140332,0.493121607394
64420,0.490735902644
49381,0.47878742105
180121,0.470972543332
82757,0.486539389644
44364,0.48646116644
148042,0.529445685503
171026,0.486102162594
79042,0.521086853683
28566,0.505204236906
123793,0.483647192031
6105,0.518338015282
178388,0.524093684756
31847,0.526558685233
141464,0.532362491935
22384,0.491158156425
162935,0.478042227753
111030,0.503507736233
80799,0.482935031273
36605,0.499851162715
2066,0.510890252635
188501,0.51688046264
74332,0.539759200386
16760,0.510726392918
71449,0.496867338263
138651,0.552687756018
92618,0.489352270307
90152,0.50964763934
87393,0.49053626155
173592,0.505789130293
9054,0.493880303314
183312,0.534193593463
82399,0.46614306658
50258,0.507073104241
70718,0.527576618886
8832,0.501364435102
61701,0.482227265451
40566,0.506107720379
121861,0.517570542557
67510,0.534617509843
165994,0.535728441266
97635,0.519402201528
21149,0.504154230937
80847,0.521845315133
69842,0.541774709919
101988,0.484770958102
174125,0.527996185037
126591,0.522059193053
27110,0.509863278382
142514,0.500877659573
85909,0.513408534056
50068,0.50373119166
114004,0.450966182307
122519,0.522314767155
117626,0.543066884195
122620,0.51055382856
69908,0.496516381505
115610,0.52093952338
86507,0.527509301872
12874,0.535143392604
34110,0.499400381608
161610,0.505402549535
72841,0.523854103214
168979,0.523495927291
79175,0.505258557654
169267,0.485096498619
104045,0.522987981678
67890,0.534242283285
109666,0.482155515161
72889,0.477201277836
107391,0.512744779777
124098,0.562682501185
79306,0.530188622312
177068,0.488782947106
79777,0.519214342548
95807,0.502727443374
66927,0.494151370371
19937,0.533882858269
109611,0.522643774406
95773,0.537665699915
77016,0.493061846635
48657,0.511576424989
112207,0.565453372701
185430,0.547327166359
78390,0.512937101562
32919,0.480916479515
1147,0.49705624511
64998,0.525572376136
177579,0.536038462544
40721,0.507726777095
133736,0.500109179998
188090,0.51922052408
111153,0.519882047102
117272,0.51479490559
52114,0.496505087013
186372,0.527750758445
98032,0.464860272242
99274,0.470436147437
21427,0.500768021303
89432,0.536638536226
113131,0.488661914712
98947,0.562058250902
186230,0.537228451128
175849,0.497854540854
115219,0.549709618857
68377,0.529054350929
42246,0.479232156941
179875,0.548008676298
18892,0.498667718132
46133,0.523844391228
9795,0.533044891287
38739,0.492826037342
116091,0.525189567153
62877,0.521319387117
49818,0.546667078883
115996,0.509117347947
8177,0.488393977594
170728,0.484485801413
106144,0.494143973046
144201,0.486967288594
48494,0.489631263426
50362,0.451773196985
38452,0.486416036085
165840,0.516893603047
29289,0.50966295862
165954,0.45796132586
116910,0.5434461241
68806,0.493295613549
126553,0.491582649685
163706,0.509974873151
64064,0.527983583705
150931,0.523349311341
131315,0.531542041126
175508,0.485062247796
33246,0.517005889904
46848,0.489904940196
161271,0.505202089274
2398,0.499601580467
114474,0.491506867854
177111,0.499819717917
98647,0.53253381533
44126,0.534113824322
179810,0.494056687985
28649,0.493599966797
125403,0.493491265038
165886,0.557807407755
104321,0.503857725078
26626,0.50174928069
75414,0.525011072684
163665,0.518345941313
106910,0.520549335746
129148,0.493872723838
63563,0.499462683791
171009,0.50817594983
86172,0.499769540203
132263,0.498818349237
166706,0.478225029595
168693,0.502648613159
86621,0.51569778561
39284,0.536018306905
9957,0.490685567247
66138,0.522377419893
126745,0.484103752588
125639,0.561495361192
161107,0.487537391939
175366,0.53518222615
115181,0.513481392196
133213,0.506559847654
162250,0.518873955865
3267,0.484180504616
82294,0.522259331277
40789,0.520342495515
22833,0.512198106525
124761,0.506585667824
82451,0.509857438807
22621,0.516450199428
166677,0.488781642296
166350,0.518389468183
123644,0.558210093382
97986,0.523603609955
112578,0.5357392471
55110,0.509759080974
175779,0.511465564352
16034,0.521417548771
107165,0.516993332645
23937,0.476615587489
76587,0.534532163268
25819,0.506847973021
2720,0.472374845711
55933,0.551863536435
22285,0.514613467716
166052,0.550680606423
129062,0.501082049339
49906,0.521191328559
62488,0.506404975468
170419,0.520554515524
89645,0.477172700631
36456,0.467581082881
103640,0.498000946848
171397,0.499652560736
55164,0.500341981144
105417,0.534208382071
67122,0.467836383647
120106,0.538209686463
79385,0.501012410749
145634,0.444831862
147062,0.522210710683
145425,0.499956120328
137872,0.51636340796
166247,0.512352494793
41152,0.536765772058
146259,0.486547827845
141399,0.469555783305
49578,0.496346427751
72347,0.497979257373
103558,0.521268396182
125384,0.522244199609
161305,0.50220625939
47377,0.493360131743
71368,0.513624444053
95256,0.497926432816
22874,0.520762285947
109377,0.482063484255
167352,0.533785198946
109439,0.539238964113
71141,0.516567877421
148861,0.479146502212
66334,0.519085268859
170980,0.527210107118
30755,0.494133102059
172540,0.537883834863
123273,0.514218160851
182883,0.509395780772
179802,0.502979103025
185758,0.481357198985
132900,0.494572928578
175794,0.498318060405
61476,0.485610235335
183854,0.491105090579
170052,0.511285265879
84622,0.451501944747
28380,0.491233554898
43606,0.499684450045
104661,0.503931566746
92396,0.527132841407
41694,0.552965810656
152799,0.506832230855
107902,0.462066986114
167964,0.512733790076
10786,0.469964634755
99817,0.507358724387
33192,0.517575571492
162363,0.474480286304
102865,0.501295895326
11151,0.494018220535
160102,0.501193947728
77370,0.493110802986
29698,0.52427402976
171784,0.495394428437
184389,0.47943188033
39446,0.48573392561
2245,0.459911194577
92332,0.497621128052
148720,0.53423119732
117941,0.493147433814
182691,0.497213337293
41665,0.449216991805
5735,0.502238983269
180233,0.521066268039
94331,0.530270791528
146862,0.497235030261
33656,0.554940046835
51772,0.502643607798
25977,0.506607821032
151347,0.539250323482
166560,0.447375648624
188172,0.495340399931
23309,0.516732253448
127369,0.523753939442
144771,0.496028070343
129465,0.487761397277
101495,0.515606748764
137623,0.510105419804
173672,0.493034629551
57215,0.47556626291
64650,0.502725813507
27739,0.515055014539
185361,0.492569708135
11165,0.484104097293
54070,0.538495326667
66446,0.483743181402
144586,0.503868371015
97496,0.474881908994
105688,0.495044608143
168113,0.521078101177
5757,0.497125822041
34430,0.475048326179
83484,0.473081635289
81026,0.494772481076
74148,0.49530809011
127539,0.504784382561
117486,0.506064839619
164608,0.510187827243
22589,0.478240574227
167735,0.476516378493
87784,0.487038667298
166309,0.491355825664
7134,0.51407103972
32738,0.48174847517
46721,0.496588777744
169695,0.487930719075
23198,0.485937693383
126460,0.504473520802
62520,0.49599215747
169141,0.506965353968
88700,0.512021616966
171204,0.496770034719
126942,0.507585593461
62486,0.453565814303
144858,0.501439913861
143707,0.482510227147
70385,0.493924368939
60609,0.499137397952
41447,0.536273862769
136012,0.493064216465
179749,0.533604055368
138548,0.507127969737
58827,0.509553294691
63725,0.463213663537
108416,0.532748687332
22551,0.518294055051
84491,0.557344841507
116767,0.489762812882
134101,0.513420546466
33141,0.455801742443
2814,0.478052172697
104671,0.55177130337
29636,0.530669273912
115080,0.502490236327
174310,0.54135189931
26938,0.473106305286
7059,0.521100520025
178377,0.507615623302
74753,0.479396150909
57489,0.513816177588
166762,0.480639869627
32871,0.47001905343
125304,0.543114631237
62333,0.510194423819
21728,0.506641458882
35321,0.502708508163
2904,0.507138134702
108569,0.522998399942
85418,0.503886359604
182834,0.491173315293
181323,0.50451118232
63157,0.51507348446
122245,0.519978165991
143769,0.464556813349
148568,0.493345441398
91393,0.491235291203
24747,0.484329022077
125773,0.499175365925
131038,0.497537391878
95215,0.513352398938
185762,0.524078826353
110345,0.514953780052
162528,0.46832347201
26088,0.514455165505
90666,0.508015685427
19051,0.481610178207
3336,0.525998747071
15284,0.544342914442
183124,0.488138854582
78658,0.490665052089
98039,0.51705156724
60030,0.487049133996
48024,0.478132342332
88439,0.474115537066
183800,0.508732668768
185367,0.471612929556
165742,0.450839785081
60353,0.516853791927
83458,0.503353352157
15428,0.512911416559
57526,0.48816394965
8924,0.520768460444
44045,0.505927945915
35340,0.504096513375
82223,0.510462568252
68709,0.499383142377
117052,0.528992401348
77434,0.495128007709
138911,0.488007563373
140812,0.515434048855
118186,0.490710152692
19392,0.514700334503
77718,0.482003982137
135764,0.46745466381
136930,0.511389819241
127877,0.486654901817
153684,0.51813580819
143663,0.502747483017
127281,0.494970124278
46018,0.502204292385
119917,0.509908018167
178683,0.479554420972
58077,0.469825372772
64907,0.512518159468
11676,0.52240139767
135354,0.498555204531
35597,0.489158547973
8443,0.502804681026
142109,0.524319307033
40163,0.494271323572
95131,0.51259122423
105539,0.487235375311
19325,0.487897380571
99828,0.466557024757
2301,0.476598951077
90154,0.510523175989
81630,0.490605181335
8087,0.479539505005
78437,0.514131747119
172680,0.459850934868
144828,0.485678355195
116427,0.533343073737
91113,0.507875676494
81215,0.519173159627
8974,0.496011668253
72930,0.518602822377
101885,0.52211105204
36928,0.544351560253
99073,0.494106820757
48622,0.544240773725
48166,0.52293990114
64964,0.488135819028
151952,0.47190669316
35657,0.538350364853
123056,0.549583961716
756,0.512380185408
108947,0.487458841721
59237,0.517563385735
67184,0.498419902541
29349,0.509501780427
74050,0.507785688158
13798,0.501058770379
13932,0.500783574843
3481,0.545489647523
108529,0.521579462782
2919,0.488564601232
167992,0.475498117499
167013,0.532253397063
109043,0.504991484735
111554,0.504076014652
429,0.528674083561
189715,0.525089130065
161111,0.510652533325
74688,0.538854545094
189519,0.486576751298
168988,0.518681144176
97668,0.503840277999
64037,0.490853525616
56197,0.474854594845
15002,0.559565465797
108019,0.478434570003
75782,0.502356263994
183679,0.5134312567
166682,0.521299787512
38299,0.537292321491
109470,0.50062399585
14285,0.504669905738
44186,0.547025285556
42714,0.493521578385
11724,0.467747644204
73849,0.496973463741
60140,0.513997190505
105145,0.548664642338
59709,0.510030038256
149795,0.515999765677
172551,0.566627245972
114634,0.51849570714
95015,0.487018635036
180640,0.523686424701
50092,0.474713776103
174385,0.478391013522
116067,0.498990647721
76078,0.528938334695
83011,0.525497550916
166788,0.493622705946
4047,0.546593964189
98870,0.526721161412
181746,0.526206782962
89884,0.488298744318
13180,0.481396227099
18352,0.48092585691
177766,0.500676316488
187731,0.48792976104
140205,0.567295508789
132436,0.500366997655
186118,0.49354476569
177772,0.492908905678
94481,0.477762523655
25576,0.527409278708
50662,0.468665065369
14173,0.481512863751
73801,0.505194588424
179094,0.522233891737
62551,0.501112518004
7596,0.524481946617
120926,0.488676759269
151768,0.502574153834
126063,0.529970646613
55289,0.492884343272
167764,0.482901987568
187415,0.524009731333
59540,0.505125701919
