id,probability
175106,0.505871930818
186987,0.503550510964
161345,0.516326815977
161500,0.492021242795
175955,0.502477822417
168200,0.490493253238
163353,0.52923112858
176051,0.512366786933
165638,0.493986628865
176376,0.484882105364
160611,0.505594082025
186859,0.502042890579
170807,0.506747617232
162616,0.501041194677
169092,0.514241047669
172807,0.527107852384
160525,0.514936696683
163427,0.513027339327
160400,0.503778712503
166639,0.529737949387
169914,0.489496417918
184232,0.510047588507
169809,0.50661002852
172569,0.518110603087
171088,0.50143025052
169052,0.507123425592
165183,0.515409772278
166064,0.529713503744
176982,0.512271259007
173042,0.478786525667
189729,0.468959039332
164354,0.497300868666
179707,0.511240012085
173364,0.513469173713
161615,0.514365735366
159838,0.513090858451
181031,0.504650393785
180407,0.499002859962
161083,0.504508853111
169514,0.542308373309
182842,0.492789453827
166496,0.507649105953
168137,0.479640880833
170236,0.475957463534
186570,0.518901785737
160770,0.52452901711
189696,0.514293124839
175397,0.527703625986
172061,0.526726475732
187346,0.50515051108
187294,0.46126584258
181829,0.461423283331
177296,0.560559211014
160933,0.508193709105
162278,0.511326928173
175361,0.515521153831
179095,0.519346200548
161790,0.540162132171
180071,0.493108426134
165194,0.493981830156
182858,0.527704204917
164169,0.459671279523
189331,0.518539121801
170037,0.490675400285
167926,0.508593331803
188930,0.5260327825
171676,0.517377593732
180936,0.473095429756
180755,0.522817065603
181162,0.513317788209
184470,0.482453687591
162553,0.519705275764
184418,0.480046041193
183346,0.52037650179
172036,0.512710333619
170517,0.51667742531
171572,0.486913616876
181218,0.505244400496
175902,0.520307779371
185203,0.501632600565
176133,0.514767387397
167572,0.501044666271
172432,0.488927981876
160935,0.486407392519
176546,0.506461749125
172042,0.474019183138
189730,0.480439554754
167883,0.510803278427
170993,0.498319734743
169000,0.550641940556
161975,0.544501996031
181186,0.53435044676
170229,0.525329136729
180786,0.525225400578
181353,0.520213877904
185429,0.504503593346
163784,0.491335857627
188460,0.485071461613
165381,0.507538047333
180512,0.5141276455
171160,0.536614670803
179460,0.479471627208
177912,0.499080144641
182312,0.487712321173
162681,0.493678219507
169894,0.513710856051
179791,0.516395460054
160781,0.525029094305
175904,0.485312861312
167025,0.479027625756
179475,0.485507854774
186045,0.520953059154
181151,0.49593588475
188477,0.498664208324
168993,0.494877664334
187784,0.497122505265
171182,0.512210374023
185731,0.525987938501
169103,0.495174557636
187791,0.523701722177
186499,0.501968510617
179248,0.490963143956
182175,0.495977712668
105508,0.480732451228
4499,0.515853093812
15334,0.504192026002
32128,0.509199795392
174345,0.509650182227
75678,0.470014211538
40856,0.494476359372
28387,0.488501318091
112810,0.511911859097
32419,0.490273849529
1726,0.513734375656
15477,0.512507445516
11483,0.490324398608
22991,0.508989925201
4920,0.495342654688
89600,0.571010062694
102731,0.513642239137
150842,0.487638119303
180290,0.51012899132
144819,0.504885678261
184638,0.513545855952
4966,0.508021854603
165685,0.524971155716
127667,0.50408710915
90739,0.518877283008
62669,0.504341651791
140394,0.506436317163
185828,0.490279060812
33271,0.509517591797
101975,0.471244853854
85258,0.516462603268
87483,0.523100056995
67178,0.490190593741
186113,0.515905855107
113224,0.522432943648
4841,0.511847304826
12642,0.474784498697
41380,0.481527476364
56709,0.48926213907
86200,0.458107870089
45018,0.495518665331
61910,0.500230397193
77009,0.512175789936
114249,0.505608158094
89379,0.475495531237
13061,0.502380430502
1679,0.535162225097
31319,0.495219153861
78527,0.481300032548
52281,0.508124705629
107147,0.504138339854
152842,0.518464210828
184276,0.501546738149
48176,0.511114516114
94323,0.518832719148
104231,0.487768172455
101615,0.48210777864
61308,0.510744763015
26267,0.555911814467
89989,0.505267982882
100894,0.512646596792
44064,0.475807429036
51675,0.526300784025
186772,0.483329738996
36566,0.526408652878
4293,0.481938113546
94882,0.502409991335
150733,0.518977923202
172375,0.454145318213
189546,0.529968352469
104182,0.510258524875
144373,0.504001941023
153457,0.509162120102
103736,0.500599096325
184180,0.463757666631
135214,0.496130240621
79383,0.510548535412
100654,0.514303414431
164088,0.513048762024
67093,0.523435882462
46206,0.505768309379
160645,0.484172208288
161040,0.511960548747
153944,0.494497943474
137385,0.495581515628
129703,0.521407859743
165126,0.479547297566
71517,0.518682794083
22853,0.500968339405
81615,0.505682284684
34197,0.473512540981
126458,0.511020142679
75472,0.504266080099
121771,0.527971171224
15305,0.474069191554
38788,0.523023504607
64049,0.502112240607
113890,0.496547901884
175194,0.478088318773
26758,0.498259359698
31284,0.510588779492
108479,0.513255171798
11521,0.52602703157
34662,0.519043182252
154085,0.507160719688
44492,0.492616304512
31656,0.513384366397
168125,0.523415930082
42503,0.504086929715
181471,0.547265939359
164152,0.518064807604
113457,0.515100919323
67930,0.54212736762
173371,0.518449592492
36539,0.511877133648
164677,0.492605557573
5842,0.518657318611
178426,0.505931779752
120530,0.500765954411
109522,0.510530746885
123996,0.501139802957
1151,0.495904993345
50004,0.509048948828
128780,0.494242179633
3781,0.495829561353
61486,0.489118357546
111840,0.489970948176
101297,0.470528064019
160872,0.491815301485
18215,0.514819446085
181340,0.542461853951
59787,0.540889223512
18845,0.467582126798
179264,0.4935140836
22722,0.486790155523
189651,0.465149742096
17198,0.481793251659
100303,0.501780906829
183090,0.502978955495
132924,0.528971974905
51708,0.500580941185
41328,0.486850775803
144446,0.519761909626
122621,0.488524842489
12500,0.519248019443
32881,0.501154693699
51374,0.495786708293
61252,0.515063040404
145046,0.485688817339
187613,0.482284345506
105766,0.507228077512
94052,0.500140269159
79443,0.526636221631
127293,0.51384125052
102655,0.500749774656
69102,0.480466457462
139162,0.486560242039
5704,0.513940867311
67345,0.51613702083
150341,0.512761248276
27376,0.489619939688
174668,0.493664580912
83251,0.509171420114
12049,0.517958990791
79604,0.511635910001
172918,0.528197060994
54720,0.468089253345
73798,0.51386951058
2494,0.501884928061
148133,0.522836690897
82539,0.497843957935
69453,0.519654071816
88283,0.491366650825
107547,0.519430105606
113278,0.495401845096
58740,0.512362671272
127261,0.509292165439
35550,0.508014969261
120538,0.518275641848
72100,0.514185090749
151491,0.533029700114
28912,0.527693662253
34264,0.529586465493
89851,0.511574747251
97498,0.470018746131
19904,0.530305710618
89021,0.509619775636
100072,0.513465604951
116691,0.506758077452
32185,0.484510497435
9708,0.52602292272
44108,0.523276770816
99286,0.512005192405
164017,0.506577140786
123927,0.498535267591
40641,0.494245876583
35835,0.50339870164
4323,0.468215559918
21352,0.491670782364
185512,0.518040212032
136137,0.503271846868
120705,0.501368092382
102411,0.506138967834
1124,0.485112763693
26719,0.51100055105
123164,0.508722758489
51229,0.478174427828
35649,0.526646727832
75357,0.485497631794
189400,0.523454441121
22172,0.498969691658
8598,0.494056911929
8158,0.476583414468
60056,0.506776749642
31188,0.452493407664
162355,0.49117314113
186564,0.526412463529
11901,0.493058134252
55718,0.516704336086
34859,0.541779696832
17069,0.480540950934
92044,0.488230939083
105179,0.506389060922
25148,0.534508924119
132473,0.480244825479
134917,0.516557430544
74984,0.501314630628
16636,0.509310824007
38436,0.496380856267
111444,0.4961392953
33226,0.528236221596
121031,0.502763608305
96608,0.498075205697
16817,0.49023893451
15595,0.480055785288
511,0.482740926448
108906,0.544453055446
113544,0.53135238574
59295,0.510143551246
97272,0.514525481082
117534,0.508118370775
102249,0.509137109235
79874,0.517825722117
86883,0.489359950753
133422,0.509957392027
135180,0.526810893063
110052,0.510791584998
41619,0.525164409334
59930,0.494538640012
18685,0.487308840671
188230,0.51943788707
81183,0.520685959527
38834,0.530018436952
122525,0.483535923779
45234,0.502692116608
67471,0.518991516875
58048,0.492964469344
26588,0.485825918816
81090,0.509923835529
17867,0.524641335557
57891,0.508259279629
142707,0.50614224294
34283,0.51289247226
164776,0.489880420423
78214,0.502522728949
33629,0.486026928162
93400,0.511115136541
187275,0.499831475483
5029,0.497637225281
74604,0.509091362747
134058,0.503330321972
73461,0.493953277378
26396,0.495283865675
184529,0.523712557411
152672,0.509716767514
121674,0.518398319929
33660,0.482971207951
36571,0.491966387882
94741,0.488820657207
82395,0.532895099655
51607,0.541422751316
173495,0.526032376978
126730,0.510015602315
168114,0.499804101809
100884,0.495317689268
173014,0.521860577217
23313,0.486060429405
24881,0.512731771474
77983,0.503981780717
54793,0.515956066411
14650,0.494585781429
142130,0.504495292618
126981,0.51961800212
6325,0.497675970434
27165,0.517238418183
143018,0.543654481431
21818,0.516556253322
151219,0.502091026686
19709,0.505169821243
85785,0.475640907682
122605,0.49882116071
176059,0.497625596703
123128,0.519091703291
29499,0.467043250986
33396,0.509931176522
183699,0.497447000032
72302,0.505950674915
10588,0.504112370671
58879,0.527855984636
97191,0.493640752373
57932,0.492272542788
91007,0.496666292995
107016,0.464540200823
66810,0.515109623983
107232,0.503918569567
96323,0.510552613139
19609,0.509755740019
1572,0.503871800697
58200,0.529425826625
52125,0.493757173283
36862,0.481039582422
14155,0.500262866524
173222,0.520254459661
70650,0.506150781006
24066,0.536480839215
18473,0.503737724496
121161,0.525667932927
18773,0.511591804139
1946,0.479898854717
121818,0.502699253291
99326,0.525307722527
174175,0.500979515337
29732,0.476953822089
124689,0.497426021526
59279,0.514278163221
144775,0.508002710809
113955,0.516485317673
109374,0.505552692763
175819,0.503533542813
124750,0.496312865657
117837,0.471891745379
30142,0.475443186095
163548,0.518443232866
10551,0.47152879566
63935,0.512088815982
14004,0.521206852671
64749,0.485901175108
87193,0.540074544611
136863,0.51054008795
77455,0.512173605596
84405,0.508742406568
63040,0.513331858569
108482,0.499319615396
21288,0.490263945187
117445,0.484454144754
142805,0.483539683265
175462,0.517915562398
98770,0.500409370778
87881,0.514577078869
24021,0.499584719823
119926,0.499416568098
166191,0.470525902039
45094,0.505719137128
170651,0.509660770821
64322,0.48675662972
95742,0.493504111415
27382,0.521534896475
105762,0.494572925787
125723,0.523456776795
181395,0.503980962054
7792,0.525704366883
103510,0.486213111537
112060,0.480727721414
161287,0.496763136538
85161,0.50999839714
185698,0.523569980275
141499,0.478313703718
116155,0.517012296397
74019,0.531571032694
113358,0.514951661558
141819,0.528898670873
141563,0.500215648898
126215,0.482487604496
56020,0.534087729418
78169,0.524884276159
90463,0.464165721044
168830,0.523712761608
53623,0.496629267756
12511,0.478187369743
174350,0.488454071331
174045,0.504916599669
50500,0.503843072826
76232,0.483078185429
131793,0.511488714647
92406,0.501080744354
9467,0.516536127375
68174,0.494150335689
66595,0.495215052753
84059,0.509759070765
152022,0.544267697015
61128,0.494669026263
12901,0.50347351978
75697,0.508284805262
180532,0.489476948675
91978,0.519636293252
151615,0.443843284685
96726,0.496694745235
93065,0.48142508326
92681,0.535604670182
152719,0.517112792276
94770,0.476755296338
173840,0.4976148058
93146,0.500327589819
181549,0.512632926832
88096,0.507332127783
130720,0.522370619557
105235,0.523268778797
122281,0.486764139576
39507,0.479533268344
174818,0.519508661405
18034,0.527652300143
50300,0.514949879192
24535,0.489861931103
10012,0.536652086655
174375,0.517182201792
131971,0.516719369686
30807,0.502102358067
107109,0.473688758281
26692,0.485339046911
39336,0.533714910192
69162,0.502102040733
129878,0.465578305528
187167,0.514942788373
19703,0.500635693225
33637,0.467465985631
163906,0.510201531685
44018,0.490686909745
94200,0.513167235606
52185,0.497740041692
73525,0.500668813892
165549,0.497636410733
1505,0.487555884213
14308,0.506316128978
72055,0.523360862733
111922,0.527971432266
137988,0.500827441187
20224,0.514872458356
160557,0.514329124829
2368,0.525538941129
189157,0.507989367546
186063,0.475395490441
160801,0.490617255762
171862,0.535827343134
45284,0.537635348016
186656,0.468441558848
130830,0.497133896123
31309,0.51501960368
49230,0.515296907651
115805,0.475427361038
72721,0.524579008166
177949,0.5056006068
45481,0.50200204411
71263,0.509174018995
27734,0.476504777689
34236,0.492278019985
185380,0.49613694443
180554,0.476270298061
34499,0.50650887318
31324,0.515776679457
118076,0.509275030077
176302,0.519026977481
99388,0.491369884807
15434,0.507221319181
88828,0.523636694895
189229,0.493542490629
146701,0.509162959355
63544,0.502869360734
65433,0.523199315582
171158,0.513489148948
120669,0.504826650811
129467,0.517753367251
12346,0.533963357922
126068,0.500613962367
137697,0.490684758478
90944,0.540745021991
134469,0.521110749328
91770,0.533156857872
188636,0.513944619372
96556,0.519185322859
18944,0.526448970814
164993,0.568157161707
109193,0.479291981134
59942,0.510116935211
185908,0.473127140441
54804,0.506166576496
71874,0.496234038525
8842,0.497737670466
122843,0.505176288899
12783,0.502164802129
173028,0.519646937598
147910,0.533282508265
61667,0.503620023026
64354,0.510140923035
182242,0.496729719357
73362,0.533993428075
173888,0.501765088497
64745,0.468423412585
32690,0.510239454517
153053,0.476542491322
172056,0.507754612814
125421,0.48666598621
165678,0.510685874009
33403,0.49976621944
86825,0.520961564493
142193,0.483336267527
132786,0.506716904496
69895,0.502510330385
108192,0.492034521577
23718,0.517886059475
96794,0.513806085827
20195,0.477504098045
37054,0.497010077886
33410,0.503440638354
38871,0.507593784274
6297,0.495692882372
141858,0.503801736556
57493,0.530752352862
40607,0.50101022954
151109,0.498638763771
13937,0.495004900749
135834,0.526508678433
126002,0.516255280953
174063,0.513933540049
160931,0.509639286854
168053,0.510350641691
96973,0.501490597904
49082,0.516994945748
140217,0.517931763411
86246,0.497648676052
126723,0.525557622638
173944,0.513079917053
133994,0.515504903887
72224,0.500796494742
161564,0.490004802961
80809,0.469847949217
56252,0.471875821212
142512,0.518108407356
66954,0.52450563281
74277,0.544681878534
25911,0.522528401066
60833,0.502559351574
2922,0.489268971643
34050,0.502432735805
77083,0.492458109035
150717,0.495386135114
98542,0.481891684504
24722,0.492994787294
166255,0.487736425622
94855,0.504965077668
29257,0.516430546697
31774,0.537866707866
67005,0.513207932877
52055,0.483348194186
94952,0.529507046374
112177,0.495931916966
3728,0.519387766325
139830,0.500761738133
174961,0.519676932551
171564,0.509053819728
138491,0.482778991173
138054,0.493238049669
45969,0.507686492103
34993,0.502328481689
141482,0.502622322416
22892,0.472358806642
99199,0.530892326234
109413,0.527759296537
145452,0.522442657368
35000,0.510768140048
35242,0.497364082294
36023,0.49707522251
9554,0.460349218497
9516,0.494533525009
172178,0.508899627343
184410,0.514507049469
44180,0.498217705578
96891,0.506456162484
111588,0.507440051909
74475,0.499738986621
174785,0.50103463905
175494,0.504101946792
138247,0.505047271078
99934,0.525724781284
54311,0.51293625915
148635,0.53340149671
121061,0.503001437779
103880,0.484623099512
46632,0.482690540036
74171,0.512974447705
136027,0.48236887699
186303,0.492167584438
133734,0.515743318724
110351,0.500219111679
8252,0.51032382058
27410,0.485792790262
32031,0.500487865635
51829,0.465002604097
81428,0.485970986967
23343,0.514854599743
87542,0.495475531094
174465,0.506475378988
121096,0.490809124601
65497,0.533149906322
91173,0.52042115835
50197,0.483374074639
98374,0.494122730271
138728,0.506732428369
101369,0.51832134261
70908,0.514570117018
9662,0.497106382228
28110,0.48481069084
2280,0.498934855674
111637,0.49688777927
86559,0.507200883955
151896,0.48577038128
84427,0.503980586618
16016,0.502959437761
58024,0.527221374496
120750,0.516249264513
30985,0.518296359323
78731,0.518727377888
13075,0.505039784714
125031,0.489758725738
53908,0.512593111291
45132,0.514926232392
50639,0.498823170009
131050,0.495861268512
173488,0.501907318629
70284,0.467958445673
69017,0.506221876106
44363,0.510974800446
57698,0.504803161626
176989,0.53637727558
24802,0.493346168071
29724,0.49204824419
104394,0.510509847522
39220,0.507302190944
20346,0.497192610407
125765,0.53197257146
128107,0.488619170582
12077,0.508022526735
169639,0.49318716473
30941,0.497812363007
99094,0.515857414915
163942,0.48026061047
185165,0.485771096009
60534,0.502702087935
103128,0.480254718861
18559,0.504851328685
72309,0.512365135091
168841,0.50623899336
28704,0.49358707562
25550,0.506651178322
187046,0.518278207896
4994,0.499544224617
136222,0.487151505168
185161,0.499603570126
106033,0.508066248517
69689,0.496580407999
67807,0.498634281937
136724,0.539329545367
94234,0.508011480663
182747,0.479534382812
73354,0.48919063161
70106,0.49525341104
35256,0.521732166645
176101,0.487032752539
82166,0.495303197177
163795,0.488380110277
122324,0.522675624406
6525,0.501541883491
46353,0.464286951386
29653,0.501208079416
21543,0.515033970903
7981,0.502413086164
169868,0.487327003371
169666,0.503592400739
143975,0.493532321851
14981,0.505217075382
89025,0.49868015184
147793,0.511997070223
151676,0.52564799701
142440,0.512426658558
6551,0.483930731915
178134,0.504565481909
121946,0.498427870547
171565,0.513265744118
6744,0.500107514841
723,0.512550587463
82849,0.478690716056
44320,0.496322357808
88440,0.531999774468
125826,0.501350655508
78006,0.485678332096
170084,0.517711108254
77532,0.52514291962
177077,0.502598511191
76984,0.518970555701
59470,0.491180798803
24781,0.505012049995
26142,0.514428336373
140772,0.533240110822
1315,0.522212448873
58589,0.501334337684
76546,0.519285150391
125119,0.509260937762
86515,0.495055510378
22195,0.532053859155
46143,0.527443962858
153903,0.477126158875
141204,0.5059825182
105105,0.510638734432
151982,0.506001197733
125960,0.528288144078
128208,0.530888322393
14440,0.516650133407
122082,0.510226212439
55796,0.479858486518
50096,0.500592672988
40125,0.525205494575
95324,0.52702494921
90105,0.519710012393
4516,0.50432474765
39991,0.502533691629
143876,0.531962569546
31584,0.507540961238
5817,0.521707536973
159866,0.500960493739
174055,0.506928156285
35897,0.47676084736
122595,0.519224470604
47516,0.489337457164
119079,0.504436917772
22254,0.511585782691
50681,0.51112720592
17548,0.50446246874
188281,0.519257500274
152908,0.507631777942
95,0.500311525666
188212,0.5125770149
768,0.522542475096
180666,0.506383757782
81467,0.534556033445
52734,0.533386802908
106037,0.504903270399
163804,0.513300274656
108739,0.494719756708
148546,0.502812385223
140775,0.498776412235
188312,0.48534622508
180143,0.493358759138
23066,0.508123481682
113826,0.506788074756
41675,0.501355730445
56006,0.460455923995
85033,0.477741698661
78156,0.511483321694
23087,0.495271991142
179575,0.510870851169
63441,0.5176693342
116396,0.496009535493
79229,0.491445914296
132764,0.495149512868
13186,0.492460056688
90589,0.511238311694
14251,0.450253085965
185607,0.513310312891
146722,0.509313651485
31220,0.509408691419
152906,0.513064002709
145620,0.532694399745
57347,0.508660772066
153513,0.499151934263
96122,0.497236741721
38313,0.502038992061
83395,0.519485228678
3865,0.518112495052
161876,0.498747743457
130157,0.50253126758
189849,0.494340880342
7749,0.477448938177
139935,0.49879871178
7815,0.508864949064
172799,0.511524259792
188871,0.495904446624
81576,0.520385118155
185937,0.491649963516
34370,0.501276163358
145754,0.501379840622
62273,0.493940958187
37812,0.50610868019
39727,0.548429018998
113774,0.51869228827
149786,0.502155460318
37313,0.503325188522
109132,0.488928948536
26895,0.445384857931
88123,0.539786320918
68465,0.499747559005
40711,0.535394569693
104280,0.50795545021
295,0.5006223325
8038,0.525752864551
129461,0.515342691624
52412,0.496966570227
150009,0.484738042563
66461,0.499049791994
43715,0.489347373187
54331,0.517306867752
97508,0.476225189703
107497,0.486780736034
106811,0.53430701322
173111,0.497926631572
76740,0.477563018046
83698,0.502865307673
166500,0.505175946666
100378,0.508760640924
166245,0.517138253161
60229,0.543923424838
110782,0.470701543486
100614,0.489760432708
120942,0.508556504725
56223,0.496627863264
13965,0.502423435264
186287,0.511961098701
32260,0.517412121679
135275,0.513703080885
161367,0.505108156352
188257,0.484832092824
110185,0.492231743238
61447,0.47956475096
169197,0.493818169323
107470,0.509461730007
118031,0.504266731467
20390,0.458027326618
74303,0.50554653365
53757,0.523179912141
44199,0.503179518021
184420,0.519129363216
89766,0.492824771959
187249,0.494237885321
102521,0.484067079864
151483,0.533512581071
47901,0.466623348296
70921,0.522148920902
15674,0.524019698525
77398,0.471872604693
123799,0.507053634023
182238,0.489134607429
99533,0.484475909041
47553,0.503006555017
188427,0.527946790246
189549,0.51295830465
178898,0.532941783222
177043,0.503446261758
121577,0.501886481501
49850,0.501444190482
93217,0.504964432482
166434,0.465340122266
152352,0.535477831014
181376,0.507375746461
126811,0.484018431422
3662,0.488930343851
44729,0.510898340409
110605,0.55353559206
38078,0.489043081385
116089,0.495536025712
93974,0.486030968462
119752,0.518853767084
130587,0.491607510804
54234,0.524463564139
68209,0.508954634154
123543,0.508165699465
78938,0.51276731995
180285,0.500419128184
131032,0.503226400975
121757,0.509923423304
163644,0.515177279379
162241,0.491949745166
162765,0.510312950355
144546,0.475746884414
181852,0.530203498862
172816,0.505101743176
64385,0.540127123036
145966,0.498590987461
140847,0.466647947476
85700,0.519315367417
181199,0.502679093597
81085,0.521182575348
40516,0.517653468942
19221,0.515170519798
73663,0.532737472204
163339,0.525805247493
136305,0.493768055981
4769,0.506509015777
123998,0.514456740834
21221,0.527644638734
102590,0.532541166452
149466,0.525680631037
137117,0.522958172571
74578,0.480497547951
76036,0.49261570615
37205,0.487036772613
163458,0.495882986098
119044,0.497941382689
146057,0.487462984679
12399,0.500657494806
85526,0.519747437035
80231,0.521056128242
44347,0.497916139522
24336,0.517639628229
11218,0.513431494093
176664,0.513807448471
99872,0.498895447505
35628,0.50151832535
49180,0.523461563366
168789,0.502700293986
66725,0.505193613019
145432,0.50879256757
159692,0.521821378875
152396,0.527026491141
171109,0.510684527968
138265,0.510902914413
85894,0.511481172166
180516,0.505764902967
28074,0.503973703624
178533,0.495075948376
82419,0.518948844218
70373,0.521971408268
134944,0.519299607597
72330,0.507451503185
182366,0.510114261854
179311,0.54480553577
72416,0.516691729747
5940,0.500797943134
136485,0.489300592738
170439,0.528077031048
26926,0.501595430667
163291,0.487122739188
94928,0.511256923132
87458,0.497668405259
31727,0.516118118648
100486,0.511836603563
52426,0.508903873188
97078,0.497886667316
48887,0.497804133921
98191,0.491573761079
99121,0.51479057268
66231,0.519613029534
115681,0.520484071702
144490,0.484215992502
135113,0.53303856909
88188,0.490149220424
132361,0.526287180221
4338,0.507375198208
31073,0.501979178504
150553,0.51804113403
103894,0.51417941255
58590,0.500165833136
32373,0.500148081474
122194,0.507519327874
82268,0.518075382473
50968,0.530911852062
49554,0.520605224055
135827,0.512453986458
16592,0.480106672199
85720,0.503164895241
177259,0.495908817738
170765,0.451892202952
48714,0.544779441576
75601,0.514534527777
77325,0.515172991552
6850,0.49628230059
185427,0.510740713821
72333,0.511649075173
187549,0.528050738176
80366,0.493415381304
21092,0.505518092557
89531,0.503186821556
79302,0.545649725013
77529,0.517560859477
182513,0.504345683786
114849,0.473319145798
71359,0.501539384943
3182,0.525499879324
117679,0.526721915324
111150,0.509278267204
188610,0.538877017155
57217,0.479595764943
21424,0.490067212633
32145,0.503153631419
82185,0.49069823092
162276,0.502265767638
69762,0.506149381349
146335,0.494514982983
140011,0.511344806578
152950,0.496247342225
10522,0.496633887676
72680,0.488049735923
4619,0.49777944654
146760,0.501566923781
96507,0.491381492815
133142,0.524702040887
96933,0.493123010163
65865,0.461938979847
26471,0.502155179676
90340,0.524024466427
102642,0.498084945326
140726,0.518148226343
54943,0.48832476019
77458,0.498379131339
120485,0.494888460165
101389,0.490617615659
51258,0.515559017763
164918,0.478557880201
165257,0.463300235931
164256,0.526500937167
57517,0.519912225714
103773,0.500672977813
23948,0.508848698119
115853,0.500294754241
168359,0.509083399334
123399,0.498968660882
75916,0.515106361496
137583,0.515510391128
96764,0.493281884836
142330,0.484392832104
50229,0.491204941079
185156,0.515337057776
75484,0.499395298993
13030,0.529413009533
145746,0.487446874369
96634,0.508813536947
93439,0.484951345161
175492,0.489543785937
39347,0.476763105435
67337,0.494780507479
185639,0.505547139113
171675,0.532550016949
61351,0.506449871734
7978,0.504598045057
115563,0.489668656674
115641,0.50057960728
160762,0.516012947235
142994,0.507421632129
71519,0.510942367563
136151,0.487644558987
146666,0.487530382752
13972,0.506685153781
26921,0.505241400017
102213,0.499622982372
174576,0.512804879645
68370,0.532172046293
38409,0.51557308687
7798,0.499125995601
50634,0.502525861018
167620,0.500166343937
124099,0.521341434971
44568,0.48621656951
184781,0.488094381263
69121,0.488305318817
23427,0.516668247556
52947,0.509319889685
109852,0.486497744157
28344,0.499035632002
84907,0.484314637692
22852,0.508191587578
45404,0.516270348516
82253,0.51329696987
27256,0.520185428014
74121,0.520498916856
80631,0.522814301733
12883,0.480794952689
138100,0.499744839788
14540,0.502627901109
14100,0.481299181806
72960,0.510952940295
59318,0.490263214957
36878,0.514945190485
177668,0.509147172931
91639,0.511462450722
183435,0.504961041204
129879,0.522942013714
6058,0.495487750984
169371,0.488247198503
137618,0.51270700493
164414,0.513019739858
159968,0.515036561243
20768,0.512942089193
54895,0.513933696341
55019,0.537682794672
59769,0.511654467081
146245,0.526970100693
39894,0.499934563813
40193,0.523773749669
1477,0.477014576692
24157,0.48252899618
4426,0.494974727944
53586,0.512873472265
48373,0.502270715647
18947,0.534865171316
182036,0.483354525733
72847,0.492775534056
69777,0.498268582869
154175,0.490712104309
47412,0.50847275284
68727,0.488599304418
2693,0.480564222222
176563,0.492248254799
27857,0.505005451731
166713,0.510659271041
3912,0.517091387087
148528,0.489264467308
23092,0.546827430849
45420,0.502457369366
107581,0.471095008901
90796,0.502103634149
114078,0.508553002638
33109,0.507217610205
87573,0.516859799989
141712,0.528574603524
188286,0.505862419198
95040,0.536608147885
153657,0.516110571629
98460,0.463258931931
126090,0.506012119638
61944,0.49119630276
84249,0.495147652638
44802,0.548619301883
178004,0.517554863297
48740,0.495507938392
147746,0.522449104505
95343,0.504482496122
180457,0.499091709297
10154,0.51007901544
17966,0.512046281307
141001,0.499761713028
183745,0.51821989005
168607,0.493953251479
149310,0.529152248781
125696,0.508947613356
9763,0.528405310469
136650,0.51534481064
86636,0.503693322964
41889,0.535382877144
133926,0.512022579557
122793,0.510545211373
139775,0.500509560393
77436,0.485345857096
161218,0.496103749525
53765,0.513611474978
101775,0.502087610364
55884,0.480928000327
140236,0.494518728398
148121,0.521907544217
46682,0.494657121769
21868,0.48705955992
109701,0.500649115194
60807,0.501097439821
148,0.524832775478
79233,0.488221130381
101107,0.518941879836
127774,0.521336842801
81741,0.516515440616
122126,0.484920040081
46617,0.497875750793
54471,0.493293753107
132383,0.489719023815
167799,0.488985315521
133846,0.499852696102
19866,0.459391368913
6755,0.484751489871
37417,0.503388245229
104423,0.509852292384
97569,0.50605272777
87606,0.498132160557
13795,0.510780930763
176560,0.476928910267
136406,0.476677788514
130312,0.49806668268
35659,0.513649270571
66807,0.505651018047
126886,0.510207445966
174765,0.503533392715
142027,0.505252720859
35942,0.524555069752
55193,0.471655205
187001,0.526355329721
111301,0.493940667157
78905,0.518032983261
56026,0.48585977479
184358,0.524823809874
86016,0.488479808839
185739,0.511592208734
179570,0.514334210876
1621,0.50239521014
136892,0.533595561616
52926,0.502245168787
75559,0.464356025874
184518,0.491642494836
44013,0.499042601265
11699,0.48899586237
72074,0.490378161082
174820,0.500149081079
93913,0.493714370005
1996,0.493389061674
52184,0.502523700744
25330,0.524838652259
45112,0.534263852805
18308,0.532335126713
116462,0.464215807899
31381,0.507069191726
124018,0.518056409226
142904,0.509944836415
20253,0.515626407193
146275,0.508426892029
78940,0.501833220372
168871,0.507437338986
75008,0.523699295668
43309,0.477044644518
114850,0.518683813877
163473,0.516969478919
71145,0.502109950418
144654,0.511039955598
162946,0.485622279285
114585,0.486104789262
165526,0.509532992048
25800,0.504281674868
129838,0.508115911275
93525,0.526005655667
165151,0.507349200461
186639,0.494349971144
2538,0.486235020482
161291,0.483132014916
134609,0.500212604965
97716,0.508993295778
16360,0.517289582655
68119,0.48672560248
153162,0.504031980213
116157,0.506252248246
24323,0.453540914763
166744,0.491526702454
1198,0.500799798586
123083,0.509539161424
164978,0.517276441337
132943,0.52101824496
85902,0.531049155501
151362,0.515193523403
136279,0.50866161093
162092,0.505097389936
67384,0.521743260471
107364,0.516993921646
56490,0.469247296903
138360,0.517998002953
123919,0.490763516782
32925,0.521164080721
152009,0.500490990887
176080,0.497630909641
132322,0.530238444054
47494,0.51996501645
51182,0.532993048087
58662,0.508156164345
165799,0.49714309278
103889,0.465209483985
6742,0.511599443653
179006,0.530490954263
173484,0.506613049565
