id,probability
170775,0.478422993993
167136,0.509054221096
134771,0.52347002244
143834,0.517279423184
136600,0.495390390618
96858,0.511997223474
55731,0.518612090197
127041,0.495470420388
34357,0.505337418424
172325,0.492868359947
183294,0.520001669628
132661,0.518252114003
57712,0.483483146186
32932,0.516025609996
160945,0.523829998634
165100,0.518252114003
70270,0.510563583689
36879,0.518252114003
146807,0.489434858702
24070,0.498555940025
144712,0.508081530278
180628,0.502223709413
124720,0.517639399379
50162,0.52757783215
139806,0.510563583689
16764,0.516025609996
160050,0.524637609121
74149,0.524926277877
2794,0.510563583689
129713,0.495390390618
64144,0.533939491754
54426,0.487755570805
172849,0.492868359947
6253,0.493789238259
46975,0.499267625395
79492,0.518252114003
10050,0.495470420388
63908,0.518252114003
129623,0.464695042659
77272,0.501460183646
1746,0.504653922428
137840,0.508081530278
81109,0.471334052176
166074,0.495390390618
116978,0.530727710506
60574,0.495390390618
171423,0.470176166719
181034,0.527075442841
127224,0.518252114003
171257,0.507398034282
139573,0.532289064069
130914,0.518252114003
101207,0.523829998634
183269,0.510563583689
77943,0.42146669686
138996,0.498584129399
117591,0.519641693433
57768,0.466843575594
171925,0.489434858702
143372,0.508792162653
135002,0.493789238259
172351,0.489518707873
13844,0.407472734704
97637,0.524926277877
151618,0.518252114003
132647,0.492788330177
15823,0.470499485629
179446,0.513762778514
33934,0.520481585805
49471,0.473860678311
66681,0.518252114003
62953,0.492788330177
25995,0.512790087696
182870,0.511280725103
81563,0.492788330177
49040,0.52347002244
24496,0.505337418424
135343,0.40668326102
71549,0.519641693433
180167,0.453985055149
54217,0.518252114003
171824,0.499267625395
107068,0.502223709413
99423,0.508081530278
132116,0.52757783215
30407,0.496073886614
55598,0.495390390618
126341,0.505337418424
106282,0.510743410286
35241,0.523421808834
116695,0.518252114003
15554,0.509770719467
182711,0.492036919144
186638,0.527250137841
27646,0.50201173725
181884,0.513762778514
46627,0.504653922428
134592,0.499267625395
60277,0.518252114003
92257,0.510563583689
127806,0.486836617661
65567,0.518612090197
8588,0.563387245859
63204,0.520001669628
55351,0.518612090197
31190,0.538712444165
54303,0.512790087696
146082,0.505337418424
176158,0.510563583689
43414,0.51315006389
41769,0.526616349011
55711,0.518252114003
141593,0.492036919144
44639,0.504967821267
144402,0.507398034282
185563,0.505337418424
94902,0.513762778514
5057,0.499267625395
64432,0.52757783215
175229,0.493711102721
110932,0.550001513976
178057,0.495470420388
16869,0.510563583689
142949,0.519641693433
23561,0.518252114003
71201,0.52347002244
103367,0.473860678311
27916,0.480464513301
93224,0.510563583689
120417,0.483630933002
142865,0.499267625395
143865,0.505337418424
107592,0.513762778514
181103,0.492788330177
56012,0.501460183646
75109,0.486436509678
144585,0.518252114003
80165,0.518612090197
185830,0.480960726476
50526,0.52757783215
25878,0.518252114003
130527,0.498584129399
103866,0.612732982029
152459,0.505337418424
55523,0.52955657204
105666,0.524524922988
43363,0.52379771675
83565,0.517279423184
168817,0.474597526957
7499,0.507819471835
55171,0.517279423184
18279,0.517279423184
39615,0.520001669628
22165,0.463482382913
54626,0.492229797929
91392,0.509054221096
114073,0.409971422368
94102,0.496073886614
19647,0.513762778514
99761,0.524637609121
166750,0.524637609121
31487,0.508081530278
39287,0.501540213417
30400,0.499267625395
2461,0.460678838955
50085,0.520001669628
172429,0.512790087696
6131,0.524157692944
85666,0.498584129399
54430,0.535438942424
144477,0.508081530278
167380,0.496153916384
38847,0.510563583689
69184,0.512790087696
70314,0.518252114003
33077,0.460678838955
20958,0.501460183646
22670,0.602781011777
133647,0.524157692944
109885,0.510563583689
76581,0.510563583689
72563,0.470176166719
19941,0.518252114003
189141,0.507819471835
150051,0.518612090197
51095,0.461366657959
188179,0.524637609121
133336,0.518252114003
91867,0.509624538288
66159,0.523829998634
31365,0.508081530278
20941,0.508081530278
165095,0.510308034284
99563,0.518252114003
151874,0.495390390618
39435,0.518252114003
92309,0.495390390618
152349,0.515052919178
152650,0.366348685619
16945,0.520001669628
64809,0.510308034284
128894,0.478794149123
85809,0.508081530278
8056,0.513762778514
161546,0.502223709413
88761,0.515052919178
67285,0.495390390618
145216,0.480960726476
146418,0.496508305518
163380,0.519641693433
162039,0.524637609121
73157,0.523949938617
72886,0.510563583689
176905,0.52757783215
52323,0.518252114003
127116,0.530727710506
16737,0.52757783215
140048,0.511536274508
13413,0.480945413703
104405,0.508081530278
14639,0.532289064069
3711,0.495390390618
47610,0.505337418424
152345,0.518252114003
86396,0.499267625395
163448,0.524045006811
121802,0.495390390618
41035,0.508081530278
77194,0.502143679642
59672,0.518252114003
186525,0.510563583689
75529,0.453985055149
52288,0.512790087696
106931,0.453985055149
89012,0.4997020443
174732,0.492788330177
2772,0.513641474336
54897,0.434220984987
85918,0.486836617661
53553,0.520481585805
86455,0.516025609996
33789,0.477685872675
163713,0.507194325273
170408,0.508081530278
107595,0.520001669628
49932,0.481515446021
179451,0.474512800785
151916,0.4422778631
142323,0.501460183646
81329,0.510563583689
70664,0.508081530278
174466,0.510308034284
5259,0.498584129399
4629,0.508081530278
144376,0.519641693433
48730,0.53132758093
166715,0.505337418424
70593,0.488439066801
129934,0.534267803959
23558,0.52757783215
24295,0.500385540296
188773,0.518252114003
135364,0.505611705561
78759,0.48263002492
149087,0.505337418424
31330,0.518612090197
125345,0.535954070834
26432,0.499267625395
186093,0.492788330177
94080,0.508081530278
136569,0.404444314142
173951,0.518252114003
185116,0.516025609996
15881,0.495390390618
68389,0.519641693433
55669,0.494552764025
137064,0.512790087696
112190,0.510563583689
176919,0.527465146017
16046,0.510563583689
175300,0.403654840457
103563,0.498584129399
97738,0.525293834221
163219,0.510563583689
138835,0.524045006811
87250,0.476743706096
111224,0.517279423184
120066,0.524637609121
12059,0.518252114003
57218,0.507026607613
185645,0.507398034282
85337,0.513762778514
186233,0.52757783215
186823,0.518669002615
172023,0.52109794887
22604,0.519641693433
101397,0.520481585805
107442,0.513762778514
75258,0.505337418424
121095,0.512790087696
45944,0.522080443009
150787,0.518252114003
67529,0.52329532744
96789,0.495390390618
49501,0.476006584778
76794,0.520001669628
175453,0.523421808834
52987,0.495390390618
24200,0.518252114003
151561,0.508081530278
174429,0.517279423184
185930,0.502223709413
161495,0.498584129399
71470,0.524157692944
72696,0.482069002924
187803,0.520001669628
73444,0.499267625395
52929,0.498134502472
88172,0.508081530278
160891,0.524637609121
129032,0.518252114003
78401,0.520001669628
124234,0.495390390618
107872,0.505337418424
177568,0.495390390618
186610,0.496153916384
170445,0.512790087696
159624,0.518612090197
15522,0.510563583689
47612,0.499267625395
94892,0.518612090197
6006,0.518252114003
186917,0.499267625395
85820,0.508081530278
45376,0.494394598717
12637,0.492868359947
78705,0.507819471835
31145,0.524637609121
32633,0.523829998634
44087,0.506239014295
11062,0.52379771675
183914,0.495470420388
2233,0.519641693433
39,0.476743706096
85663,0.539668232665
54905,0.518252114003
180661,0.344126463397
62749,0.517279423184
49902,0.52757783215
59752,0.502223709413
35704,0.513762778514
82198,0.496695856449
180370,0.508081530278
185272,0.518252114003
142966,0.515052919178
132097,0.495390390618
106833,0.496665564954
111418,0.474512800785
34289,0.518252114003
84187,0.510563583689
188305,0.498584129399
17825,0.517279423184
94264,0.510308034284
153108,0.504653922428
74242,0.52347002244
88787,0.504653922428
142102,0.451918845096
40808,0.492788330177
73463,0.48858662257
10139,0.495390390618
145602,0.518669002615
144584,0.510563583689
103424,0.470176166719
124933,0.499267625395
53119,0.512790087696
126673,0.502223709413
181226,0.495390390618
107384,0.459271846349
121205,0.524277632927
81979,0.505337418424
146896,0.518252114003
174529,0.518252114003
151875,0.496073886614
118482,0.516025609996
78685,0.517279423184
153553,0.492036919144
124265,0.495390390618
72613,0.512790087696
146348,0.450238976412
71568,0.486912438992
60014,0.519641693433
96813,0.523829998634
96738,0.518252114003
39061,0.518252114003
110335,0.538188042641
117124,0.519641693433
121908,0.505337418424
174607,0.490265910467
110886,0.516025609996
43904,0.518252114003
13623,0.495390390618
17461,0.505337418424
115004,0.520001669628
173976,0.466155756591
72936,0.509770719467
87972,0.509955816968
65871,0.629176588734
107650,0.508983126149
133420,0.518252114003
130402,0.496153916384
64636,0.505337418424
131570,0.490265910467
113028,0.512790087696
17830,0.4997020443
84474,0.505337418424
145717,0.52265542738
43149,0.517279423184
131419,0.535438942424
107222,0.52757783215
41376,0.508081530278
118149,0.52757783215
139025,0.53929337684
76598,0.508081530278
98471,0.499267625395
88162,0.532289064069
65243,0.495470420388
173275,0.510563583689
136262,0.480945413703
95687,0.505337418424
12651,0.489518707873
144456,0.518252114003
43438,0.518252114003
112372,0.518252114003
3498,0.487755570805
39193,0.463482382913
41428,0.582097526233
128948,0.520001669628
51765,0.518252114003
46496,0.495390390618
19193,0.52347002244
177846,0.513762778514
133374,0.52955657204
160328,0.473860678311
116977,0.470176166719
14550,0.486836617661
182170,0.499267625395
152594,0.492867970908
89343,0.508081530278
15064,0.496695856449
99296,0.492867970908
92066,0.505337418424
165157,0.524157692944
98872,0.515052919178
9357,0.512790087696
100619,0.508081530278
153713,0.522408137319
114202,0.508081530278
128033,0.508081530278
88004,0.520001669628
105102,0.510563583689
113187,0.517279423184
139666,0.510563583689
142277,0.499267625395
85983,0.504967821267
130143,0.509152138848
152505,0.517279423184
170571,0.50201173725
72840,0.501460183646
149039,0.495390390618
104760,0.522440419204
94744,0.519641693433
183066,0.459684753174
40122,0.510563583689
175957,0.53929337684
861,0.520001669628
40778,0.495390390618
49875,0.495390390618
108672,0.499267625395
181831,0.512790087696
51577,0.512790087696
177895,0.520001669628
153847,0.535438942424
180818,0.495390390618
30703,0.520481585805
44916,0.495390390618
125785,0.491792538276
119735,0.520001669628
111239,0.460678838955
186088,0.514122754709
127991,0.495390390618
5456,0.501460183646
129807,0.495470420388
52937,0.524157692944
83587,0.504653922428
181937,0.52757783215
80020,0.511536274508
2581,0.535373138158
74248,0.498584129399
166938,0.508081530278
182283,0.52955657204
168852,0.518252114003
75970,0.527465146017
103144,0.529622376306
162833,0.510563583689
33536,0.518252114003
87445,0.518252114003
31763,0.416295641459
116717,0.53929337684
74252,0.505337418424
167280,0.523655303635
110950,0.518612090197
17543,0.480945413703
65278,0.520001669628
148348,0.465436370401
128244,0.534333608224
93737,0.495470420388
20408,0.518252114003
46552,0.520001669628
45346,0.518252114003
95592,0.505337418424
60721,0.511536274508
48615,0.52757783215
8382,0.496508305518
85599,0.462103779276
24840,0.495390390618
166186,0.478629316105
58563,0.506510829277
179846,0.503700926439
13839,0.510563583689
122344,0.508792162653
65412,0.500385540296
172791,0.518252114003
98713,0.496073886614
70248,0.504967821267
41240,0.519641693433
71355,0.507819471835
55566,0.498584129399
70522,0.524637609121
177228,0.511997223474
62163,0.504493790661
49712,0.505626613246
93152,0.501749678807
30424,0.518612090197
12015,0.508081530278
98078,0.517279423184
43521,0.488756478887
33911,0.498584129399
138270,0.495470420388
75699,0.502051861986
16087,0.519641693433
38100,0.497271831285
144845,0.547315432255
13544,0.505337418424
72428,0.52757783215
41718,0.530851333892
16523,0.505337418424
176203,0.475723530623
87708,0.507398034282
60855,0.50201173725
153523,0.513762778514
440,0.495390390618
100770,0.488581737436
69533,0.511536274508
128928,0.47198617465
11120,0.495390390618
24494,0.523685030616
59411,0.518252114003
50191,0.505626613246
39985,0.508081530278
161048,0.518252114003
111946,0.510563583689
71329,0.513762778514
171560,0.495390390618
184978,0.508081530278
126733,0.483722584035
19825,0.510563583689
82127,0.518252114003
56649,0.508081530278
141931,0.492788330177
73366,0.480960726476
153597,0.546306160324
81058,0.508081530278
123673,0.497731008133
50780,0.524157692944
2981,0.499267625395
109717,0.52757783215
168600,0.512790087696
46381,0.518252114003
12679,0.519641693433
98812,0.515052919178
83751,0.44437267471
152951,0.470176166719
134514,0.510563583689
172223,0.518252114003
87147,0.529228877731
32360,0.513762778514
95128,0.518252114003
68593,0.487755570805
171669,0.492788330177
186111,0.480308604002
103786,0.508081530278
15202,0.518252114003
105684,0.52012160961
153182,0.495390390618
218,0.517279423184
146165,0.498134502472
113400,0.495390390618
121473,0.505337418424
143855,0.518252114003
87263,0.505337418424
1519,0.505337418424
109988,0.510563583689
126530,0.512790087696
92735,0.517279423184
180519,0.519641693433
141591,0.489438678102
19113,0.476665697202
108374,0.515052919178
26779,0.520001669628
122997,0.463482382913
185175,0.510563583689
7046,0.523829998634
45528,0.492788330177
120412,0.490265910467
93193,0.496073886614
137453,0.460678838955
55950,0.52012160961
82574,0.492262819727
54420,0.520001669628
64185,0.495470420388
180019,0.595066315362
35991,0.508081530278
67634,0.516025609996
28131,0.518252114003
143125,0.508081530278
121564,0.492788330177
165701,0.487755570805
168665,0.495390390618
137539,0.519641693433
21197,0.495390390618
15199,0.469840268182
93629,0.508081530278
107653,0.438945271976
153576,0.562472390479
93787,0.536019875099
84567,0.505337418424
182619,0.486836617661
3594,0.490435766784
127932,0.516025609996
47988,0.518252114003
152563,0.506310109242
25449,0.466843575594
13991,0.520001669628
172502,0.492788330177
170589,0.534267803959
45140,0.486836617661
5008,0.52757783215
120480,0.505337418424
169333,0.508081530278
25094,0.508081530278
119949,0.507819471835
185358,0.453985055149
172224,0.519641693433
11465,0.518252114003
97216,0.518612090197
4578,0.520001669628
137207,0.508081530278
78177,0.501328241254
170992,0.508983126149
113899,0.52757783215
75795,0.481803858289
119409,0.493471826173
41688,0.524045006811
56083,0.520001669628
117525,0.495390390618
32241,0.530727710506
170791,0.510563583689
87368,0.533394398268
108552,0.409181948684
165858,0.448557652415
180109,0.510563583689
114845,0.480960726476
171022,0.49110904228
34967,0.52955657204
12662,0.453985055149
70228,0.518669002615
54332,0.517279423184
16563,0.510563583689
52101,0.52012160961
142091,0.495470420388
115724,0.510563583689
174968,0.517279423184
144379,0.519641693433
18088,0.518612090197
69140,0.505337418424
110025,0.505337418424
182255,0.495390390618
42383,0.448557652415
104215,0.484304208497
126376,0.509770719467
144347,0.519641693433
17228,0.475539966207
126762,0.53929337684
181837,0.519641693433
62386,0.535373138158
173650,0.495470420388
52293,0.460678838955
170178,0.508081530278
79286,0.526682153277
161681,0.466843575594
169414,0.52757783215
59816,0.48226188171
74863,0.495390390618
123356,0.52190574801
113238,0.509624538288
22207,0.518669002615
48232,0.5428478483
105095,0.485217838322
161943,0.502051861986
87044,0.518252114003
29815,0.517279423184
2946,0.508081530278
114608,0.518252114003
64188,0.514122754709
83753,0.508081530278
99556,0.544145608003
135353,0.499267625395
186830,0.529443885907
92003,0.519641693433
72701,0.501749678807
113261,0.483562786918
119920,0.495390390618
119115,0.510563583689
18115,0.518612090197
45348,0.477685872675
99685,0.495470420388
150745,0.363633753493
35554,0.466193033077
67702,0.464699249083
60300,0.446877783731
27133,0.48802071544
46183,0.505337418424
64757,0.52109794887
6635,0.504967821267
141175,0.495390390618
98789,0.470528087186
79291,0.52757783215
101334,0.518252114003
60060,0.494302781061
21190,0.517775165621
73061,0.52757783215
98240,0.501460183646
68135,0.498584129399
4240,0.499267625395
19588,0.500385540296
33333,0.507398034282
189708,0.507819471835
107151,0.510563583689
2592,0.495390390618
135325,0.438945271976
150508,0.473471900869
70454,0.505337418424
171915,0.498584129399
52035,0.513762778514
79133,0.519641693433
151863,0.494354621457
180226,0.492868359947
9316,0.516025609996
101804,0.517279423184
100873,0.518252114003
27695,0.519641693433
78738,0.508081530278
48191,0.523685030616
56811,0.486916258392
103378,0.478629316105
28180,0.505337418424
182258,0.473860678311
1732,0.518252114003
138403,0.505337418424
37881,0.510563583689
118034,0.512790087696
171667,0.50201173725
79408,0.508081530278
19498,0.507819471835
80055,0.518612090197
80021,0.47928143858
168325,0.520001669628
167014,0.460678838955
74493,0.517279423184
175512,0.517279423184
104325,0.517279423184
130294,0.533270733872
140741,0.495470420388
78899,0.508081530278
14728,0.510563583689
179179,0.505337418424
99869,0.518252114003
15217,0.498584129399
5239,0.507398034282
80846,0.492788330177
149831,0.510563583689
170534,0.52109794887
127087,0.492788330177
43740,0.525400548724
165993,0.440948252242
94621,0.495390390618
59909,0.492036919144
130145,0.52757783215
32939,0.492036919144
72958,0.508081530278
139726,0.501460183646
178613,0.482820413957
86858,0.534267803959
7411,0.505337418424
3100,0.508081530278
58439,0.517279423184
96500,0.505337418424
50646,0.524926277877
141122,0.460678838955
80694,0.470499485629
4750,0.512790087696
66015,0.498584129399
147279,0.4997020443
8333,0.495390390618
109797,0.518252114003
71247,0.508081530278
23699,0.520001669628
85044,0.523829998634
81794,0.495470420388
182151,0.535438942424
82334,0.50201173725
91322,0.492788330177
185094,0.505337418424
32505,0.508081530278
35032,0.518252114003
148187,0.511536274508
92248,0.496073886614
9271,0.501749678807
77928,0.510563583689
86935,0.512790087696
39074,0.520001669628
78923,0.467367672789
24115,0.518252114003
106137,0.518252114003
26978,0.517279423184
90705,0.495470420388
172447,0.514122754709
138051,0.512790087696
101421,0.489438678102
172369,0.483087244628
17132,0.498584129399
46916,0.459461972785
37138,0.513762778514
90308,0.508081530278
17585,0.518252114003
174139,0.510563583689
88005,0.525253972187
152699,0.505337418424
26521,0.510563583689
120093,0.510563583689
12447,0.524135219812
100609,0.48263002492
102778,0.477685872675
34782,0.508081530278
150469,0.518252114003
75317,0.518612090197
116683,0.532289064069
2950,0.515052919178
19584,0.460678838955
122335,0.469840268182
143197,0.498584129399
130053,0.52955657204
84611,0.499267625395
133529,0.523829998634
2099,0.527250137841
162130,0.512790087696
28618,0.524135219812
179234,0.505337418424
111038,0.515052919178
170394,0.501749678807
181921,0.495390390618
134041,0.484314197951
186820,0.515052919178
179552,0.524045006811
173927,0.495390390618
179540,0.508081530278
178896,0.519641693433
149288,0.52757783215
65910,0.519641693433
111800,0.52109794887
153109,0.522080443009
71106,0.518252114003
21312,0.47345102052
107467,0.492036919144
92773,0.457346247831
89604,0.510563583689
21617,0.509770719467
46946,0.515052919178
86011,0.516025609996
138451,0.518252114003
106852,0.495390390618
102711,0.510563583689
186976,0.489434858702
144933,0.518252114003
122189,0.496153916384
166633,0.516025609996
110507,0.496153916384
178429,0.510563583689
85864,0.510563583689
166507,0.473860678311
115132,0.492788330177
60567,0.486916258392
118449,0.518252114003
170228,0.508081530278
25996,0.479556169911
21799,0.505337418424
8767,0.508983126149
60038,0.534333608224
95858,0.520001669628
21524,0.518252114003
66488,0.489438678102
47407,0.524637609121
137954,0.522408137319
66800,0.473860678311
6326,0.444435781
80761,0.510563583689
84727,0.470492390657
12400,0.536019875099
77361,0.410304755701
98349,0.52329532744
9918,0.518252114003
56958,0.494394598717
98778,0.470176166719
170750,0.508081530278
67159,0.496153916384
43343,0.495390390618
105818,0.518252114003
91722,0.469840268182
172279,0.520001669628
180014,0.510563583689
66341,0.510563583689
125896,0.536019875099
132148,0.518252114003
111746,0.534376068072
42937,0.537279415655
104852,0.508081530278
137073,0.501460183646
39470,0.535954070834
145103,0.470492390657
144738,0.510563583689
35474,0.504967821267
32000,0.498584129399
70830,0.534333608224
131143,0.492788330177
11583,0.510563583689
34409,0.524045006811
54468,0.479912064023
176453,0.510563583689
153719,0.486160004901
33990,0.483483146186
159919,0.510308034284
146625,0.518252114003
125329,0.512790087696
33805,0.53929337684
55697,0.460678838955
37000,0.52757783215
68101,0.504653922428
20252,0.487755570805
31047,0.527232712077
179550,0.453985055149
185254,0.510563583689
142162,0.530727710506
3297,0.495390390618
120877,0.499267625395
161963,0.504967821267
137955,0.499267625395
57008,0.519641693433
69896,0.520001669628
178242,0.52757783215
78777,0.508081530278
150566,0.510563583689
171812,0.498817998468
5764,0.518252114003
129277,0.523949938617
1757,0.473856471886
87222,0.495390390618
73783,0.504653922428
31816,0.519641693433
96867,0.517279423184
107444,0.504653922428
13614,0.507819471835
90565,0.47345102052
169830,0.518252114003
148267,0.489438678102
7309,0.518252114003
154000,0.498584129399
43285,0.563457623453
124728,0.511536274508
174944,0.516385586191
17049,0.510563583689
101025,0.457346247831
154170,0.495390390618
61742,0.523655303635
146415,0.508081530278
108976,0.508081530278
87664,0.518252114003
79288,0.505337418424
11336,0.518252114003
104801,0.428573968278
13330,0.584258078554
59781,0.518252114003
179183,0.515052919178
106455,0.495390390618
173654,0.487759390205
81990,0.52757783215
89445,0.510563583689
189222,0.492788330177
176655,0.512790087696
129085,0.518252114003
50802,0.508081530278
11104,0.501749678807
6125,0.499267625395
71253,0.519641693433
67149,0.517279423184
140140,0.489518707873
141007,0.50201173725
146300,0.516025609996
64010,0.384544439298
184139,0.520001669628
141230,0.520001669628
17698,0.508081530278
85518,0.560324469425
41116,0.505337418424
99854,0.532289064069
20707,0.523248029691
181948,0.499267625395
38943,0.486836617661
183664,0.504653922428
141954,0.519641693433
25833,0.518252114003
72310,0.520001669628
12510,0.476743706096
65375,0.518252114003
110050,0.508081530278
176173,0.473860678311
165198,0.518252114003
89414,0.519641693433
29518,0.518612090197
126923,0.510563583689
132819,0.518612090197
181374,0.524157692944
184761,0.495470420388
165390,0.508081530278
23294,0.523655303635
144946,0.517279423184
135563,0.517279423184
61400,0.505337418424
56541,0.508081530278
165686,0.517279423184
55970,0.519641693433
27243,0.50201173725
74093,0.504653922428
136755,0.487755570805
117011,0.510308034284
44704,0.505337418424
127131,0.518252114003
72853,0.448456191128
11399,0.510563583689
166746,0.48858662257
36887,0.523829998634
16786,0.516385586191
139467,0.492788330177
113389,0.501328241254
173680,0.518252114003
186135,0.529622376306
39627,0.505337418424
162116,0.518252114003
69241,0.487755570805
71697,0.495982068958
14133,0.495390390618
172464,0.479266125806
78095,0.498584129399
10787,0.510563583689
8520,0.52329532744
89046,0.518252114003
102509,0.507398034282
46626,0.515052919178
141390,0.495390390618
151325,0.483483146186
30982,0.513762778514
28740,0.512790087696
162797,0.505337418424
93989,0.505337418424
144322,0.495390390618
15556,0.518252114003
10759,0.507838209568
110060,0.517279423184
93872,0.510563583689
66023,0.50201173725
177974,0.495390390618
86890,0.436452620479
132687,0.5042042955
94934,0.518612090197
119623,0.523061832639
42951,0.523834006555
78106,0.471855454616
99914,0.492788330177
119443,0.249700722394
183532,0.473860678311
153193,0.460678838955
31053,0.498584129399
131680,0.518252114003
152393,0.510563583689
19477,0.520481585805
175762,0.535373138158
29576,0.519641693433
110834,0.490357631247
81910,0.52757783215
12956,0.517279423184
63416,0.480484797162
18241,0.525192817723
183814,0.474512800785
119001,0.525253972187
33761,0.501328241254
28556,0.507026607613
98258,0.495390390618
8402,0.508081530278
176028,0.495390390618
67230,0.518252114003
37336,0.520001669628
51859,0.477685872675
99012,0.517279423184
15569,0.518252114003
101420,0.506310109242
153602,0.461366657959
108871,0.510563583689
98691,0.490255921013
18792,0.53945363673
106276,0.485983496394
144558,0.52757783215
940,0.498584129399
61842,0.505337418424
107630,0.498584129399
59554,0.524157692944
186933,0.457346247831
146409,0.523655303635
180252,0.518252114003
177348,0.495390390618
188077,0.524157692944
11103,0.50201173725
186293,0.508081530278
23890,0.498584129399
27724,0.496073886614
3905,0.538712444165
161170,0.486836617661
30461,0.49110904228
135475,0.511536274508
88351,0.513762778514
110038,0.510563583689
185531,0.496073886614
76227,0.457346247831
17268,0.518252114003
95819,0.478422993993
121584,0.505337418424
11160,0.510743410286
183127,0.498134502472
40766,0.524157692944
64428,0.518252114003
115513,0.460678838955
75165,0.502143679642
26036,0.457346247831
93085,0.529622376306
110866,0.501328241254
57015,0.518612090197
189160,0.469840268182
19879,0.527250137841
15046,0.496073886614
73616,0.554478889313
64997,0.518252114003
23407,0.510563583689
14746,0.518252114003
29468,0.519641693433
75894,0.517279423184
55216,0.474512800785
105583,0.517279423184
183576,0.518252114003
2175,0.523421808834
102154,0.518252114003
68488,0.486916258392
178437,0.53908729999
36414,0.495390390618
170191,0.457346247831
141565,0.508081530278
169225,0.469793633908
59365,0.524157692944
114839,0.477787654586
30825,0.52955657204
75362,0.495568979688
44084,0.502223709413
123992,0.527465146017
681,0.514136363291
54757,0.516025609996
37844,0.484480717004
31056,0.510563583689
5598,0.476369304899
131871,0.518612090197
106365,0.510563583689
187640,0.495390390618
164413,0.508081530278
153224,0.518612090197
125468,0.495390390618
75419,0.545262546617
48746,0.50201173725
94859,0.510563583689
103216,0.524637609121
51801,0.524309914812
187558,0.518252114003
46535,0.495390390618
2146,0.516025609996
124087,0.47928143858
152127,0.518252114003
32354,0.525253972187
130945,0.518612090197
59790,0.508081530278
105217,0.532895878047
127819,0.525253972187
188368,0.510563583689
113152,0.510563583689
188676,0.517279423184
103914,0.505337418424
50477,0.480945413703
128436,0.520481585805
71973,0.515052919178
106452,0.512790087696
134730,0.524157692944
42713,0.515052919178
54722,0.499267625395
126941,0.460678838955
140856,0.498584129399
42463,0.519641693433
5449,0.518612090197
178016,0.489434858702
184943,0.508081530278
22348,0.457317646274
23614,0.518252114003
114606,0.518252114003
58753,0.517415189427
15596,0.498584129399
109246,0.495390390618
182665,0.516025609996
88792,0.517279423184
170107,0.512790087696
180443,0.518252114003
153412,0.508081530278
6225,0.518252114003
69628,0.508081530278
146445,0.524309914812
58283,0.505337418424
128779,0.499267625395
177872,0.496153916384
85075,0.506310109242
41337,0.510563583689
127337,0.493789238259
106750,0.496073886614
165206,0.512790087696
106709,0.502223709413
170602,0.518612090197
143013,0.460678838955
37820,0.505337418424
2411,0.518252114003
162426,0.492788330177
177028,0.480945413703
20313,0.519641693433
56813,0.495390390618
53413,0.434223049753
120148,0.518252114003
102302,0.508081530278
71802,0.478422993993
6828,0.470913288037
169467,0.511536274508
46753,0.470176166719
142317,0.518669002615
173405,0.517279423184
92362,0.510563583689
75383,0.52012160961
58467,0.464699249083
6081,0.498584129399
140293,0.505337418424
154047,0.510563583689
153593,0.519641693433
128391,0.518252114003
81844,0.492868359947
64808,0.509054221096
109476,0.485233151095
103042,0.480293291229
117813,0.495390390618
26958,0.518252114003
178119,0.517279423184
80838,0.483194733918
140837,0.52757783215
49241,0.499267625395
58626,0.518252114003
135567,0.517279423184
128541,0.519641693433
47970,0.508081530278
99346,0.495390390618
68547,0.519641693433
61097,0.524309914812
54238,0.510563583689
43964,0.504653922428
19736,0.513762778514
146497,0.518252114003
69308,0.52190574801
65371,0.483483146186
167012,0.512790087696
66403,0.524637609121
180772,0.407472734704
68629,0.519641693433
186722,0.496073886614
32728,0.519641693433
32941,0.510563583689
119329,0.52757783215
136015,0.498214532243
107492,0.50201173725
30673,0.498584129399
59065,0.508081530278
51833,0.482634910054
130330,0.487755570805
38771,0.505626613246
11549,0.499267625395
67133,0.52012160961
128658,0.495390390618
56936,0.517279423184
166104,0.48858662257
150982,0.495390390618
174848,0.517279423184
90968,0.404444314142
97444,0.508081530278
173340,0.495390390618
161369,0.482499983595
123027,0.498584129399
144023,0.524309914812
111248,0.510563583689
179083,0.518252114003
41385,0.473860678311
132692,0.495390390618
105453,0.511536274508
6201,0.505337418424
167634,0.518252114003
127338,0.460678838955
67668,0.495390390618
58404,0.524524922988
58255,0.535373138158
21598,0.487015206731
164722,0.508081530278
119111,0.510563583689
27370,0.508081530278
173913,0.504967821267
117771,0.52012160961
74596,0.500385540296
140888,0.477685872675
83406,0.502143679642
172610,0.518252114003
162761,0.505337418424
118603,0.504238241256
162416,0.530758517583
145461,0.41670454806
180695,0.472355242969
152405,0.518612090197
24149,0.492036919144
117849,0.520001669628
148928,0.505337418424
138063,0.502223709413
66832,0.498584129399
76014,0.517279423184
51400,0.518252114003
32628,0.495390390618
182792,0.508081530278
53925,0.518252114003
149007,0.529622376306
50444,0.513281498142
6607,0.519641693433
82714,0.507819471835
87765,0.527465146017
93213,0.518252114003
94961,0.514122754709
181386,0.483087244628
23978,0.486897126219
185330,0.485157329764
148067,0.555883274752
9368,0.505337418424
110864,0.502223709413
91720,0.495470420388
48810,0.518252114003
41210,0.506510829277
45593,0.518252114003
28418,0.510563583689
137420,0.512790087696
174585,0.64535604226
93619,0.501460183646
